gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Bournemouth,False,a,6.0252104
5,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Fulham,False,a,5.378711
5,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Sunderland,True,a,5.158294
5,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Chelsea,True,a,4.815545
5,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Fulham,False,a,4.799971
5,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Man Utd,True,a,4.7924047
5,379,Alexander_Isak,Isak,Liverpool,FWD,90,Bournemouth,False,a,4.7733154
5,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Bournemouth,False,a,4.7629147
5,237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Ipswich Town,True,a,4.721571
5,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Brentford,False,a,4.6593943
5,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Arsenal,True,d,4.6416883
5,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Chelsea,True,a,4.594662
5,399,Rayan_Cherki,Cherki,Man City,MID,75,Sunderland,True,a,4.566229
5,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Brighton,False,a,4.450463
5,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Sunderland,True,a,4.3740907
5,464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Hull City,True,a,4.3559966
5,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Ipswich Town,True,a,4.2915306
5,12,Bukayo_Saka,Saka,Arsenal,MID,95,Brighton,False,a,4.2406306
5,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,46,Arsenal,True,a,4.238591
5,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,76,Brentford,False,a,4.2242355
5,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Liverpool,True,a,4.1565948
5,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Fulham,False,a,4.102618
5,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Aston Villa,True,a,4.100488
5,391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Sunderland,True,a,4.097649
5,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Ipswich Town,True,a,4.074714
5,398,Phil_Foden,Foden,Man City,MID,70,Sunderland,True,a,4.0642915
5,367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Bournemouth,False,a,3.9780629
5,249,Thierno_Barry,Barry,Everton,FWD,55,Ipswich Town,True,a,3.956196
5,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Liverpool,True,a,3.9548883
5,335,Anton_Stach,Stach,Leeds,MID,60,Crystal Palace,True,a,3.9501023
5,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Chelsea,True,a,3.9394445
5,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Liverpool,True,a,3.9252095
5,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Aston Villa,True,a,3.8985891
5,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Liverpool,True,a,3.8947206
5,94,Kevin_Schade,Schade,Brentford,MID,60,Chelsea,True,a,3.8698447
5,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Sunderland,True,a,3.8473558
5,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,56,Chelsea,True,a,3.8233109
5,268,Josh_King,King,Fulham,MID,55,Man Utd,True,a,3.7895112
5,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Aston Villa,True,a,3.7862763
5,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Aston Villa,True,a,3.783174
5,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Coventry City,True,a,3.780408
5,84,Nathan_Collins,Collins,Brentford,DEF,55,Chelsea,True,a,3.7636433
5,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Chelsea,True,a,3.7547843
5,88,Michael_Kayode,Kayode,Brentford,DEF,46,Chelsea,True,a,3.7474325
5,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Crystal Palace,True,a,3.744109
5,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Ipswich Town,True,a,3.7238226
5,154,Cole_Palmer,Palmer,Chelsea,MID,95,Brentford,False,a,3.6977131
5,226,Jordan_Pickford,Pickford,Everton,GK,55,Ipswich Town,True,a,3.6737201
5,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Bournemouth,False,a,3.669728
5,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Chelsea,True,a,3.621845
5,385,James_Trafford,Trafford,Leeds,GK,50,Crystal Palace,True,a,3.5900831
5,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Liverpool,True,a,3.5713348
5,290,Regan_Slater,Slater,Hull City,MID,45,Newcastle,False,a,3.554946
5,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Crystal Palace,True,a,3.5547864
5,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Crystal Palace,True,a,3.5495436
5,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Liverpool,True,a,3.5162103
5,60,James_Hill,Hill,Bournemouth,DEF,55,Liverpool,True,a,3.504076
5,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Coventry City,True,a,3.4769583
5,69,Alex_Scott,Scott,Bournemouth,MID,60,Liverpool,True,a,3.4734395
5,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Newcastle,False,a,3.4587777
5,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Liverpool,True,a,3.4343846
5,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Bournemouth,False,a,3.434145
5,250,Bernd_Leno,Leno,Fulham,GK,45,Man Utd,True,a,3.4055846
5,514,Mathys_Tel,Tel,Spurs,MID,60,Aston Villa,True,a,3.3720212
5,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Newcastle,False,a,3.3641858
5,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Arsenal,True,a,3.363317
5,329,Joe_Rodon,Rodon,Leeds,DEF,45,Crystal Palace,True,a,3.3406327
5,1,David_Raya Martín,Raya,Arsenal,GK,60,Brighton,False,a,3.3364515
5,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Man City,False,a,3.334874
5,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Bournemouth,False,a,3.3347478
5,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Everton,False,a,3.3108482
5,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Sunderland,True,a,3.3006272
5,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Man Utd,True,a,3.2961872
5,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Coventry City,True,a,3.2951412
5,455,Sandro_Tonali,Tonali,Spurs,MID,55,Aston Villa,True,a,3.2848356
5,332,James_Justin,Justin,Leeds,DEF,45,Crystal Palace,True,a,3.2609098
5,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Arsenal,True,a,3.2477658
5,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Spurs,False,a,3.2366416
5,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Sunderland,True,a,3.2278728
5,277,John_Egan,Egan,Hull City,DEF,40,Newcastle,False,a,3.226601
5,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Ipswich Town,True,a,3.2067566
5,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Brighton,False,a,3.1976833
5,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Coventry City,True,a,3.1874053
5,412,Senne_Lammens,Lammens,Man Utd,GK,50,Fulham,False,a,3.1801875
5,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Man Utd,True,a,3.1544168
5,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Aston Villa,True,a,3.129751
5,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Coventry City,True,a,3.1107826
5,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Brighton,False,a,3.1104321
5,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Bournemouth,False,a,3.1075616
5,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Coventry City,True,a,3.1044328
5,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Coventry City,True,a,3.092394
5,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Man Utd,True,a,3.0799003
5,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Chelsea,True,a,3.0710387
5,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Bournemouth,False,a,3.0629408
5,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Crystal Palace,True,a,3.0604844
5,260,Harry_Wilson,Wilson,Leeds,MID,65,Crystal Palace,True,a,3.0488515
5,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Ipswich Town,True,a,3.0470612
5,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Fulham,False,a,3.0455258
5,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Bournemouth,False,a,3.0448153
5,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Arsenal,True,a,3.0302033
5,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Man Utd,True,a,3.0198348
5,32,Matty_Cash,Cash,Aston Villa,DEF,45,Spurs,False,a,3.0062735
5,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Arsenal,True,d,2.9634683
5,454,Anthony_Elanga,Elanga,Newcastle,MID,60,Hull City,True,a,2.9551606
5,264,Oscar_Bobb,Bobb,Fulham,MID,55,Man Utd,True,a,2.9498415
5,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Crystal Palace,True,a,2.9347053
5,124,Pascal_Groß,Groß,Brighton,MID,55,Arsenal,True,a,2.9262905
5,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,56,Brighton,False,a,2.9135585
5,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Newcastle,False,a,2.9115489
5,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Brighton,False,a,2.904113
5,529,Robin_Roefs,Roefs,Sunderland,GK,50,Man City,False,a,2.8786325
5,10,Benjamin_White,White,Arsenal,DEF,55,Brighton,False,a,2.8629355
5,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Arsenal,True,a,2.8598828
5,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Spurs,False,a,2.8332295
5,43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Fulham,False,a,2.8019147
5,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Coventry City,True,a,2.792999
5,242,Tyrique_George,George,Everton,MID,55,Ipswich Town,True,a,2.7873511
5,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Arsenal,True,a,2.7821782
5,449,Lewis_Hall,Hall,Newcastle,DEF,50,Hull City,True,a,2.7720356
5,552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Man City,False,a,2.7697377
5,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Coventry City,True,a,2.7645988
5,527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Aston Villa,True,a,2.759236
5,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Man Utd,True,a,2.7559717
5,522,Archie_Gray,Gray,Spurs,MID,50,Aston Villa,True,a,2.746189
5,71,Lewis_Cook,Cook,Bournemouth,MID,50,Liverpool,True,a,2.7445765
5,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Man City,False,a,2.7339272
5,64,Adam_Smith,Smith,Bournemouth,DEF,45,Liverpool,True,a,2.7177243
5,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Spurs,False,a,2.7081256
5,289,Matt_Crooks,Crooks,Hull City,MID,45,Newcastle,False,a,2.705913
5,377,Victor_Munoz,Munoz,Liverpool,MID,65,Bournemouth,False,a,2.6999607
5,13,Declan_Rice,Rice,Arsenal,MID,75,Brighton,False,a,2.672552
5,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Fulham,False,a,2.6679382
5,97,Mathias_Jensen,Jensen,Brentford,MID,55,Chelsea,True,a,2.6512258
5,534,Trai_Hume,Hume,Sunderland,DEF,45,Man City,False,a,2.6472526
5,265,Sander_Berge,Berge,Fulham,MID,50,Man Utd,True,a,2.643317
5,45,John_McGinn,McGinn,Aston Villa,MID,55,Spurs,False,a,2.638188
5,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Leeds,False,a,2.6295438
5,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Fulham,False,a,2.6254687
5,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Crystal Palace,True,a,2.6021202
5,570,César_Palacios,Palacios,Fulham,MID,55,Man Utd,True,a,2.5992477
5,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Everton,False,a,2.5906334
5,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Newcastle,False,a,2.5871532
5,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Man City,False,a,2.58359
5,282,Ryan_Giles,Giles,Hull City,DEF,40,Newcastle,False,a,2.5740979
5,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Coventry City,True,a,2.5709684
5,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Spurs,False,a,2.56672
5,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Hull City,True,a,2.5641556
5,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Brentford,False,a,2.5382833
5,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Fulham,False,a,2.5138054
5,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Fulham,False,a,2.5074286
5,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Leeds,False,a,2.4799373
5,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Hull City,True,a,2.414333
5,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Nott'm Forest,False,a,2.4017272
5,279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Newcastle,False,a,2.389564
5,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Spurs,False,a,2.38651
5,247,Hayden_Hackney,Hackney,Everton,MID,55,Ipswich Town,True,d,2.3766444
5,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Man City,False,a,2.3715267
5,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Everton,False,a,2.3636942
5,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Brighton,False,a,2.3532984
5,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Leeds,False,a,2.3454776
5,579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Bournemouth,False,a,2.3378725
5,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Arsenal,True,a,2.327562
5,195,Ellis_Simms,Simms,Coventry City,FWD,50,Nott'm Forest,False,a,2.2847183
5,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Leeds,False,a,2.2638726
5,142,Reece_James,James,Chelsea,DEF,55,Brentford,False,a,2.250258
5,246,Merlin_Röhl,Röhl,Everton,MID,50,Ipswich Town,True,a,2.239202
5,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Fulham,False,a,2.227886
5,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Brighton,False,a,2.2260494
5,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Man City,False,a,2.2112873
5,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Bournemouth,False,a,2.2062688
5,447,Sven_Botman,Botman,Newcastle,DEF,50,Hull City,True,a,2.2034934
5,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Nott'm Forest,False,a,2.1938195
5,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Fulham,False,a,2.1849122
5,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Nott'm Forest,False,a,2.177694
5,184,Matt_Grimes,Grimes,Coventry City,MID,50,Nott'm Forest,False,a,2.1768322
5,523,Mikey_Moore,Moore,Spurs,MID,50,Aston Villa,True,a,2.1706038
5,576,Elliot_Stroud,Stroud,Hull City,MID,50,Newcastle,False,a,2.162666
5,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Nott'm Forest,False,a,2.160633
5,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Spurs,False,a,2.1244824
5,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Hull City,True,a,2.1155767
5,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Nott'm Forest,False,a,2.1098614
5,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Hull City,True,a,2.104657
5,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Everton,False,a,2.069516
5,389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Sunderland,True,d,2.0553977
5,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Nott'm Forest,False,a,2.044079
5,129,Yasin_Ayari,Ayari,Brighton,MID,55,Arsenal,True,a,2.0224094
5,34,Pau_Torres,Pau,Aston Villa,DEF,45,Spurs,False,a,2.0113926
5,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Brentford,False,a,1.9655371
5,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Leeds,False,a,1.9542917
5,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Everton,False,a,1.9028852
5,395,Rico_Lewis,Lewis,Man City,DEF,45,Sunderland,True,a,1.8938129
5,460,Joe_Willock,Willock,Newcastle,MID,50,Hull City,True,a,1.844373
5,525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Aston Villa,True,a,1.837869
5,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Everton,False,a,1.825844
5,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Aston Villa,True,a,1.8236078
5,519,Conor_Gallagher,Gallagher,Spurs,MID,55,Aston Villa,True,a,1.7391802
5,520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Aston Villa,True,a,1.7336992
5,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Fulham,False,a,1.7314318
5,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Spurs,False,a,1.7236634
5,155,Enzo_Fernández,Enzo,Chelsea,MID,70,Brentford,False,a,1.7158659
5,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Leeds,False,a,1.7108668
5,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Fulham,False,a,1.702012
5,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Everton,False,a,1.6660904
5,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Leeds,False,a,1.6535221
5,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Brentford,False,a,1.6463872
5,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Newcastle,False,a,1.6413486
5,551,Nilson_Angulo,Angulo,Sunderland,MID,50,Man City,False,a,1.6336522
5,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Man City,False,a,1.6245239
5,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Nott'm Forest,False,a,1.6170579
5,481,Elliot_Anderson,Anderson,Man City,MID,64,Sunderland,True,a,1.6087786
5,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Spurs,False,a,1.5753639
5,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Aston Villa,True,a,1.575133
5,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Hull City,True,a,1.5711395
5,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Man Utd,True,a,1.5682901
5,55,Ollie_Watkins,Watkins,Aston Villa,FWD,79,Spurs,False,a,1.5587891
5,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Bournemouth,False,a,1.5385664
5,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Leeds,False,a,1.5288498
5,490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Coventry City,True,a,1.5253079
5,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Everton,False,a,1.512897
5,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Brentford,False,a,1.5062538
5,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Man City,False,a,1.5004508
5,238,Jack_Grealish,Grealish,Man City,MID,65,Sunderland,True,a,1.4972166
5,336,Noah_Okafor,Okafor,Leeds,MID,60,Crystal Palace,True,a,1.4841447
5,188,Victor_Torp,Torp,Coventry City,MID,55,Nott'm Forest,False,a,1.4802655
5,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Brentford,False,a,1.4773763
5,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Aston Villa,True,a,1.4606879
5,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Aston Villa,True,a,1.4563701
5,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Leeds,False,a,1.4289494
5,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Man City,False,a,1.4270961
5,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Spurs,False,a,1.3950855
5,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Leeds,False,a,1.3808899
5,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Everton,False,a,1.3755044
5,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Everton,False,a,1.3660362
5,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Sunderland,True,a,1.3552754
5,201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Leeds,False,a,1.3542911
5,462,Sean_Steur,Steur,Newcastle,MID,50,Hull City,True,a,1.333967
5,515,James_Maddison,Maddison,Spurs,MID,65,Aston Villa,True,d,1.3320186
5,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Spurs,False,a,1.3234442
5,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Brentford,False,a,1.3210303
5,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Chelsea,True,a,1.3183416
5,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Chelsea,True,a,1.3075966
5,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Nott'm Forest,False,a,1.3052173
5,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Spurs,False,a,1.3047427
5,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Leeds,False,a,1.3041407
5,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Man Utd,True,a,1.302347
5,73,Tyler_Adams,Adams,Bournemouth,MID,50,Liverpool,True,a,1.2964287
5,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Nott'm Forest,False,a,1.2739925
5,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Chelsea,True,a,1.2732394
5,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Nott'm Forest,False,a,1.2543497
5,239,James_Garner,Garner,Everton,MID,60,Ipswich Town,True,a,1.2531075
5,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Leeds,False,a,1.2446717
5,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Chelsea,True,a,1.240903
5,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Nott'm Forest,False,a,1.224432
5,549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Man City,False,a,1.2214444
5,580,Shea_Charles,Charles,Fulham,MID,50,Man Utd,True,a,1.2184336
5,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Everton,False,a,1.1990422
5,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Liverpool,True,a,1.1942402
5,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Brentford,False,a,1.1929095
5,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Coventry City,True,a,1.1918497
5,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Aston Villa,True,a,1.1794183
5,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Arsenal,True,a,1.1712047
5,543,Habib_Diarra,Diarra,Sunderland,MID,55,Man City,False,a,1.155389
5,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Leeds,False,a,1.1543909
5,108,Callum_Wilson,Wilson,Brentford,FWD,55,Chelsea,True,a,1.1461153
5,209,Brennan_Johnson,Johnson,Everton,MID,60,Ipswich Town,True,a,1.1447148
5,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Bournemouth,False,a,1.1138445
5,435,Shea_Lacey,Lacey,Man Utd,MID,50,Fulham,False,a,1.1068145
5,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Everton,False,a,1.1049926
5,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Man City,False,a,1.09831
5,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Spurs,False,a,1.0929172
5,14,Eberechi_Eze,Eze,Arsenal,MID,65,Brighton,False,a,1.0917706
5,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Coventry City,True,a,1.0858918
5,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Brentford,False,a,1.0627383
5,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Ipswich Town,True,a,1.0593292
5,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Everton,False,a,1.056169
5,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Crystal Palace,True,a,1.0499864
5,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Hull City,True,a,1.0461532
5,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Liverpool,True,a,1.043698
5,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Brighton,False,a,1.0379263
5,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Everton,False,a,1.0234087
5,415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Fulham,False,a,1.0158749
5,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Brentford,False,a,1.0062946
5,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Nott'm Forest,False,a,0.9981394
5,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Arsenal,True,a,0.9921235
5,17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Brighton,False,a,0.9915994
5,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Everton,False,a,0.9824443
5,16,Noni_Madueke,Madueke,Arsenal,MID,64,Brighton,False,a,0.98146474
5,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Brentford,False,a,0.97408503
5,28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Spurs,False,a,0.96990687
5,600,Ibrahim_Osman,Osman,Brighton,MID,50,Arsenal,True,a,0.96336836
5,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Hull City,True,a,0.95785165
5,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Arsenal,True,a,0.95434386
5,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Brighton,False,a,0.93694997
