gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
6,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Brentford,True,i,0.0
6,624,Amario_Cozier-Duberry,Cozier-Duberry,Brighton,MID,50,Sunderland,False,u,0.0
6,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Everton,True,i,0.0
7,411,Erling_Haaland,Haaland,Man City,FWD,155,Ipswich Town,True,a,6.837873
7,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Leeds,False,a,5.284269
7,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Ipswich Town,True,a,5.2487783
7,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Everton,False,a,4.91679
7,12,Bukayo_Saka,Saka,Arsenal,MID,95,Nott'm Forest,False,a,4.803628
7,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Crystal Palace,True,a,4.600891
7,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Nott'm Forest,False,a,4.5771027
7,249,Thierno_Barry,Barry,Everton,FWD,56,Chelsea,True,a,4.537579
7,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Sunderland,True,a,4.392815
7,379,Alexander_Isak,Isak,Liverpool,FWD,91,Brentford,False,a,4.3736305
7,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Liverpool,True,a,4.3029137
7,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Arsenal,True,a,4.218129
7,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Chelsea,True,a,4.2063823
7,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,79,Leeds,False,a,4.1085205
7,399,Rayan_Cherki,Cherki,Man City,MID,78,Ipswich Town,True,a,4.102367
7,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,48,Crystal Palace,True,a,4.0687957
7,397,Antoine_Semenyo,Semenyo,Man City,MID,84,Ipswich Town,True,a,4.024695
7,154,Cole_Palmer,Palmer,Chelsea,MID,97,Everton,False,a,4.0071893
7,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Sunderland,True,a,3.912727
7,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Chelsea,True,a,3.9039564
7,40,Morgan_Rogers,Rogers,Chelsea,MID,76,Everton,False,a,3.8995867
7,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Chelsea,True,a,3.8836806
7,335,Anton_Stach,Stach,Leeds,MID,60,Man Utd,True,a,3.857645
7,124,Pascal_Groß,Groß,Brighton,MID,56,Crystal Palace,True,a,3.8509798
7,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Brentford,False,a,3.8244824
7,226,Jordan_Pickford,Pickford,Everton,GK,55,Chelsea,True,a,3.8003209
7,449,Lewis_Hall,Hall,Newcastle,DEF,51,Aston Villa,True,a,3.7656255
7,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Coventry City,True,a,3.7236617
7,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Aston Villa,True,a,3.7133346
7,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,67,Nott'm Forest,False,a,3.6634061
7,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Aston Villa,True,a,3.6596785
7,385,James_Trafford,Trafford,Leeds,GK,50,Man Utd,True,a,3.6572647
7,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Coventry City,True,a,3.655194
7,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Brentford,False,a,3.6297817
7,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Ipswich Town,True,a,3.6157873
7,242,Tyrique_George,George,Everton,MID,55,Chelsea,True,a,3.6123898
7,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Nott'm Forest,False,a,3.6085424
7,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,58,Nott'm Forest,False,a,3.6063256
7,94,Kevin_Schade,Schade,Brentford,MID,60,Liverpool,True,a,3.5856347
7,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Man Utd,True,a,3.5811412
7,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Coventry City,True,a,3.5499403
7,69,Alex_Scott,Scott,Bournemouth,MID,61,Sunderland,True,a,3.5472355
7,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Aston Villa,True,a,3.511882
7,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Liverpool,True,a,3.49306
7,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Crystal Palace,True,a,3.4525876
7,1,David_Raya Martín,Raya,Arsenal,GK,60,Nott'm Forest,False,a,3.449194
7,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Liverpool,True,a,3.4317317
7,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Brentford,False,a,3.4200828
7,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Sunderland,True,a,3.4156168
7,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Fulham,False,a,3.4155152
7,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Ipswich Town,True,a,3.4139774
7,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Nott'm Forest,False,a,3.3959386
7,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Chelsea,True,a,3.3878515
7,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Crystal Palace,True,a,3.3597848
7,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Man Utd,True,a,3.3535604
7,481,Elliot_Anderson,Anderson,Man City,MID,63,Ipswich Town,True,a,3.3441544
7,13,Declan_Rice,Rice,Arsenal,MID,74,Nott'm Forest,False,a,3.3238266
7,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Ipswich Town,True,a,3.3201196
7,268,Josh_King,King,Fulham,MID,55,Hull City,True,a,3.3166223
7,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Chelsea,True,a,3.2991216
7,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,79,Leeds,False,a,3.2868013
7,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Everton,False,a,3.2805586
7,367,Cody_Gakpo,Gakpo,Liverpool,MID,72,Brentford,False,d,3.2748432
7,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Man Utd,True,a,3.2294633
7,332,James_Justin,Justin,Leeds,DEF,45,Man Utd,True,a,3.227788
7,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Bournemouth,False,a,3.2221026
7,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Sunderland,True,a,3.202897
7,277,John_Egan,Egan,Hull City,DEF,41,Fulham,False,a,3.163637
7,60,James_Hill,Hill,Bournemouth,DEF,55,Sunderland,True,a,3.1550255
7,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Ipswich Town,True,a,3.1225004
7,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Everton,False,a,3.1058152
7,455,Sandro_Tonali,Tonali,Spurs,MID,54,Coventry City,True,a,3.0973127
7,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Aston Villa,True,a,3.0930495
7,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Coventry City,True,a,3.0826573
7,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Everton,False,a,3.0759296
7,447,Sven_Botman,Botman,Newcastle,DEF,50,Aston Villa,True,a,3.0732045
7,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Brighton,False,a,3.07245
7,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Fulham,False,a,3.0660517
7,10,Benjamin_White,White,Arsenal,DEF,55,Nott'm Forest,False,a,3.0573072
7,464,Yoane_Wissa,Wissa,Newcastle,FWD,62,Aston Villa,True,a,3.0560055
7,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Hull City,True,a,3.049241
7,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Crystal Palace,True,a,3.0450072
7,155,Enzo_Fernández,Enzo,Man City,MID,69,Ipswich Town,True,a,3.0126011
7,460,Joe_Willock,Willock,Newcastle,MID,50,Aston Villa,True,a,3.0098386
7,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Coventry City,True,a,2.9996028
7,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Newcastle,False,a,2.985654
7,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Aston Villa,True,d,2.9840171
7,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Brighton,False,a,2.9786894
7,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Arsenal,True,a,2.9773607
7,264,Oscar_Bobb,Bobb,Fulham,MID,55,Hull City,True,a,2.9720936
7,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Arsenal,True,a,2.9543488
7,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Crystal Palace,True,a,2.9492662
7,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Brighton,False,a,2.933074
7,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Man City,False,a,2.918876
7,142,Reece_James,James,Chelsea,DEF,54,Everton,False,a,2.9179254
7,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Arsenal,True,a,2.8995862
7,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Crystal Palace,True,a,2.8740804
7,282,Ryan_Giles,Giles,Hull City,DEF,40,Fulham,False,a,2.8653812
7,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,64,Sunderland,True,a,2.8540466
7,586,Nobel_Mendy,Mendy,Hull City,DEF,41,Fulham,False,a,2.839722
7,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Fulham,False,a,2.8384397
7,250,Bernd_Leno,Leno,Fulham,GK,45,Hull City,True,a,2.8346756
7,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Crystal Palace,True,a,2.8248463
7,290,Regan_Slater,Slater,Hull City,MID,45,Fulham,False,a,2.8039143
7,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Leeds,False,a,2.8007312
7,261,Alex_Iwobi,Iwobi,Fulham,MID,54,Hull City,True,a,2.796939
7,514,Mathys_Tel,Tel,Spurs,MID,58,Coventry City,True,a,2.7968252
7,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Arsenal,True,a,2.7792623
7,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Man Utd,True,a,2.759133
7,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Brighton,False,a,2.755109
7,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Sunderland,True,a,2.743638
7,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Brentford,False,a,2.7275867
7,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Liverpool,True,a,2.7141936
7,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Bournemouth,False,a,2.7141428
7,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Coventry City,True,a,2.7046523
7,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Sunderland,True,a,2.6868799
7,377,Victor_Munoz,Munoz,Liverpool,MID,65,Brentford,False,a,2.6760511
7,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Leeds,False,a,2.6741865
7,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Fulham,False,a,2.6426783
7,366,Florian_Wirtz,Wirtz,Liverpool,MID,74,Brentford,False,a,2.6379268
7,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Brighton,False,a,2.6374037
7,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Newcastle,False,a,2.6247652
7,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Leeds,False,a,2.6176233
7,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Brighton,False,a,2.61062
7,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,59,Newcastle,False,a,2.5959892
7,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Arsenal,True,a,2.592
7,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Hull City,True,a,2.5842621
7,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Liverpool,True,a,2.5712464
7,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Brentford,False,a,2.5514786
7,545,Noah_Sadiki,Sadiki,Sunderland,MID,49,Bournemouth,False,a,2.5501316
7,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Brentford,False,a,2.5328534
7,45,John_McGinn,McGinn,Aston Villa,MID,54,Newcastle,False,a,2.532227
7,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Everton,False,a,2.5048015
7,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Bournemouth,False,a,2.4701543
7,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,54,Brentford,False,a,2.4585133
7,358,Milos_Kerkez,Kerkez,Liverpool,DEF,54,Brentford,False,a,2.4569774
7,88,Michael_Kayode,Kayode,Brentford,DEF,46,Liverpool,True,a,2.451447
7,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Brighton,False,a,2.4501235
7,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Aston Villa,True,a,2.447756
7,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Nott'm Forest,False,a,2.4375284
7,529,Robin_Roefs,Roefs,Sunderland,GK,50,Bournemouth,False,a,2.4160032
7,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Arsenal,True,a,2.3804886
7,247,Hayden_Hackney,Hackney,Everton,MID,55,Chelsea,True,a,2.3791804
7,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Spurs,False,a,2.3775408
7,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Liverpool,True,a,2.3715787
7,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Newcastle,False,a,2.3318655
7,265,Sander_Berge,Berge,Fulham,MID,50,Hull City,True,a,2.3210902
7,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,49,Aston Villa,True,a,2.3183203
7,238,Jack_Grealish,Grealish,Everton,MID,65,Chelsea,True,a,2.3101103
7,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Man Utd,True,a,2.3098142
7,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Man City,False,a,2.305668
7,570,César_Palacios,Palacios,Fulham,MID,55,Hull City,True,a,2.2968097
7,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Bournemouth,False,a,2.2909296
7,246,Merlin_Röhl,Röhl,Everton,MID,50,Chelsea,True,a,2.2717776
7,184,Matt_Grimes,Grimes,Coventry City,MID,50,Spurs,False,a,2.247401
7,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Liverpool,True,a,2.2242374
7,398,Phil_Foden,Foden,Man City,MID,70,Ipswich Town,True,a,2.1918848
7,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Everton,False,a,2.184357
7,576,Elliot_Stroud,Stroud,Hull City,MID,50,Fulham,False,a,2.1791387
7,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Man City,False,a,2.172191
7,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Bournemouth,False,a,2.1712418
7,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Bournemouth,False,a,2.1628206
7,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Newcastle,False,a,2.159757
7,64,Adam_Smith,Smith,Bournemouth,DEF,45,Sunderland,True,a,2.1544316
7,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Newcastle,False,a,2.139345
7,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Brighton,False,a,2.1232984
7,336,Noah_Okafor,Okafor,Leeds,MID,59,Man Utd,True,a,2.1220024
7,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Hull City,True,a,2.112818
7,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Hull City,True,a,2.112059
7,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Arsenal,True,a,2.111697
7,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Aston Villa,True,a,2.0930152
7,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Coventry City,True,a,2.078166
7,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Newcastle,False,a,2.0755491
7,239,James_Garner,Garner,Everton,MID,60,Chelsea,True,d,2.0477228
7,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Spurs,False,a,2.045593
7,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Spurs,False,a,2.0445745
7,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Leeds,False,a,2.028108
7,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Everton,False,a,2.0203435
7,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Brighton,False,a,2.0200896
7,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Bournemouth,False,a,2.0180628
7,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Everton,False,a,1.9816692
7,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Man City,False,a,1.9793997
7,95,Dango_Ouattara,O.Dango,Brentford,MID,64,Liverpool,True,a,1.9728314
7,129,Yasin_Ayari,Ayari,Brighton,MID,54,Crystal Palace,True,a,1.9526368
7,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Leeds,False,a,1.9373441
7,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Brighton,False,a,1.924259
7,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,79,Liverpool,True,a,1.9052678
7,32,Matty_Cash,Cash,Aston Villa,DEF,45,Newcastle,False,d,1.8989222
7,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Arsenal,True,a,1.8909422
7,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Fulham,False,a,1.888907
7,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Man Utd,True,a,1.8813255
7,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,54,Spurs,False,a,1.8627845
7,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Bournemouth,False,a,1.862767
7,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Hull City,True,a,1.8591949
7,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Brighton,False,a,1.843366
7,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Crystal Palace,True,a,1.8366948
7,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Spurs,False,a,1.8197212
7,562,Daizen_Maeda,Maeda,Ipswich Town,MID,54,Man City,False,a,1.8014367
7,337,Brenden_Aaronson,Aaronson,Leeds,MID,54,Man Utd,True,a,1.7960488
7,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Everton,False,a,1.7955577
7,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Spurs,False,a,1.7806411
7,237,Iliman_Ndiaye,Ndiaye,Man City,MID,59,Ipswich Town,True,a,1.7607083
7,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Brighton,False,a,1.7483779
7,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Man City,False,a,1.7351178
7,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Arsenal,True,a,1.7298616
7,73,Tyler_Adams,Adams,Bournemouth,MID,50,Sunderland,True,a,1.7164694
7,557,Christos_Tzolis,Tzolis,Arsenal,MID,64,Nott'm Forest,False,a,1.6919013
7,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Arsenal,True,a,1.6530035
7,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Man City,False,a,1.6359694
7,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Newcastle,False,a,1.6350307
7,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,49,Leeds,False,a,1.6281509
7,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,49,Spurs,False,a,1.6223292
7,522,Archie_Gray,Gray,Spurs,MID,50,Coventry City,True,a,1.6005169
7,71,Lewis_Cook,Cook,Bournemouth,MID,50,Sunderland,True,a,1.599254
7,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Man City,False,a,1.5926559
7,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Arsenal,True,a,1.581372
7,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Man Utd,True,a,1.5732325
7,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Ipswich Town,True,a,1.5730869
7,209,Brennan_Johnson,Johnson,Everton,MID,59,Chelsea,True,a,1.563024
7,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Spurs,False,a,1.5557303
7,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Coventry City,True,a,1.5385113
7,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Fulham,False,a,1.5342937
7,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Coventry City,True,a,1.5213206
7,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Man City,False,a,1.516398
7,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Spurs,False,a,1.5036867
7,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Spurs,False,a,1.4917293
7,642,Sorba_Thomas,Thomas,Hull City,MID,55,Fulham,False,a,1.4644694
7,347,Lukas_Nmecha,Nmecha,Leeds,FWD,54,Man Utd,True,a,1.4581046
7,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Aston Villa,True,a,1.454936
7,580,Shea_Charles,Charles,Fulham,MID,50,Hull City,True,a,1.4456316
7,412,Senne_Lammens,Lammens,Man Utd,GK,50,Leeds,False,a,1.4401648
7,525,Mateus_Fernandes,Fernandes,Spurs,MID,58,Coventry City,True,a,1.4179287
7,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Man Utd,True,a,1.4140092
7,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Crystal Palace,True,a,1.4020814
7,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Spurs,False,a,1.3988748
7,195,Ellis_Simms,Simms,Coventry City,FWD,50,Spurs,False,a,1.3884076
7,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Ipswich Town,True,a,1.3879167
7,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Liverpool,True,a,1.3862919
7,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Man City,False,a,1.3859414
7,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Newcastle,False,a,1.3829428
7,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,59,Brentford,False,a,1.3826034
7,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Hull City,True,a,1.3787848
7,104,Frank_Onyeka,Onyeka,Coventry City,MID,49,Spurs,False,a,1.362446
7,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Coventry City,True,a,1.360806
7,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Aston Villa,True,a,1.3582397
7,635,Hugo_Larsson,Larsson,Fulham,MID,50,Hull City,True,a,1.3440925
7,462,Sean_Steur,Steur,Newcastle,MID,49,Aston Villa,True,a,1.3326954
7,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Coventry City,True,a,1.3289564
7,9,Piero_Hincapié,Hincapie,Arsenal,DEF,53,Nott'm Forest,False,a,1.3035392
7,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Brighton,False,a,1.2974374
7,406,Mateo_Kovačić,Kovačić,Man City,MID,54,Ipswich Town,True,a,1.276919
7,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,49,Everton,False,a,1.2683117
7,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Chelsea,True,a,1.2579089
7,395,Rico_Lewis,Lewis,Man City,DEF,45,Ipswich Town,True,a,1.243203
7,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Man City,False,a,1.2339137
7,583,Pep_Chavarría,Chavarria,Chelsea,DEF,49,Everton,False,a,1.2317717
7,34,Pau_Torres,Pau,Aston Villa,DEF,45,Newcastle,False,a,1.2311178
7,241,Dwight_McNeil,McNeil,Crystal Palace,MID,54,Brighton,False,a,1.2141458
7,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Fulham,False,a,1.2079593
7,415,Patrick_Dorgu,Dorgu,Man Utd,MID,58,Leeds,False,a,1.2064453
7,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Crystal Palace,True,d,1.198102
7,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Coventry City,True,a,1.1953089
7,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Man City,False,a,1.187764
7,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Man City,False,a,1.1775031
7,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Man City,False,a,1.1761677
7,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Nott'm Forest,False,a,1.170865
7,501,Kevin_Danso,Danso,Sunderland,DEF,50,Bournemouth,False,a,1.1574826
7,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Leeds,False,a,1.1514989
7,646,Malick_Fofana,Fofana,Sunderland,MID,55,Bournemouth,False,a,1.1512575
7,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Crystal Palace,True,d,1.1297456
7,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,54,Hull City,True,a,1.1254835
7,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Ipswich Town,True,a,1.1221349
7,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Hull City,True,a,1.1174538
7,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Everton,False,a,1.1168872
7,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Liverpool,True,a,1.1152188
7,14,Eberechi_Eze,Eze,Arsenal,MID,64,Nott'm Forest,False,a,1.1049227
7,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Newcastle,False,a,1.0964032
7,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Arsenal,True,a,1.0866092
7,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Coventry City,True,a,1.0836184
7,584,Gustavo_Hamer,Hamer,Coventry City,MID,54,Spurs,False,a,1.0639609
7,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Nott'm Forest,False,a,1.0606956
7,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Brighton,False,a,1.0603391
7,188,Victor_Torp,Torp,Coventry City,MID,54,Spurs,False,a,1.0579164
7,600,Ibrahim_Osman,Osman,Brighton,MID,50,Crystal Palace,True,a,1.0555441
7,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Liverpool,True,a,1.053203
7,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,54,Hull City,True,a,1.0505295
7,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Arsenal,True,a,1.0474445
7,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Arsenal,True,a,1.0432585
7,260,Harry_Wilson,Wilson,Leeds,MID,63,Man Utd,True,a,1.034073
