gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
6,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Aston Villa,False,a,4.2740808
6,94,Kevin_Schade,Schade,Brentford,MID,60,Aston Villa,False,a,4.200118
6,464,Yoane_Wissa,Wissa,Newcastle,FWD,61,Coventry City,False,a,4.111135
6,367,Cody_Gakpo,Gakpo,Liverpool,MID,71,Man City,True,a,4.0588284
6,249,Thierno_Barry,Barry,Everton,FWD,55,Hull City,False,a,4.04315
6,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Liverpool,False,a,3.9359322
6,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Man City,True,a,3.882027
6,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Leeds,True,a,3.8536725
6,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Coventry City,False,a,3.8406343
6,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Aston Villa,False,a,3.8388007
6,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Nott'm Forest,True,a,3.8050704
6,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Ipswich Town,False,a,3.8029869
6,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Coventry City,False,a,3.7694292
6,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Man City,True,a,3.746568
6,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Crystal Palace,False,a,3.7288637
6,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Sunderland,False,a,3.7282143
6,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Man City,True,a,3.72744
6,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,47,Sunderland,False,a,3.7090127
6,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Coventry City,False,a,3.6963208
6,69,Alex_Scott,Scott,Bournemouth,MID,60,Chelsea,False,a,3.6823
6,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Chelsea,False,a,3.6735606
6,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Aston Villa,False,a,3.6714115
6,449,Lewis_Hall,Hall,Newcastle,DEF,51,Coventry City,False,a,3.6710024
6,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Brighton,True,a,3.6585872
6,84,Nathan_Collins,Collins,Brentford,DEF,55,Aston Villa,False,a,3.60939
6,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Spurs,True,a,3.5948405
6,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Chelsea,False,a,3.5675094
6,377,Victor_Munoz,Munoz,Liverpool,MID,65,Man City,True,a,3.5569806
6,88,Michael_Kayode,Kayode,Brentford,DEF,46,Aston Villa,False,a,3.551324
6,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Aston Villa,False,a,3.5428593
6,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,57,Leeds,True,a,3.5119836
6,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Liverpool,False,a,3.507375
6,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Nott'm Forest,True,a,3.4786868
6,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Spurs,True,a,3.4266965
6,447,Sven_Botman,Botman,Newcastle,DEF,50,Coventry City,False,a,3.4220245
6,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Spurs,True,a,3.410873
6,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Crystal Palace,False,a,3.3644354
6,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Nott'm Forest,True,a,3.3306584
6,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Nott'm Forest,True,a,3.327632
6,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Everton,True,a,3.3095624
6,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Crystal Palace,False,a,3.2934546
6,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Coventry City,False,a,3.2873611
6,1,David_Raya Martín,Raya,Arsenal,GK,60,Leeds,True,a,3.286412
6,250,Bernd_Leno,Leno,Fulham,GK,45,Ipswich Town,False,a,3.2610753
6,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Bournemouth,True,a,3.2569525
6,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Liverpool,False,a,3.2368155
6,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Aston Villa,False,a,3.2357028
6,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Coventry City,False,a,3.2346728
6,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Sunderland,False,a,3.2326028
6,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Everton,True,a,3.218164
6,268,Josh_King,King,Fulham,MID,55,Ipswich Town,False,a,3.216141
6,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Bournemouth,True,a,3.1967185
6,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Brentford,True,a,3.1955397
6,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Liverpool,False,a,3.19012
6,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Leeds,True,a,3.1886294
6,124,Pascal_Groß,Groß,Brighton,MID,55,Sunderland,False,a,3.1796293
6,277,John_Egan,Egan,Hull City,DEF,40,Everton,True,a,3.141136
6,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Ipswich Town,False,a,3.1204066
6,290,Regan_Slater,Slater,Hull City,MID,45,Everton,True,a,3.1153603
6,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Liverpool,False,a,3.112351
6,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Hull City,False,a,3.0855248
6,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Chelsea,False,a,3.0678525
6,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Bournemouth,True,a,3.0508263
6,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Nott'm Forest,True,a,3.0483944
6,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Fulham,True,a,3.0446286
6,10,Benjamin_White,White,Arsenal,DEF,55,Leeds,True,a,3.008546
6,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Nott'm Forest,True,a,3.0039833
6,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Everton,True,a,2.9792788
6,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Liverpool,False,a,2.9616284
6,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Ipswich Town,False,a,2.954086
6,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Man City,True,a,2.9473445
6,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Sunderland,False,a,2.9457006
6,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Everton,True,a,2.9236507
6,60,James_Hill,Hill,Bournemouth,DEF,55,Chelsea,False,a,2.9200149
6,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Leeds,True,a,2.918654
6,45,John_McGinn,McGinn,Aston Villa,MID,54,Brentford,True,a,2.8744574
6,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Bournemouth,True,a,2.8699398
6,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Aston Villa,False,a,2.8593647
6,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Brighton,True,a,2.851225
6,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Crystal Palace,False,a,2.8467302
6,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Crystal Palace,False,a,2.8429143
6,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Brentford,True,a,2.7962604
6,481,Elliot_Anderson,Anderson,Man City,MID,64,Liverpool,False,a,2.7563467
6,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Fulham,True,a,2.7492867
6,226,Jordan_Pickford,Pickford,Everton,GK,55,Hull City,False,a,2.7427542
6,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Man Utd,False,a,2.7311308
6,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Spurs,True,a,2.7264485
6,385,James_Trafford,Trafford,Leeds,GK,50,Arsenal,False,a,2.7183354
6,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Hull City,False,a,2.7133043
6,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Bournemouth,True,a,2.7119226
6,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Chelsea,False,a,2.7051523
6,282,Ryan_Giles,Giles,Hull City,DEF,40,Everton,True,a,2.7015421
6,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Arsenal,False,a,2.7004974
6,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Fulham,True,a,2.695446
6,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Bournemouth,True,a,2.6790013
6,460,Joe_Willock,Willock,Newcastle,MID,50,Coventry City,False,a,2.670536
6,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Sunderland,False,a,2.6631768
6,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Sunderland,False,a,2.6629462
6,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Man Utd,False,a,2.6463223
6,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Leeds,True,a,2.6430655
6,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Fulham,True,a,2.6208494
6,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Crystal Palace,False,a,2.5983791
6,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Brighton,True,a,2.586515
6,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Crystal Palace,False,a,2.5844743
6,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Brentford,True,a,2.579323
6,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Sunderland,False,a,2.579309
6,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Nott'm Forest,True,a,2.562468
6,412,Senne_Lammens,Lammens,Man Utd,GK,50,Spurs,True,a,2.5621445
6,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Chelsea,False,a,2.5365124
6,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Man City,True,a,2.5200143
6,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Ipswich Town,False,a,2.5000386
6,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Fulham,True,a,2.4987752
6,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Fulham,True,a,2.4976535
6,13,Declan_Rice,Rice,Arsenal,MID,75,Leeds,True,a,2.4787827
6,335,Anton_Stach,Stach,Leeds,MID,60,Arsenal,False,a,2.4762714
6,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Brighton,True,a,2.4550066
6,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Coventry City,False,a,2.4533515
6,529,Robin_Roefs,Roefs,Sunderland,GK,50,Brighton,True,a,2.4530861
6,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Brentford,True,a,2.4529915
6,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Brentford,True,a,2.438393
6,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Man City,True,a,2.4353566
6,265,Sander_Berge,Berge,Fulham,MID,50,Ipswich Town,False,a,2.4270544
6,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Brighton,True,a,2.410497
6,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Brentford,True,a,2.410183
6,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Man City,True,a,2.4008253
6,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Crystal Palace,False,a,2.3968296
6,264,Oscar_Bobb,Bobb,Fulham,MID,55,Ipswich Town,False,a,2.3904011
6,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Ipswich Town,False,a,2.3834095
6,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Hull City,False,a,2.3596249
6,32,Matty_Cash,Cash,Aston Villa,DEF,45,Brentford,True,a,2.3502257
6,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Chelsea,False,a,2.3353627
6,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Nott'm Forest,True,a,2.3323257
6,514,Mathys_Tel,Tel,Spurs,MID,59,Man Utd,False,a,2.3303306
6,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Chelsea,False,a,2.3001878
6,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Aston Villa,False,a,2.2987423
6,522,Archie_Gray,Gray,Spurs,MID,50,Man Utd,False,a,2.2980077
6,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Hull City,False,a,2.2882128
6,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Newcastle,True,a,2.28792
6,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Brighton,True,a,2.283579
6,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Man Utd,False,a,2.2701476
6,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Brighton,True,a,2.264585
6,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Arsenal,False,a,2.2486093
6,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Crystal Palace,False,a,2.246329
6,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Man City,True,a,2.2351172
6,184,Matt_Grimes,Grimes,Coventry City,MID,50,Newcastle,True,a,2.2245202
6,71,Lewis_Cook,Cook,Bournemouth,MID,50,Chelsea,False,a,2.1661975
6,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Everton,True,a,2.1468565
6,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Sunderland,False,a,2.1334004
6,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Man Utd,False,a,2.1302452
6,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Newcastle,True,a,2.1285295
6,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Fulham,True,a,2.1192238
6,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Nott'm Forest,True,a,2.1136508
6,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Hull City,False,a,2.0796204
6,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Brentford,True,a,2.0780303
6,570,César_Palacios,Palacios,Fulham,MID,55,Ipswich Town,False,a,2.068443
6,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Fulham,True,a,2.0602906
6,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Nott'm Forest,True,a,2.0588856
6,455,Sandro_Tonali,Tonali,Spurs,MID,54,Man Utd,False,a,2.0565345
6,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Crystal Palace,False,a,2.0194547
6,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Aston Villa,False,a,2.0125296
6,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Fulham,True,a,2.011117
6,239,James_Garner,Garner,Everton,MID,60,Hull City,False,a,1.9961783
6,155,Enzo_Fernández,Enzo,Man City,MID,69,Liverpool,False,a,1.9884449
6,34,Pau_Torres,Pau,Aston Villa,DEF,45,Brentford,True,a,1.9599411
6,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Leeds,True,a,1.9343951
6,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Fulham,True,a,1.9251229
6,242,Tyrique_George,George,Everton,MID,55,Hull City,False,a,1.9171871
6,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Newcastle,True,a,1.9111018
6,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Newcastle,True,a,1.897834
6,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Bournemouth,True,a,1.8794782
6,525,Mateus_Fernandes,Fernandes,Spurs,MID,59,Man Utd,False,a,1.86265
6,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Ipswich Town,False,a,1.8626208
6,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Coventry City,False,a,1.8544687
6,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Arsenal,False,a,1.8482294
6,534,Trai_Hume,Hume,Sunderland,DEF,45,Brighton,True,a,1.8481079
6,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Spurs,True,a,1.820998
6,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Man Utd,False,a,1.8200974
6,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Newcastle,True,a,1.8180631
6,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Newcastle,True,a,1.8138248
6,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Brighton,True,a,1.7982913
6,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Nott'm Forest,True,a,1.7894013
6,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Bournemouth,True,a,1.7666694
6,246,Merlin_Röhl,Röhl,Everton,MID,50,Hull City,False,a,1.7386113
6,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Aston Villa,False,a,1.7304163
6,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Brighton,True,a,1.7276044
6,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Man Utd,False,a,1.7204494
6,332,James_Justin,Justin,Leeds,DEF,45,Arsenal,False,a,1.7009364
6,576,Elliot_Stroud,Stroud,Hull City,MID,50,Everton,True,a,1.7000508
6,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Spurs,True,a,1.6967609
6,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Crystal Palace,False,a,1.6679994
6,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Nott'm Forest,True,a,1.659932
6,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Arsenal,False,a,1.6554924
6,142,Reece_James,James,Chelsea,DEF,55,Bournemouth,True,a,1.6427624
6,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Spurs,True,a,1.6270822
6,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Arsenal,False,a,1.5692707
6,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Spurs,True,a,1.5299039
6,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Bournemouth,True,a,1.5293701
6,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Fulham,True,a,1.5212232
6,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Sunderland,False,a,1.5156399
6,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Bournemouth,True,a,1.5090008
6,64,Adam_Smith,Smith,Bournemouth,DEF,45,Chelsea,False,a,1.5025698
6,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Arsenal,False,a,1.496301
6,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Crystal Palace,False,a,1.4676987
6,14,Eberechi_Eze,Eze,Arsenal,MID,64,Leeds,True,a,1.4545984
6,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Man Utd,False,a,1.4346882
6,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Brentford,True,a,1.4243219
6,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Man Utd,False,a,1.4058318
6,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Brentford,True,a,1.3944091
6,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Man Utd,False,a,1.3925931
6,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Spurs,True,a,1.380277
6,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Nott'm Forest,True,a,1.3686844
6,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Newcastle,True,a,1.3667748
6,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Spurs,True,a,1.3497212
6,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Sunderland,False,d,1.3440877
6,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Sunderland,False,d,1.3433577
6,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Brentford,True,a,1.3396981
6,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Newcastle,True,a,1.3359293
6,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Newcastle,True,a,1.3358307
6,336,Noah_Okafor,Okafor,Leeds,MID,59,Arsenal,False,a,1.333182
6,195,Ellis_Simms,Simms,Coventry City,FWD,50,Newcastle,True,a,1.3151876
6,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Newcastle,True,a,1.298987
6,73,Tyler_Adams,Adams,Bournemouth,MID,50,Chelsea,False,a,1.2988962
6,247,Hayden_Hackney,Hackney,Everton,MID,55,Hull City,False,a,1.2956738
6,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Everton,True,d,1.2533479
6,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Leeds,True,d,1.2418939
6,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Brentford,True,a,1.2346745
6,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Newcastle,True,a,1.2126151
6,238,Jack_Grealish,Grealish,Everton,MID,65,Hull City,False,a,1.2124989
6,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Spurs,True,a,1.201285
6,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Spurs,True,a,1.200449
6,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Leeds,True,a,1.1960359
6,580,Shea_Charles,Charles,Fulham,MID,50,Ipswich Town,False,a,1.181803
6,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Newcastle,True,a,1.1816114
6,188,Victor_Torp,Torp,Coventry City,MID,54,Newcastle,True,a,1.181069
6,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Man Utd,False,a,1.1773145
6,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Man City,True,a,1.1700909
6,209,Brennan_Johnson,Johnson,Everton,MID,59,Hull City,False,a,1.1581175
6,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Fulham,True,a,1.1454842
6,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Man Utd,False,a,1.1426203
6,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Newcastle,True,a,1.1360737
6,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Leeds,True,a,1.1353178
6,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Liverpool,False,a,1.1273999
6,462,Sean_Steur,Steur,Newcastle,MID,50,Coventry City,False,a,1.125304
6,237,Iliman_Ndiaye,Ndiaye,Man City,MID,60,Liverpool,False,a,1.1164197
6,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Man Utd,False,a,1.1115519
6,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Ipswich Town,False,a,1.0915536
6,129,Yasin_Ayari,Ayari,Brighton,MID,54,Sunderland,False,d,1.0899982
6,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Leeds,True,d,1.0784816
6,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,59,Man City,True,a,1.0770884
6,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Ipswich Town,False,a,1.076927
6,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Ipswich Town,False,a,1.0709755
6,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Brighton,True,a,1.0688546
6,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Aston Villa,False,a,1.0668592
6,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Arsenal,False,a,1.046894
6,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Man Utd,False,a,1.0373145
6,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Liverpool,False,a,1.0297706
6,16,Noni_Madueke,Madueke,Arsenal,MID,63,Leeds,True,a,1.0292703
6,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Liverpool,False,a,1.0271134
6,395,Rico_Lewis,Lewis,Man City,DEF,45,Liverpool,False,a,1.0227998
6,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Sunderland,False,a,1.0213144
6,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Ipswich Town,False,a,1.0185701
6,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Brentford,True,a,1.011434
6,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Fulham,True,a,1.0104457
6,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Bournemouth,True,a,1.0095705
6,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Brighton,True,a,1.0091369
6,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Spurs,True,a,1.0035862
6,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Crystal Palace,False,a,0.99017096
6,600,Ibrahim_Osman,Osman,Brighton,MID,50,Sunderland,False,a,0.98980373
6,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Aston Villa,False,a,0.98541075
6,108,Callum_Wilson,Wilson,Brentford,FWD,55,Aston Villa,False,a,0.98313224
6,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Brighton,True,a,0.97412944
6,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Man City,True,a,0.96782655
6,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Coventry City,False,a,0.96250755
6,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Man Utd,False,a,0.9603349
6,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Fulham,True,a,0.95895666
6,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Leeds,True,a,0.9512491
6,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Brentford,True,a,0.9481908
6,289,Matt_Crooks,Crooks,Hull City,MID,45,Everton,True,d,0.93951094
6,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Coventry City,False,a,0.93925977
6,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Crystal Palace,False,a,0.92446214
6,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Arsenal,False,a,0.9214193
6,548,Chris_Rigg,Rigg,Sunderland,MID,50,Brighton,True,a,0.92017466
6,260,Harry_Wilson,Wilson,Leeds,MID,64,Arsenal,False,a,0.9197366
6,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Liverpool,False,a,0.9065961
6,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Crystal Palace,False,a,0.9051842
6,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Newcastle,True,a,0.8870214
6,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Nott'm Forest,True,a,0.87957644
6,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Crystal Palace,False,a,0.8727338
6,343,Daniel_James,James,Leeds,MID,50,Arsenal,False,a,0.86801726
6,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Nott'm Forest,True,a,0.85971075
6,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Brentford,True,a,0.8540713
6,415,Patrick_Dorgu,Dorgu,Man Utd,MID,59,Spurs,True,a,0.843869
