season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,722,21,danieladuadjei,Daniel Adu-Adjei,0,0,0.058319926,0.12054767,0.13122702
2024-25,722,22,danieladuadjei,Daniel Adu-Adjei,0,0,0.04761363,0.08688904,-0.21798956
2024-25,722,23,danieladuadjei,Daniel Adu-Adjei,0,0,0.037182666,0.09984556,0.0614779
2024-25,722,24,danieladuadjei,Daniel Adu-Adjei,0,0,0.032093845,0.098287046,0.048545957
2024-25,722,25,danieladuadjei,Daniel Adu-Adjei,0,0,0.036468696,0.10451415,0.1682241
2024-25,722,26,danieladuadjei,Daniel Adu-Adjei,0,0,0.041277327,0.119050026,0.28241396
2024-25,722,27,danieladuadjei,Daniel Adu-Adjei,0,0,0.033985987,0.094126746,-0.056004167
2024-25,722,28,danieladuadjei,Daniel Adu-Adjei,0,0,0.03808337,0.09417616,-0.04898238
2024-25,722,29,danieladuadjei,Daniel Adu-Adjei,0,0,0.04955037,0.122556835,0.23106468
2024-25,722,30,danieladuadjei,Daniel Adu-Adjei,0,0,0.053261556,0.117280185,0.35190773
2024-25,722,31,danieladuadjei,Daniel Adu-Adjei,0,0,0.06389424,0.11728236,0.018366814
2024-25,722,32,danieladuadjei,Daniel Adu-Adjei,0,0,0.041790254,0.10829519,0.16123044
2024-25,722,33,danieladuadjei,Daniel Adu-Adjei,0,0,0.041091934,0.08654049,-0.10849273
2024-25,722,34,danieladuadjei,Daniel Adu-Adjei,0,0,0.048082385,0.11377451,0.22032118
2024-25,722,35,danieladuadjei,Daniel Adu-Adjei,0,0,0.049539126,0.0808264,-0.25679588
2024-25,722,36,danieladuadjei,Daniel Adu-Adjei,0,0,0.035156112,0.07169251,-0.19610512
2024-25,722,37,danieladuadjei,Daniel Adu-Adjei,0,0,0.04808486,0.07986985,-0.27493775
2024-25,722,38,danieladuadjei,Daniel Adu-Adjei,0,0,0.050035343,0.111239046,0.16808295
2024-25,723,21,dominicsadi,Dominic Sadi,0,0,0.07238525,0.123298496,0.13369918
2024-25,723,22,dominicsadi,Dominic Sadi,0,0,0.04873571,0.083346575,-0.21647143
2024-25,723,23,dominicsadi,Dominic Sadi,0,0,0.044590984,0.10105345,0.06288087
2024-25,723,24,dominicsadi,Dominic Sadi,0,0,0.03915156,0.099699974,0.04967916
2024-25,723,25,dominicsadi,Dominic Sadi,0,0,0.044134002,0.10752413,0.16856074
2024-25,723,26,dominicsadi,Dominic Sadi,0,0,0.05106366,0.12292236,0.28365785
2024-25,723,27,dominicsadi,Dominic Sadi,0,0,0.041296862,0.09653103,-0.05435884
2024-25,723,28,dominicsadi,Dominic Sadi,0,0,0.045714952,0.09264502,-0.047290564
2024-25,723,29,dominicsadi,Dominic Sadi,0,0,0.071118295,0.12237927,0.23259664
2024-25,723,30,dominicsadi,Dominic Sadi,0,0,0.063726544,0.11773491,0.35344857
2024-25,723,31,dominicsadi,Dominic Sadi,0,0,0.07225328,0.11204529,0.019607186
2024-25,723,32,dominicsadi,Dominic Sadi,0,0,0.057697576,0.108020306,0.1624924
2024-25,723,33,dominicsadi,Dominic Sadi,0,0,0.050281394,0.08308524,-0.10750675
2024-25,723,34,dominicsadi,Dominic Sadi,0,0,0.063588984,0.11568092,0.22152972
2024-25,723,35,dominicsadi,Dominic Sadi,0,0,0.052363943,0.07580724,-0.2556212
2024-25,723,36,dominicsadi,Dominic Sadi,0,0,0.04198399,0.068636075,-0.19489646
2024-25,723,37,dominicsadi,Dominic Sadi,0,0,0.050974727,0.07637775,-0.2739612
2024-25,723,38,dominicsadi,Dominic Sadi,0,0,0.06195153,0.11350787,0.1689862
2024-25,724,21,martinsherif,Martin Sherif,0,0,0.0970151,0.1402678,0.3388096
2024-25,724,22,martinsherif,Martin Sherif,0,0,0.12389664,0.14052355,0.41121358
2024-25,724,23,martinsherif,Martin Sherif,0,0,0.06705693,0.12733178,0.07615125
2024-25,724,24,martinsherif,Martin Sherif,0,0,0.10103815,0.1412716,0.41317338
2024-25,724,24,martinsherif,Martin Sherif,0,0,0.05567922,0.11620295,0.0835309
2024-25,724,25,martinsherif,Martin Sherif,0,0,0.04531991,0.088288635,-0.1690985
2024-25,724,26,martinsherif,Martin Sherif,0,0,0.043482684,0.118992835,0.22242081
2024-25,724,27,martinsherif,Martin Sherif,0,0,0.03494343,0.08968836,-0.112105966
2024-25,724,28,martinsherif,Martin Sherif,0,0,0.033935547,0.08537817,-0.115623
2024-25,724,29,martinsherif,Martin Sherif,0,0,0.035038874,0.10376617,0.11439407
2024-25,724,30,martinsherif,Martin Sherif,0,0,0.043419402,0.062019378,-0.43747652
2024-25,724,31,martinsherif,Martin Sherif,0,0,0.06034796,0.13103409,0.2357496
2024-25,724,32,martinsherif,Martin Sherif,0,0,0.051379465,0.09921771,-0.0707109
2024-25,724,33,martinsherif,Martin Sherif,0,0,0.045377973,0.10538527,0.11964905
2024-25,724,34,martinsherif,Martin Sherif,0,0,0.05070669,0.108677715,0.042997956
2024-25,724,35,martinsherif,Martin Sherif,0,0,0.06797544,0.11587156,0.3066144
2024-25,724,36,martinsherif,Martin Sherif,0,0,0.046176735,0.10883626,0.075729966
2024-25,724,37,martinsherif,Martin Sherif,0,0,0.04851439,0.114474386,0.27912998
2024-25,724,38,martinsherif,Martin Sherif,0,0,0.041147873,0.09795958,-0.023890853
2024-25,725,22,donyellmalen,Donyell Malen,0,0,0.16325907,0.1800101,0.32589716
2024-25,725,23,donyellmalen,Donyell Malen,25,1,0.24217394,0.16262774,0.6592464
2024-25,725,24,donyellmalen,Donyell Malen,45,1,1.3642665,1.1868494,0.90088415
2024-25,725,25,donyellmalen,Donyell Malen,62,2,2.6049407,2.3067725,1.4006146
2024-25,725,25,donyellmalen,Donyell Malen,23,1,2.1639948,2.2646773,1.4598031
2024-25,725,26,donyellmalen,Donyell Malen,12,1,2.0413847,2.0460474,1.6556587
2024-25,725,27,donyellmalen,Donyell Malen,0,0,1.5704212,1.4517944,1.0745769
2024-25,725,28,donyellmalen,Donyell Malen,1,1,1.0686716,1.1359948,0.6323575
2024-25,725,30,donyellmalen,Donyell Malen,2,6,0.9240227,0.9392586,0.27046418
2024-25,725,31,donyellmalen,Donyell Malen,61,10,1.103477,0.91435647,0.44381952
2024-25,725,32,donyellmalen,Donyell Malen,24,6,2.3444664,2.3462467,1.4176357
2024-25,725,33,donyellmalen,Donyell Malen,8,1,1.790757,1.6879915,1.3039706
2024-25,725,33,donyellmalen,Donyell Malen,4,1,1.9274174,1.870517,1.4385608
2024-25,725,35,donyellmalen,Donyell Malen,19,1,1.2021726,1.2537558,1.0717783
2024-25,725,36,donyellmalen,Donyell Malen,0,0,1.3343668,1.0388287,0.6608839
2024-25,725,37,donyellmalen,Donyell Malen,4,1,1.3679338,1.0647451,0.84147894
2024-25,725,38,donyellmalen,Donyell Malen,6,1,1.1074343,0.95742106,0.5983088
2024-25,726,22,woyocoulibaly,Woyo Coulibaly,0,0,0.06633742,0.101499215,0.12334621
2024-25,726,23,woyocoulibaly,Woyo Coulibaly,1,1,0.073363855,0.10239267,0.08356464
2024-25,726,24,woyocoulibaly,Woyo Coulibaly,14,1,0.22925189,0.15339988,0.13145363
2024-25,726,25,woyocoulibaly,Woyo Coulibaly,47,0,0.3856005,0.18012254,0.26867115
2024-25,726,26,woyocoulibaly,Woyo Coulibaly,45,-1,0.6717132,0.68125093,0.6870002
2024-25,726,27,woyocoulibaly,Woyo Coulibaly,0,0,0.682685,0.68602383,0.7587666
2024-25,726,28,woyocoulibaly,Woyo Coulibaly,0,0,0.5708566,0.46399814,0.5754415
2024-25,726,29,woyocoulibaly,Woyo Coulibaly,0,0,0.30303124,0.2334913,0.52767265
2024-25,726,30,woyocoulibaly,Woyo Coulibaly,0,0,0.13874598,0.12471554,-0.13571
2024-25,726,31,woyocoulibaly,Woyo Coulibaly,0,0,0.073838696,0.107847184,0.07181442
2024-25,726,32,woyocoulibaly,Woyo Coulibaly,0,0,0.083414465,0.105754465,-0.0078122616
2024-25,726,33,woyocoulibaly,Woyo Coulibaly,0,0,0.061576657,0.07815835,-0.107129216
2024-25,726,34,woyocoulibaly,Woyo Coulibaly,0,0,0.07527931,0.08402011,-0.23730505
2024-25,726,35,woyocoulibaly,Woyo Coulibaly,0,0,0.06234269,0.09987673,0.1668359
2024-25,726,36,woyocoulibaly,Woyo Coulibaly,0,0,0.056824856,0.09097102,0.048167944
2024-25,726,37,woyocoulibaly,Woyo Coulibaly,0,0,0.05566071,0.09722227,0.222525
2024-25,726,38,woyocoulibaly,Woyo Coulibaly,0,0,0.042996783,0.071686,-0.07116592
2024-25,727,22,callanmckenna,Callan McKenna,0,0,0.042314563,0.07259527,-0.3592577
2024-25,727,23,callanmckenna,Callan McKenna,0,0,0.031027311,0.07350141,-0.079144955
2024-25,727,24,callanmckenna,Callan McKenna,0,0,0.025619982,0.067942575,-0.092561245
2024-25,727,25,callanmckenna,Callan McKenna,0,0,0.032469016,0.07823689,0.026346922
2024-25,727,26,callanmckenna,Callan McKenna,0,0,0.03251341,0.095713794,0.14151943
2024-25,727,27,callanmckenna,Callan McKenna,0,0,0.033833377,0.07069804,-0.1964165
2024-25,727,28,callanmckenna,Callan McKenna,0,0,0.032903075,0.06498745,-0.18956602
2024-25,727,29,callanmckenna,Callan McKenna,0,0,0.045728907,0.1014702,0.090560675
2024-25,727,30,callanmckenna,Callan McKenna,0,0,0.03745233,0.09027618,0.21144342
2024-25,727,31,callanmckenna,Callan McKenna,0,0,0.0545807,0.09695834,-0.122419834
2024-25,727,32,callanmckenna,Callan McKenna,0,0,0.0390528,0.08340822,0.020466685
2024-25,727,33,callanmckenna,Callan McKenna,0,0,0.042919837,0.06252253,-0.24945128
2024-25,727,34,callanmckenna,Callan McKenna,0,0,0.039342426,0.09605014,0.079582214
2024-25,727,35,callanmckenna,Callan McKenna,0,0,0.041782554,0.058553666,-0.3975855
2024-25,727,36,callanmckenna,Callan McKenna,0,0,0.03241057,0.052623495,-0.33697355
2024-25,727,37,callanmckenna,Callan McKenna,0,0,0.041655064,0.05826862,-0.41599655
2024-25,727,38,callanmckenna,Callan McKenna,0,0,0.04192466,0.0929566,0.027092695
2024-25,728,22,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.060304783,0.09092566,-0.2166791
2024-25,728,23,zainsilcottduberry,Zain Silcott-Duberry,1,1,0.044480182,0.10020813,0.06322634
2024-25,728,24,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.15982981,0.15136142,0.13603187
2024-25,728,25,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.10041416,0.14056629,0.2261461
2024-25,728,26,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.12003984,0.15124165,0.3328107
2024-25,728,27,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.053514034,0.103919074,-0.03385818
2024-25,728,28,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.057014804,0.10228118,-0.026796818
2024-25,728,29,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.07042823,0.12504429,0.23285866
2024-25,728,30,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.064549215,0.11732048,0.3538006
2024-25,728,31,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.07784121,0.11632949,0.019904494
2024-25,728,32,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.053980686,0.109415874,0.16277492
2024-25,728,33,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.05350727,0.08444777,-0.107242584
2024-25,728,34,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.06307855,0.11504209,0.2217716
2024-25,728,35,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.057434134,0.08061385,-0.25536597
2024-25,728,36,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.042498108,0.0716545,-0.19464278
2024-25,728,37,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.05451234,0.08104348,-0.27370787
2024-25,728,38,zainsilcottduberry,Zain Silcott-Duberry,0,0,0.06319393,0.11357549,0.16922843
2024-25,729,22,damolaajayi,Damola Ajayi,0,0,0.096186034,0.13753948,0.2503252
2024-25,729,23,damolaajayi,Damola Ajayi,0,0,0.081602946,0.13470587,0.47217315
2024-25,729,24,damolaajayi,Damola Ajayi,0,0,0.05558677,0.10803221,0.052232623
2024-25,729,25,damolaajayi,Damola Ajayi,0,0,0.064163305,0.12248556,0.28282928
2024-25,729,26,damolaajayi,Damola Ajayi,0,0,0.060512237,0.107926756,0.19162965
2024-25,729,27,damolaajayi,Damola Ajayi,0,0,0.038226336,0.09156704,-0.019993663
2024-25,729,28,damolaajayi,Damola Ajayi,0,0,0.05013754,0.10790503,0.15522563
2024-25,729,29,damolaajayi,Damola Ajayi,0,0,0.047627322,0.09776279,-0.015434384
2024-25,729,30,damolaajayi,Damola Ajayi,0,0,0.047007985,0.094058484,-0.037537217
2024-25,729,31,damolaajayi,Damola Ajayi,0,0,0.08380994,0.1235542,0.37291443
2024-25,729,32,damolaajayi,Damola Ajayi,0,0,0.059352506,0.106059045,0.03611529
2024-25,729,33,damolaajayi,Damola Ajayi,0,0,0.05275851,0.10892111,0.14461195
2024-25,729,34,damolaajayi,Damola Ajayi,0,0,0.05751443,0.09215289,-0.104465365
2024-25,729,35,damolaajayi,Damola Ajayi,0,0,0.059879616,0.11683948,0.13891649
2024-25,729,36,damolaajayi,Damola Ajayi,0,0,0.04981646,0.09109852,0.07128179
2024-25,729,37,damolaajayi,Damola Ajayi,0,0,0.08133184,0.087014094,-0.27855217
2024-25,729,38,damolaajayi,Damola Ajayi,0,0,0.058287717,0.10595366,0.091774225
2024-25,730,23,romainesse,Romain Esse,7,8,0.13708569,0.14812754,0.34860313
2024-25,730,24,romainesse,Romain Esse,0,0,1.7167473,1.7717562,1.366046
2024-25,730,25,romainesse,Romain Esse,0,0,1.1304048,1.2351539,0.70731366
2024-25,730,26,romainesse,Romain Esse,0,0,1.1927063,1.2287525,0.3969456
2024-25,730,27,romainesse,Romain Esse,0,0,0.32358307,0.22892115,0.32056308
2024-25,730,28,romainesse,Romain Esse,1,1,0.2272846,0.18837993,0.4479211
2024-25,730,30,romainesse,Romain Esse,0,0,0.106902406,0.13130528,0.22069526
2024-25,730,31,romainesse,Romain Esse,0,0,0.12956752,0.14752321,0.190593
2024-25,730,32,romainesse,Romain Esse,0,0,0.10942347,0.1315056,0.018752933
2024-25,730,32,romainesse,Romain Esse,14,1,0.06588612,0.10127774,-0.114943385
2024-25,730,33,romainesse,Romain Esse,0,0,0.34294364,0.20457688,0.3832224
2024-25,730,33,romainesse,Romain Esse,10,1,0.24299268,0.16228949,0.097316384
2024-25,730,35,romainesse,Romain Esse,0,0,0.4947163,0.27508137,0.45745462
2024-25,730,36,romainesse,Romain Esse,12,1,0.20178474,0.15821303,0.15701139
2024-25,730,37,romainesse,Romain Esse,80,9,0.57239723,0.24118763,0.26164663
2024-25,730,38,romainesse,Romain Esse,14,1,1.3594711,1.6353043,0.8989079
2024-25,731,23,andrsgarca,Andrés García,0,0,0.09735667,0.12678167,0.36041772
2024-25,731,24,andrsgarca,Andrés García,45,1,0.07040914,0.12072131,0.24726546
2024-25,731,25,andrsgarca,Andrés García,90,2,1.5480982,1.3022827,1.0392214
2024-25,731,25,andrsgarca,Andrés García,66,1,1.585301,1.4761566,1.198286
2024-25,731,26,andrsgarca,Andrés García,20,1,2.2301733,2.3108146,1.9230742
2024-25,731,27,andrsgarca,Andrés García,45,1,1.3319161,1.3776118,1.348733
2024-25,731,28,andrsgarca,Andrés García,0,0,0.9714794,1.1292694,1.1282738
2024-25,731,30,andrsgarca,Andrés García,0,0,0.6290101,0.6181947,0.44079626
2024-25,731,31,andrsgarca,Andrés García,45,1,0.77979696,0.9412271,0.40788025
2024-25,731,32,andrsgarca,Andrés García,5,1,0.69283116,0.71391606,0.5398995
2024-25,731,33,andrsgarca,Andrés García,0,0,0.6820538,0.6086663,0.20628929
2024-25,731,33,andrsgarca,Andrés García,0,0,0.7851881,0.7140118,0.34214997
2024-25,731,35,andrsgarca,Andrés García,0,0,0.16766346,0.1861233,0.22886765
2024-25,731,36,andrsgarca,Andrés García,0,0,0.09637182,0.13674924,-0.10085118
2024-25,731,37,andrsgarca,Andrés García,0,0,0.07024702,0.13592733,0.2784608
2024-25,731,38,andrsgarca,Andrés García,0,0,0.04261057,0.10482171,0.0495317
2024-25,732,23,abdukodirkhusanov,Abdukodir Khusanov,53,0,0.15517114,0.16435148,0.4681847
2024-25,732,24,abdukodirkhusanov,Abdukodir Khusanov,0,0,1.552249,1.604117,1.4041399
2024-25,732,25,abdukodirkhusanov,Abdukodir Khusanov,90,6,1.0282823,0.95236087,0.91197675
2024-25,732,26,abdukodirkhusanov,Abdukodir Khusanov,90,1,1.8061038,1.7065767,1.2977012
2024-25,732,27,abdukodirkhusanov,Abdukodir Khusanov,90,6,2.0555696,2.0720868,1.67509
2024-25,732,28,abdukodirkhusanov,Abdukodir Khusanov,90,2,2.742297,2.8542855,2.529764
2024-25,732,29,abdukodirkhusanov,Abdukodir Khusanov,90,-1,3.0738454,3.0745783,2.6405292
2024-25,732,30,abdukodirkhusanov,Abdukodir Khusanov,0,0,3.5824723,3.5152323,3.0205977
2024-25,732,31,abdukodirkhusanov,Abdukodir Khusanov,0,0,1.7663269,1.6489196,1.7051969
2024-25,732,32,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.8525207,0.95641613,0.9790013
2024-25,732,33,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.46826515,0.3916279,0.24690044
2024-25,732,33,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.16257842,0.16051838,0.13247967
2024-25,732,35,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.048861455,0.10458234,0.030238986
2024-25,732,36,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.07136484,0.13018548,0.21776748
2024-25,732,37,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.059829578,0.1336056,0.24607778
2024-25,732,38,abdukodirkhusanov,Abdukodir Khusanov,0,0,0.062366612,0.12614027,0.10838592
2024-25,733,23,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.06666117,0.13033903,0.313093
2024-25,733,24,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.04717492,0.10595299,0.055925727
2024-25,733,25,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.044015247,0.11027095,0.16540587
2024-25,733,26,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.036835805,0.06236911,-0.23466277
2024-25,733,27,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.043863446,0.08364272,-0.13106155
2024-25,733,28,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.046686247,0.078198,-0.121387124
2024-25,733,29,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.047867693,0.08496937,-0.015967607
2024-25,733,30,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,1,1,0.0669736,0.1270574,0.42737067
2024-25,733,31,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.13670325,0.13174412,0.04307592
2024-25,733,32,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.10739568,0.12717342,0.032215714
2024-25,733,33,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.102168344,0.13133955,0.07154465
2024-25,733,33,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.0626976,0.106273144,0.0077295303
2024-25,733,35,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.039396558,0.08788046,-0.098570704
2024-25,733,36,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.04532733,0.10566576,0.07105994
2024-25,733,37,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.040823724,0.107775584,0.090927005
2024-25,733,38,vitordeoliveiranunesdosreis,Vitor de Oliveira Nunes dos Reis,0,0,0.040702686,0.09957057,-0.046625018
2024-25,734,23,albertgrnbk,Albert Grønbæk,0,0,0.10519598,0.13803998,0.23081362
2024-25,734,24,albertgrnbk,Albert Grønbæk,69,2,0.10850755,0.13863556,0.300613
2024-25,734,25,albertgrnbk,Albert Grønbæk,0,0,1.4848663,1.2768737,1.1653109
2024-25,734,26,albertgrnbk,Albert Grønbæk,2,1,1.1925201,1.056329,0.89168715
2024-25,734,27,albertgrnbk,Albert Grønbæk,0,0,1.3223639,1.1653135,0.8924074
2024-25,734,28,albertgrnbk,Albert Grønbæk,63,2,0.49129575,0.16469716,-0.28525865
2024-25,734,29,albertgrnbk,Albert Grønbæk,7,1,1.1444905,1.1846945,0.86179554
2024-25,734,30,albertgrnbk,Albert Grønbæk,0,0,1.1282713,1.1138406,0.6911761
2024-25,734,31,albertgrnbk,Albert Grønbæk,0,0,1.1148217,1.1800708,0.8352465
2024-25,734,32,albertgrnbk,Albert Grønbæk,0,0,0.5393323,0.29854918,0.3076656
2024-25,734,33,albertgrnbk,Albert Grønbæk,0,0,0.32491013,0.22312687,0.36173368
2024-25,734,34,albertgrnbk,Albert Grønbæk,0,0,0.104112655,0.14176232,0.3029768
2024-25,734,35,albertgrnbk,Albert Grønbæk,0,0,0.09872231,0.13829274,0.34957898
2024-25,734,36,albertgrnbk,Albert Grønbæk,0,0,0.09133176,0.11426824,-0.0029935837
2024-25,734,37,albertgrnbk,Albert Grønbæk,0,0,0.09714403,0.1258841,0.124411345
2024-25,734,38,albertgrnbk,Albert Grønbæk,0,0,0.08574337,0.12040913,0.10631704
2024-25,735,23,mikelarteta,Mikel Arteta,0,9,0.0084328465,-0.036237627,-0.71446323
2024-25,735,24,mikelarteta,Mikel Arteta,0,11,0.44787002,0.40755987,0.48862767
2024-25,735,25,mikelarteta,Mikel Arteta,0,10,0.5685782,0.4706132,0.8747665
2024-25,735,26,mikelarteta,Mikel Arteta,0,0,1.6826403,1.0846149,1.1535573
2024-25,735,27,mikelarteta,Mikel Arteta,0,5,0.27676934,0.23338883,0.032122135
2024-25,735,28,mikelarteta,Mikel Arteta,0,4,0.2520605,0.27502188,0.13839316
2024-25,735,29,mikelarteta,Mikel Arteta,0,9,0.23448464,0.29575425,-0.014107585
2024-25,735,30,mikelarteta,Mikel Arteta,0,8,0.24962404,0.2898359,0.11748612
2024-25,735,31,mikelarteta,Mikel Arteta,0,4,0.35604402,0.3519081,0.12348461
2024-25,735,32,mikelarteta,Mikel Arteta,0,4,0.29345152,0.34725407,0.32147038
2024-25,735,33,mikelarteta,Mikel Arteta,0,12,0.69131815,0.73803586,0.22841012
2024-25,735,33,mikelarteta,Mikel Arteta,0,5,1.2981244,0.97904575,0.4694624
2024-25,735,35,mikelarteta,Mikel Arteta,0,1,0.3877284,0.37307608,0.2409985
2024-25,735,36,mikelarteta,Mikel Arteta,0,5,0.36850396,0.3460751,-0.23196304
2024-25,735,37,mikelarteta,Mikel Arteta,0,9,0.37950993,0.30108842,-0.4404273
2024-25,735,38,mikelarteta,Mikel Arteta,0,8,0.35537827,0.4308375,0.090105176
2024-25,736,23,pepguardiola,Pep Guardiola,0,9,0.0067158355,-0.03238523,-0.57110965
2024-25,736,24,pepguardiola,Pep Guardiola,0,1,0.4436137,0.36968338,0.5190504
2024-25,736,25,pepguardiola,Pep Guardiola,0,12,0.33828706,0.2850304,0.018989325
2024-25,736,26,pepguardiola,Pep Guardiola,0,0,0.5968981,0.450793,-0.016947746
2024-25,736,27,pepguardiola,Pep Guardiola,0,9,0.3710854,0.31962755,-0.25235987
2024-25,736,28,pepguardiola,Pep Guardiola,0,0,0.43884295,0.4276588,-0.027619243
2024-25,736,29,pepguardiola,Pep Guardiola,0,5,0.3554008,0.33901566,-0.28226948
2024-25,736,30,pepguardiola,Pep Guardiola,0,10,0.27080187,0.34782964,0.32001966
2024-25,736,31,pepguardiola,Pep Guardiola,0,5,0.31110483,0.28465557,-0.16281068
2024-25,736,32,pepguardiola,Pep Guardiola,0,11,0.31438702,0.3331862,0.013686061
2024-25,736,33,pepguardiola,Pep Guardiola,0,10,0.6415671,0.5745225,0.27026737
2024-25,736,33,pepguardiola,Pep Guardiola,0,8,0.90797323,0.6946393,0.42841804
2024-25,736,35,pepguardiola,Pep Guardiola,0,9,0.6926457,0.5630843,0.41224384
2024-25,736,36,pepguardiola,Pep Guardiola,0,5,0.8577108,0.6514199,0.5794588
2024-25,736,37,pepguardiola,Pep Guardiola,0,9,0.33949506,0.33973193,0.44263887
2024-25,736,38,pepguardiola,Pep Guardiola,0,10,0.45341292,0.4197616,0.2841788
2024-25,737,23,unaiemery,Unai Emery,0,4,0.0052434714,-0.07013813,-0.7309208
2024-25,737,24,unaiemery,Unai Emery,0,0,0.14915618,0.17642207,-0.23996711
2024-25,737,25,unaiemery,Unai Emery,0,4,0.13810568,0.40294498,0.1203866
2024-25,737,25,unaiemery,Unai Emery,0,10,0.19602402,0.3791595,-0.23485565
2024-25,737,26,unaiemery,Unai Emery,0,8,0.09964503,0.13493489,-0.4387896
2024-25,737,27,unaiemery,Unai Emery,0,1,0.21908595,0.18614873,-0.44979084
2024-25,737,28,unaiemery,Unai Emery,0,9,0.24971148,0.19744772,-0.4350481
2024-25,737,30,unaiemery,Unai Emery,0,11,0.24058624,0.18223089,-0.41989708
2024-25,737,31,unaiemery,Unai Emery,0,8,0.36378703,0.3545474,-0.03304267
2024-25,737,32,unaiemery,Unai Emery,0,11,0.38109773,0.35256326,0.20515656
2024-25,737,33,unaiemery,Unai Emery,0,10,0.4579973,0.38835955,-0.065752745
2024-25,737,33,unaiemery,Unai Emery,0,1,0.47772294,0.39209026,0.26646554
2024-25,737,35,unaiemery,Unai Emery,0,9,0.29086325,0.32143274,0.22216535
2024-25,737,36,unaiemery,Unai Emery,0,9,0.24601896,0.26560438,-0.13893819
2024-25,737,37,unaiemery,Unai Emery,0,10,0.314086,0.38046908,0.29333073
2024-25,737,38,unaiemery,Unai Emery,0,0,0.32920688,0.34007555,0.20668864
2024-25,738,23,andoniiraola,Andoni Iraola,0,13,0.0052362047,-0.06657764,-0.93681884
2024-25,738,24,andoniiraola,Andoni Iraola,0,0,0.64390874,0.463421,0.9994675
2024-25,738,25,andoniiraola,Andoni Iraola,0,9,0.31610513,0.3342409,0.16231847
2024-25,738,26,andoniiraola,Andoni Iraola,0,0,0.7233434,0.55212414,0.47459996
2024-25,738,27,andoniiraola,Andoni Iraola,0,1,0.16286726,0.14558399,-0.4429922
2024-25,738,28,andoniiraola,Andoni Iraola,0,5,0.17336641,0.15630274,-0.43590355
2024-25,738,29,andoniiraola,Andoni Iraola,0,1,0.104507625,0.14552535,-0.3464744
2024-25,738,30,andoniiraola,Andoni Iraola,0,1,0.09835798,0.13843378,-0.19489014
2024-25,738,31,andoniiraola,Andoni Iraola,0,5,0.11403502,0.11600664,-0.7069211
2024-25,738,32,andoniiraola,Andoni Iraola,0,9,0.10838153,0.12786214,-0.4633187
2024-25,738,33,andoniiraola,Andoni Iraola,0,5,0.32400456,0.2875511,-0.43843424
2024-25,738,34,andoniiraola,Andoni Iraola,0,4,0.25353703,0.28281137,-0.038294196
2024-25,738,35,andoniiraola,Andoni Iraola,0,18,0.3340652,0.25919864,-0.47598767
2024-25,738,36,andoniiraola,Andoni Iraola,0,0,0.37621355,0.36091527,0.07036924
2024-25,738,37,andoniiraola,Andoni Iraola,0,1,0.31876388,0.25781876,-0.19079483
2024-25,738,38,andoniiraola,Andoni Iraola,0,10,0.31804186,0.3730533,0.058977246
