season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,675,26,joshwilsonesbrand,Josh Wilson-Esbrand,0,-0.032844126,-0.38230312
2024-25,675,27,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.0673918,-0.27888274
2024-25,675,28,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.016419075,-0.2692815
2024-25,675,29,joshwilsonesbrand,Josh Wilson-Esbrand,0,-0.0060904175,-0.16388524
2024-25,675,30,joshwilsonesbrand,Josh Wilson-Esbrand,0,-0.066704914,0.27951795
2024-25,675,31,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.10268831,-0.14876592
2024-25,675,32,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.019794554,-0.15965211
2024-25,675,33,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.10980269,-0.12044728
2024-25,675,33,joshwilsonesbrand,Josh Wilson-Esbrand,0,-0.018739507,-0.1606654
2024-25,675,35,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.020728655,-0.26685345
2024-25,675,36,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.10599336,-0.076910496
2024-25,675,37,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.100971594,-0.057157397
2024-25,675,38,joshwilsonesbrand,Josh Wilson-Esbrand,0,0.09383729,-0.19475174
2024-25,676,11,zachmarsh,Zach Marsh,0,0.10729827,0.2750116
2024-25,676,12,zachmarsh,Zach Marsh,0,0.06691689,0.18690705
2024-25,676,13,zachmarsh,Zach Marsh,0,0.09198955,0.33952463
2024-25,676,14,zachmarsh,Zach Marsh,0,0.14872015,0.18502319
2024-25,676,15,zachmarsh,Zach Marsh,0,0.07675485,0.39105433
2024-25,676,16,zachmarsh,Zach Marsh,0,0.110171825,0.14455318
2024-25,676,17,zachmarsh,Zach Marsh,0,0.045693785,0.08529115
2024-25,676,18,zachmarsh,Zach Marsh,0,0.10600618,-0.0807358
2024-25,676,19,zachmarsh,Zach Marsh,0,0.065931804,0.34514046
2024-25,676,20,zachmarsh,Zach Marsh,0,0.07419257,0.26648867
2024-25,676,21,zachmarsh,Zach Marsh,0,0.082610555,0.26340783
2024-25,676,22,zachmarsh,Zach Marsh,0,0.119092844,0.11349249
2024-25,676,23,zachmarsh,Zach Marsh,0,0.046266124,0.20102012
2024-25,676,24,zachmarsh,Zach Marsh,0,0.1244595,0.10008073
2024-25,676,25,zachmarsh,Zach Marsh,0,0.040761665,0.020775795
2024-25,676,26,zachmarsh,Zach Marsh,0,0.1285637,-0.07968235
2024-25,676,27,zachmarsh,Zach Marsh,0,0.05595322,0.09206629
2024-25,676,28,zachmarsh,Zach Marsh,0,-0.025286958,0.27207446
2024-25,676,30,zachmarsh,Zach Marsh,0,0.104294255,0.11981928
2024-25,676,31,zachmarsh,Zach Marsh,0,0.07418214,0.09163189
2024-25,676,32,zachmarsh,Zach Marsh,0,0.17359538,-0.079451084
2024-25,676,32,zachmarsh,Zach Marsh,0,0.13263798,-0.18955052
2024-25,676,33,zachmarsh,Zach Marsh,0,0.06858424,0.1491772
2024-25,676,33,zachmarsh,Zach Marsh,0,0.11332853,-0.11650312
2024-25,676,35,zachmarsh,Zach Marsh,0,0.050913185,0.13358152
2024-25,676,36,zachmarsh,Zach Marsh,0,0.14636545,-0.031634927
2024-25,676,37,zachmarsh,Zach Marsh,0,0.03915319,-0.057975173
2024-25,676,38,zachmarsh,Zach Marsh,0,0.14430556,-0.24339688
2024-25,677,11,olliescarles,Ollie Scarles,0,0.06881583,0.14772737
2024-25,677,12,olliescarles,Ollie Scarles,0,0.09599246,-0.048546553
2024-25,677,13,olliescarles,Ollie Scarles,0,0.033173494,0.15560949
2024-25,677,14,olliescarles,Ollie Scarles,0,0.08045052,0.0672673
2024-25,677,15,olliescarles,Ollie Scarles,0,0.07004012,0.027759075
2024-25,677,16,olliescarles,Ollie Scarles,1,0.04663702,-0.16706932
2024-25,677,17,olliescarles,Ollie Scarles,1,0.06543294,0.30432695
2024-25,677,18,olliescarles,Ollie Scarles,0,0.10275507,0.36215508
2024-25,677,19,olliescarles,Ollie Scarles,0,0.043161392,0.2776292
2024-25,677,20,olliescarles,Ollie Scarles,0,0.11171178,0.15783894
2024-25,677,21,olliescarles,Ollie Scarles,1,0.034538522,0.15830624
2024-25,677,22,olliescarles,Ollie Scarles,1,0.07731026,0.18262553
2024-25,677,23,olliescarles,Ollie Scarles,1,0.10002797,0.3249061
2024-25,677,24,olliescarles,Ollie Scarles,1,0.13029042,0.5221082
2024-25,677,25,olliescarles,Ollie Scarles,1,0.3743173,0.7214359
2024-25,677,26,olliescarles,Ollie Scarles,7,0.45018256,0.5567737
2024-25,677,27,olliescarles,Ollie Scarles,6,1.926188,1.787028
2024-25,677,28,olliescarles,Ollie Scarles,2,2.12963,2.1060517
2024-25,677,29,olliescarles,Ollie Scarles,0,1.6303947,2.099468
2024-25,677,30,olliescarles,Ollie Scarles,2,1.3547592,1.4819809
2024-25,677,31,olliescarles,Ollie Scarles,1,2.0631146,1.8824334
2024-25,677,32,olliescarles,Ollie Scarles,1,0.81639624,0.85414577
2024-25,677,33,olliescarles,Ollie Scarles,1,1.5979773,1.6984081
2024-25,677,34,olliescarles,Ollie Scarles,0,0.83286816,1.0055695
2024-25,677,35,olliescarles,Ollie Scarles,0,0.5401153,0.84015334
2024-25,677,36,olliescarles,Ollie Scarles,0,0.057194635,0.14726591
2024-25,677,37,olliescarles,Ollie Scarles,0,-0.021786347,0.22456634
2024-25,677,38,olliescarles,Ollie Scarles,2,0.047875702,0.1290971
2024-25,678,11,callumbates,Callum Bates,0,0.089180246,0.18437874
2024-25,678,12,callumbates,Callum Bates,0,-0.05907595,0.18661821
2024-25,678,13,callumbates,Callum Bates,0,0.13546859,0.0733037
2024-25,678,14,callumbates,Callum Bates,0,0.039601237,0.16287851
2024-25,678,16,callumbates,Callum Bates,0,0.13992897,-0.108377814
2024-25,678,17,callumbates,Callum Bates,0,-0.0005714148,0.02562797
2024-25,678,18,callumbates,Callum Bates,0,0.1218097,0.07813227
2024-25,678,19,callumbates,Callum Bates,0,0.03455986,0.12866664
2024-25,678,20,callumbates,Callum Bates,0,0.16165769,-0.0119047165
2024-25,678,21,callumbates,Callum Bates,0,-0.059771314,0.34283513
2024-25,678,22,callumbates,Callum Bates,0,0.06353374,0.4121216
2024-25,678,23,callumbates,Callum Bates,0,0.14628913,0.07648373
2024-25,678,24,callumbates,Callum Bates,0,0.0051504374,0.41033697
2024-25,678,24,callumbates,Callum Bates,0,0.03561148,0.080694556
2024-25,678,25,callumbates,Callum Bates,0,0.1241926,-0.16952395
2024-25,678,26,callumbates,Callum Bates,0,0.06310966,0.22350669
2024-25,678,27,callumbates,Callum Bates,0,0.103089914,-0.11058962
2024-25,678,28,callumbates,Callum Bates,0,0.086211935,-0.114712834
2024-25,678,29,callumbates,Callum Bates,0,0.050243378,0.11534345
2024-25,678,30,callumbates,Callum Bates,0,-0.0049083084,-0.43597174
2024-25,678,31,callumbates,Callum Bates,0,0.06551319,0.23589885
2024-25,678,32,callumbates,Callum Bates,0,0.13301101,-0.0699327
2024-25,678,33,callumbates,Callum Bates,0,0.0025091916,0.11987698
2024-25,678,34,callumbates,Callum Bates,0,0.1630512,0.043511987
2024-25,678,35,callumbates,Callum Bates,0,-0.05230342,0.30700856
2024-25,678,36,callumbates,Callum Bates,0,0.1163194,0.07595348
2024-25,678,37,callumbates,Callum Bates,0,0.030844286,0.27903944
2024-25,678,38,callumbates,Callum Bates,0,0.09232157,-0.024153352
2024-25,679,12,benbroggio,Ben Broggio,0,0.08129448,0.36034578
2024-25,679,13,benbroggio,Ben Broggio,0,0.098334506,0.17868328
2024-25,679,14,benbroggio,Ben Broggio,0,0.09204983,0.21005595
2024-25,679,15,benbroggio,Ben Broggio,0,0.0889163,0.3685012
2024-25,679,16,benbroggio,Ben Broggio,0,0.07567339,0.15538871
2024-25,679,17,benbroggio,Ben Broggio,0,0.05817368,0.35799384
2024-25,679,18,benbroggio,Ben Broggio,0,0.06945205,-0.05168879
2024-25,679,19,benbroggio,Ben Broggio,0,0.07057134,0.33650064
2024-25,679,20,benbroggio,Ben Broggio,0,0.03757654,0.43248272
2024-25,679,21,benbroggio,Ben Broggio,0,0.14651015,0.20501363
2024-25,679,22,benbroggio,Ben Broggio,0,0.12674654,0.027936578
2024-25,679,23,benbroggio,Ben Broggio,0,0.019127123,0.3582878
2024-25,679,24,benbroggio,Ben Broggio,0,0.061665125,0.24404728
2024-25,679,25,benbroggio,Ben Broggio,0,-0.051250026,0.43855405
2024-25,679,25,benbroggio,Ben Broggio,0,0.026925012,-0.016318917
2024-25,679,26,benbroggio,Ben Broggio,0,0.05284758,0.22272861
2024-25,679,27,benbroggio,Ben Broggio,0,0.08631557,-0.16605115
2024-25,679,28,benbroggio,Ben Broggio,0,0.07442373,-0.11267257
2024-25,679,30,benbroggio,Ben Broggio,0,0.050322756,-0.27218032
2024-25,679,31,benbroggio,Ben Broggio,0,0.026477784,-0.077884674
2024-25,679,32,benbroggio,Ben Broggio,0,0.070811205,0.084032774
2024-25,679,33,benbroggio,Ben Broggio,0,0.01641383,-0.29336405
2024-25,679,33,benbroggio,Ben Broggio,0,0.120953776,-0.12292397
2024-25,679,35,benbroggio,Ben Broggio,0,0.091990545,0.11647856
2024-25,679,36,benbroggio,Ben Broggio,0,0.11299468,-0.16164398
2024-25,679,37,benbroggio,Ben Broggio,0,0.03823825,0.25250757
2024-25,679,38,benbroggio,Ben Broggio,0,0.15759501,0.04582131
2024-25,680,12,maxkinsey,Max Kinsey,0,0.04948377,0.10604501
2024-25,680,13,maxkinsey,Max Kinsey,0,0.051614612,-0.118014574
2024-25,680,14,maxkinsey,Max Kinsey,0,0.04704939,0.081949115
2024-25,680,15,maxkinsey,Max Kinsey,0,0.14198893,0.047924876
2024-25,680,16,maxkinsey,Max Kinsey,0,0.0068468153,0.05237627
2024-25,680,17,maxkinsey,Max Kinsey,0,0.07759131,-0.08783543
2024-25,680,18,maxkinsey,Max Kinsey,0,-0.0070106387,0.08570087
2024-25,680,19,maxkinsey,Max Kinsey,0,0.13595445,-0.07709825
2024-25,680,20,maxkinsey,Max Kinsey,0,0.028287977,0.09037542
2024-25,680,21,maxkinsey,Max Kinsey,0,0.10547379,-0.009567857
2024-25,680,22,maxkinsey,Max Kinsey,0,0.10147305,-0.3611405
2024-25,680,23,maxkinsey,Max Kinsey,0,-0.00754641,-0.0815686
2024-25,680,24,maxkinsey,Max Kinsey,0,0.012488455,-0.09455788
2024-25,680,25,maxkinsey,Max Kinsey,0,0.0322901,0.024578929
2024-25,680,26,maxkinsey,Max Kinsey,0,0.016731977,0.13970053
2024-25,680,27,maxkinsey,Max Kinsey,0,0.049060427,-0.19830918
2024-25,680,28,maxkinsey,Max Kinsey,0,0.06350976,-0.19144845
2024-25,680,29,maxkinsey,Max Kinsey,0,0.035403654,0.088544965
2024-25,680,30,maxkinsey,Max Kinsey,0,-0.07284893,0.20941699
2024-25,680,31,maxkinsey,Max Kinsey,0,0.12202354,-0.12418473
2024-25,680,32,maxkinsey,Max Kinsey,0,0.040484242,0.018682718
2024-25,680,33,maxkinsey,Max Kinsey,0,0.0313531,-0.2510692
2024-25,680,34,maxkinsey,Max Kinsey,0,-0.031738326,0.07772982
2024-25,680,35,maxkinsey,Max Kinsey,0,0.054185502,-0.3993417
2024-25,680,36,maxkinsey,Max Kinsey,0,-0.007935151,-0.33852613
2024-25,680,37,maxkinsey,Max Kinsey,0,0.07168515,-0.41773367
2024-25,680,38,maxkinsey,Max Kinsey,0,-0.01057975,0.02530396
2024-25,681,12,ruairimcconville,Ruairi McConville,0,0.10886614,-0.04457891
2024-25,681,13,ruairimcconville,Ruairi McConville,0,-0.012500167,0.21402705
2024-25,681,14,ruairimcconville,Ruairi McConville,0,0.05811131,-0.040053606
2024-25,681,15,ruairimcconville,Ruairi McConville,0,0.06784464,0.063598156
2024-25,681,16,ruairimcconville,Ruairi McConville,0,0.045301184,0.17713141
2024-25,681,17,ruairimcconville,Ruairi McConville,0,0.060102,-0.07882774
2024-25,681,18,ruairimcconville,Ruairi McConville,0,0.04285778,0.13361692
2024-25,681,19,ruairimcconville,Ruairi McConville,0,0.10399331,-0.032435775
2024-25,681,20,ruairimcconville,Ruairi McConville,0,0.028528787,0.009583831
2024-25,681,21,ruairimcconville,Ruairi McConville,0,0.017606497,0.015709162
2024-25,681,22,ruairimcconville,Ruairi McConville,0,0.04163047,0.09694004
2024-25,681,23,ruairimcconville,Ruairi McConville,0,-0.03442724,0.28124458
2024-25,681,24,ruairimcconville,Ruairi McConville,0,0.0363817,-0.1255449
2024-25,681,25,ruairimcconville,Ruairi McConville,0,0.027607158,0.11931062
2024-25,681,26,ruairimcconville,Ruairi McConville,0,0.062670976,-0.052793503
2024-25,681,27,ruairimcconville,Ruairi McConville,0,0.017059952,-0.06271899
2024-25,681,28,ruairimcconville,Ruairi McConville,0,0.0047006756,0.009561062
2024-25,681,29,ruairimcconville,Ruairi McConville,0,0.07109666,-0.2332511
2024-25,681,30,ruairimcconville,Ruairi McConville,0,0.015889272,-0.08084118
2024-25,681,31,ruairimcconville,Ruairi McConville,0,0.070886165,-0.29037976
2024-25,681,32,ruairimcconville,Ruairi McConville,0,-0.03177677,0.318659
2024-25,681,33,ruairimcconville,Ruairi McConville,0,0.07857397,-0.055960417
2024-25,681,34,ruairimcconville,Ruairi McConville,0,0.06792776,0.16504955
2024-25,681,35,ruairimcconville,Ruairi McConville,0,0.020391665,-0.43459165
2024-25,681,36,ruairimcconville,Ruairi McConville,0,0.04373005,-0.27807665
2024-25,681,37,ruairimcconville,Ruairi McConville,0,-0.00444369,-0.092365384
2024-25,681,38,ruairimcconville,Ruairi McConville,0,0.09988957,0.028924227
2024-25,682,12,tomedozie,Tom Edozie,0,0.110437006,0.031235337
2024-25,682,13,tomedozie,Tom Edozie,0,0.038409084,0.25822914
2024-25,682,14,tomedozie,Tom Edozie,0,0.13376844,0.15078664
2024-25,682,15,tomedozie,Tom Edozie,0,0.097954676,0.07494998
2024-25,682,16,tomedozie,Tom Edozie,0,0.08741787,0.37586045
2024-25,682,17,tomedozie,Tom Edozie,0,0.100899786,0.17558217
2024-25,682,18,tomedozie,Tom Edozie,0,0.07839678,0.2672447
2024-25,682,19,tomedozie,Tom Edozie,0,0.07697972,0.047333717
2024-25,682,20,tomedozie,Tom Edozie,0,0.0016556978,0.04823482
2024-25,682,21,tomedozie,Tom Edozie,0,0.10597539,-0.2293011
2024-25,682,22,tomedozie,Tom Edozie,0,0.11542595,0.1227839
2024-25,682,23,tomedozie,Tom Edozie,0,0.06987303,0.23496318
2024-25,682,24,tomedozie,Tom Edozie,0,0.09016656,0.23497081
2024-25,682,25,tomedozie,Tom Edozie,0,0.0577894,-0.24489844
2024-25,682,26,tomedozie,Tom Edozie,0,0.09364654,-0.104500055
2024-25,682,27,tomedozie,Tom Edozie,0,0.042230934,0.13106096
2024-25,682,28,tomedozie,Tom Edozie,0,-0.042099804,-0.08628702
2024-25,682,29,tomedozie,Tom Edozie,0,0.05550231,0.12251544
2024-25,682,30,tomedozie,Tom Edozie,0,0.018676095,0.13411272
2024-25,682,31,tomedozie,Tom Edozie,0,0.06691763,0.044830084
2024-25,682,32,tomedozie,Tom Edozie,0,0.019452825,0.29881835
2024-25,682,33,tomedozie,Tom Edozie,0,0.1020353,0.0024744272
2024-25,682,34,tomedozie,Tom Edozie,0,-0.015089676,0.3647592
2024-25,682,35,tomedozie,Tom Edozie,0,0.08164599,-0.3302753
2024-25,682,36,tomedozie,Tom Edozie,0,-0.009471029,0.1717453
2024-25,682,37,tomedozie,Tom Edozie,0,0.01630117,-0.23941946
2024-25,682,38,tomedozie,Tom Edozie,0,0.004422143,-0.049633503
2024-25,683,12,callumolusesi,Callum Olusesi,0,0.11486859,0.12891364
2024-25,683,13,callumolusesi,Callum Olusesi,0,0.0010321587,0.2886647
2024-25,683,14,callumolusesi,Callum Olusesi,0,0.07972212,0.11100209
2024-25,683,15,callumolusesi,Callum Olusesi,0,0.034387164,0.19246066
2024-25,683,16,callumolusesi,Callum Olusesi,0,0.08628495,0.24826157
2024-25,683,17,callumolusesi,Callum Olusesi,0,0.014672928,0.1229285
2024-25,683,18,callumolusesi,Callum Olusesi,0,0.08115573,-0.02895844
2024-25,683,19,callumolusesi,Callum Olusesi,0,0.07688543,0.23352098
2024-25,683,20,callumolusesi,Callum Olusesi,0,0.04122003,-0.049511433
2024-25,683,21,callumolusesi,Callum Olusesi,0,0.09559924,-0.008875847
2024-25,683,22,callumolusesi,Callum Olusesi,0,0.14829865,0.2509234
2024-25,683,23,callumolusesi,Callum Olusesi,0,0.04127778,0.47216207
2024-25,683,24,callumolusesi,Callum Olusesi,0,0.09546829,0.05216956
2024-25,683,25,callumolusesi,Callum Olusesi,0,0.063154064,0.282848
2024-25,683,26,callumolusesi,Callum Olusesi,0,0.06792861,0.19174683
2024-25,683,27,callumolusesi,Callum Olusesi,0,-0.018111423,-0.019926071
2024-25,683,28,callumolusesi,Callum Olusesi,0,0.011865869,0.15523243
2024-25,683,29,callumolusesi,Callum Olusesi,0,0.11244261,-0.015368819
2024-25,683,30,callumolusesi,Callum Olusesi,0,0.07400336,-0.037508607
2024-25,683,31,callumolusesi,Callum Olusesi,0,0.019813612,0.37296432
2024-25,683,32,callumolusesi,Callum Olusesi,0,0.11361414,0.036172748
2024-25,683,33,callumolusesi,Callum Olusesi,0,0.05608782,0.1446768
2024-25,683,34,callumolusesi,Callum Olusesi,0,0.08818583,-0.1044333
2024-25,683,35,callumolusesi,Callum Olusesi,0,0.103916965,0.1389811
2024-25,683,36,callumolusesi,Callum Olusesi,0,0.09960531,0.07130885
2024-25,683,37,callumolusesi,Callum Olusesi,0,0.103603266,-0.2784996
2024-25,683,38,callumolusesi,Callum Olusesi,0,0.0955977,0.09179604
2024-25,684,12,malachihardy,Malachi Hardy,0,0.081009954,-0.016456008
2024-25,684,13,malachihardy,Malachi Hardy,0,-0.011111453,0.14357674
2024-25,684,14,malachihardy,Malachi Hardy,0,0.062235773,-0.033975124
2024-25,684,15,malachihardy,Malachi Hardy,0,0.017301403,0.04742086
2024-25,684,16,malachihardy,Malachi Hardy,0,0.07530437,0.10333967
2024-25,684,17,malachihardy,Malachi Hardy,0,-0.0029987544,-0.022163272
2024-25,684,18,malachihardy,Malachi Hardy,0,0.062365808,-0.17409062
2024-25,684,19,malachihardy,Malachi Hardy,0,0.06158732,0.08847833
2024-25,684,20,malachihardy,Malachi Hardy,0,0.026028723,-0.19457972
2024-25,684,21,malachihardy,Malachi Hardy,0,0.0763535,-0.15386772
2024-25,684,22,malachihardy,Malachi Hardy,0,0.11962645,0.10612619
2024-25,684,23,malachihardy,Malachi Hardy,0,0.0016117394,0.3273309
2024-25,684,24,malachihardy,Malachi Hardy,0,0.058202878,-0.092576385
2024-25,684,25,malachihardy,Malachi Hardy,0,0.011469632,0.13815558
2024-25,684,26,malachihardy,Malachi Hardy,0,0.037179872,0.04705453
2024-25,684,27,malachihardy,Malachi Hardy,0,-0.039203078,-0.16461563
2024-25,684,28,malachihardy,Malachi Hardy,0,-0.012003228,0.010509372
2024-25,684,29,malachihardy,Malachi Hardy,0,0.09491019,-0.16001129
2024-25,684,30,malachihardy,Malachi Hardy,0,0.05425305,-0.18207002
2024-25,684,31,malachihardy,Malachi Hardy,0,-0.031083643,0.2284491
2024-25,684,32,malachihardy,Malachi Hardy,0,0.0920549,-0.10838342
2024-25,684,33,malachihardy,Malachi Hardy,0,0.029269226,0.00013244152
2024-25,684,34,malachihardy,Malachi Hardy,0,0.053614825,-0.24896908
2024-25,684,35,malachihardy,Malachi Hardy,0,0.083291456,-0.0055633783
2024-25,684,36,malachihardy,Malachi Hardy,0,0.07053288,-0.073248625
2024-25,684,37,malachihardy,Malachi Hardy,0,0.081936195,-0.42304492
2024-25,684,38,malachihardy,Malachi Hardy,0,0.07719313,-0.052699566
2024-25,685,13,jacobslater,Jacob Slater,0,0.029866576,0.21308064
2024-25,685,14,jacobslater,Jacob Slater,0,0.05809547,-0.040071845
2024-25,685,15,jacobslater,Jacob Slater,0,0.06785363,0.06363511
2024-25,685,16,jacobslater,Jacob Slater,0,0.045291774,0.17703426
2024-25,685,17,jacobslater,Jacob Slater,0,0.060148016,-0.07876575
2024-25,685,18,jacobslater,Jacob Slater,0,0.04290776,0.13339531
2024-25,685,19,jacobslater,Jacob Slater,0,0.10401062,-0.032478213
2024-25,685,20,jacobslater,Jacob Slater,0,0.028515123,0.009499431
2024-25,685,21,jacobslater,Jacob Slater,0,0.017633237,0.015737891
2024-25,685,22,jacobslater,Jacob Slater,0,0.04163982,0.09684265
2024-25,685,23,jacobslater,Jacob Slater,0,-0.034447163,0.2812053
2024-25,685,24,jacobslater,Jacob Slater,0,0.03639788,-0.12556148
2024-25,685,25,jacobslater,Jacob Slater,0,0.027771018,0.11987889
2024-25,685,26,jacobslater,Jacob Slater,0,0.062753305,-0.052392602
2024-25,685,27,jacobslater,Jacob Slater,0,0.017089821,-0.062345386
2024-25,685,28,jacobslater,Jacob Slater,0,0.004726559,0.010004759
2024-25,685,29,jacobslater,Jacob Slater,0,0.07120134,-0.2332133
2024-25,685,30,jacobslater,Jacob Slater,0,0.016116343,-0.08044553
2024-25,685,31,jacobslater,Jacob Slater,0,0.07110113,-0.2900399
2024-25,685,32,jacobslater,Jacob Slater,0,-0.03163518,0.31884992
2024-25,685,33,jacobslater,Jacob Slater,0,0.078806035,-0.055476427
2024-25,685,34,jacobslater,Jacob Slater,0,0.06802739,0.16548479
2024-25,685,35,jacobslater,Jacob Slater,0,0.020460457,-0.4342233
2024-25,685,36,jacobslater,Jacob Slater,0,0.043988444,-0.27760017
2024-25,685,37,jacobslater,Jacob Slater,0,-0.0045348406,-0.09192705
2024-25,685,38,jacobslater,Jacob Slater,0,0.0999224,0.029461145
2024-25,686,13,ezramayers,Ezra Mayers,0,0.061192364,0.15476859
2024-25,686,14,ezramayers,Ezra Mayers,0,0.0805463,0.06724775
2024-25,686,15,ezramayers,Ezra Mayers,0,0.07012699,0.02772355
2024-25,686,16,ezramayers,Ezra Mayers,0,0.046704322,-0.16711545
2024-25,686,17,ezramayers,Ezra Mayers,0,0.05616632,0.15923345
2024-25,686,18,ezramayers,Ezra Mayers,0,0.08519472,0.04248655
2024-25,686,19,ezramayers,Ezra Mayers,0,0.01778134,-0.04167974
2024-25,686,20,ezramayers,Ezra Mayers,0,0.07867162,-0.04197097
2024-25,686,21,ezramayers,Ezra Mayers,0,0.041741326,0.10528338
2024-25,686,22,ezramayers,Ezra Mayers,0,0.06452068,0.052953362
2024-25,686,23,ezramayers,Ezra Mayers,0,0.073367864,-0.06299794
2024-25,686,24,ezramayers,Ezra Mayers,0,0.085538164,-0.010503769
2024-25,686,25,ezramayers,Ezra Mayers,0,0.048724227,0.093214154
2024-25,686,26,ezramayers,Ezra Mayers,0,0.07906726,-0.1898247
2024-25,686,27,ezramayers,Ezra Mayers,0,-0.062255442,0.2600987
2024-25,686,28,ezramayers,Ezra Mayers,0,-0.05002387,0.065502286
2024-25,686,29,ezramayers,Ezra Mayers,0,0.08007146,-0.3333038
2024-25,686,30,ezramayers,Ezra Mayers,0,0.08391681,-0.17631459
2024-25,686,31,ezramayers,Ezra Mayers,0,-0.050739035,0.18382728
2024-25,686,32,ezramayers,Ezra Mayers,0,0.07129491,-0.35780525
2024-25,686,33,ezramayers,Ezra Mayers,0,-0.016259179,0.18380892
2024-25,686,34,ezramayers,Ezra Mayers,0,-0.0036925375,0.020096064
2024-25,686,35,ezramayers,Ezra Mayers,0,-0.009474635,0.1820395
2024-25,686,36,ezramayers,Ezra Mayers,0,0.059399113,-0.04083252
2024-25,686,37,ezramayers,Ezra Mayers,0,0.0066189766,0.15749776
2024-25,686,38,ezramayers,Ezra Mayers,0,0.054957025,0.10425162
2024-25,687,13,benwinterburn,Ben Winterburn,0,0.111031815,0.026279807
2024-25,687,14,benwinterburn,Ben Winterburn,0,0.060376078,0.22732735
2024-25,687,15,benwinterburn,Ben Winterburn,0,0.15542248,0.19298923
2024-25,687,16,benwinterburn,Ben Winterburn,0,0.03960605,0.19723463
2024-25,687,17,benwinterburn,Ben Winterburn,0,0.097092375,0.057230115
2024-25,687,18,benwinterburn,Ben Winterburn,0,0.019992948,0.2305578
2024-25,687,19,benwinterburn,Ben Winterburn,1,0.17173444,0.06796479
2024-25,687,20,benwinterburn,Ben Winterburn,0,0.08204673,0.3300509
2024-25,687,21,benwinterburn,Ben Winterburn,0,0.14693046,0.23012674
2024-25,687,22,benwinterburn,Ben Winterburn,1,0.15910915,-0.122360945
2024-25,687,23,benwinterburn,Ben Winterburn,0,0.041485213,0.12987196
2024-25,687,24,benwinterburn,Ben Winterburn,0,0.06503162,0.11692357
2024-25,687,25,benwinterburn,Ben Winterburn,0,0.059784465,0.21275604
2024-25,687,26,benwinterburn,Ben Winterburn,0,0.02801837,0.3043437
2024-25,687,27,benwinterburn,Ben Winterburn,0,0.075598866,-0.03365636
2024-25,687,28,benwinterburn,Ben Winterburn,0,0.09547819,-0.04682541
2024-25,687,29,benwinterburn,Ben Winterburn,0,0.07192181,0.23323989
2024-25,687,30,benwinterburn,Ben Winterburn,0,-0.023109928,0.3540284
2024-25,687,31,benwinterburn,Ben Winterburn,1,0.15096405,0.02012527
2024-25,687,32,benwinterburn,Ben Winterburn,0,0.07978265,0.28642178
2024-25,687,33,benwinterburn,Ben Winterburn,0,0.073529005,0.016395211
2024-25,687,34,benwinterburn,Ben Winterburn,0,0.05193071,0.345446
2024-25,687,35,benwinterburn,Ben Winterburn,0,0.09985153,-0.2305919
2024-25,687,36,benwinterburn,Ben Winterburn,0,0.010122433,-0.1698159
2024-25,687,37,benwinterburn,Ben Winterburn,0,0.11029467,-0.2733915
2024-25,687,38,benwinterburn,Ben Winterburn,1,0.04118172,0.16954482
2024-25,688,13,treymauricenyoni,Treymaurice Nyoni,0,0.045915157,0.35162252
2024-25,688,14,treymauricenyoni,Treymaurice Nyoni,0,0.14572793,0.12255764
2024-25,688,16,treymauricenyoni,Treymaurice Nyoni,0,0.025647722,0.250692
2024-25,688,17,treymauricenyoni,Treymaurice Nyoni,0,0.07648784,-0.084747195
2024-25,688,18,treymauricenyoni,Treymaurice Nyoni,0,0.033902556,0.34606457
2024-25,688,19,treymauricenyoni,Treymaurice Nyoni,0,0.1325272,0.083685875
2024-25,688,20,treymauricenyoni,Treymaurice Nyoni,0,0.056396015,0.40176535
2024-25,688,21,treymauricenyoni,Treymaurice Nyoni,0,0.113997325,-0.15479016
2024-25,688,22,treymauricenyoni,Treymaurice Nyoni,0,0.12071088,0.08035374
2024-25,688,23,treymauricenyoni,Treymaurice Nyoni,0,-0.0074382275,0.37424773
2024-25,688,24,treymauricenyoni,Treymaurice Nyoni,0,0.09511262,-0.11627519
2024-25,688,24,treymauricenyoni,Treymaurice Nyoni,0,0.13517167,0.15861547
2024-25,688,25,treymauricenyoni,Treymaurice Nyoni,0,0.03382075,0.21230257
2024-25,688,25,treymauricenyoni,Treymaurice Nyoni,0,0.13604738,0.015250206
2024-25,688,26,treymauricenyoni,Treymaurice Nyoni,0,0.061120957,-0.34526074
2024-25,688,27,treymauricenyoni,Treymaurice Nyoni,0,0.10844298,0.050195217
2024-25,688,28,treymauricenyoni,Treymaurice Nyoni,0,0.09158632,0.14051759
2024-25,688,30,treymauricenyoni,Treymaurice Nyoni,0,0.10690192,0.053188086
2024-25,688,31,treymauricenyoni,Treymaurice Nyoni,0,0.13159695,-0.07455301
2024-25,688,32,treymauricenyoni,Treymaurice Nyoni,0,0.09597528,0.14659417
