season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,652,4,manuelugarte,Manuel Ugarte,17,1,0.78364027,0.17626613,0.40018928
2024-25,652,5,manuelugarte,Manuel Ugarte,14,1,1.1429919,1.3109974,0.878445
2024-25,652,6,manuelugarte,Manuel Ugarte,71,1,1.2255265,1.096698,0.8419745
2024-25,652,7,manuelugarte,Manuel Ugarte,0,0,1.9389398,1.2666752,1.1337152
2024-25,652,8,manuelugarte,Manuel Ugarte,2,1,1.0660052,1.0548412,1.092912
2024-25,652,9,manuelugarte,Manuel Ugarte,0,0,0.8234806,1.1575838,0.93431574
2024-25,652,10,manuelugarte,Manuel Ugarte,83,1,0.6190872,0.45153058,0.46360648
2024-25,652,11,manuelugarte,Manuel Ugarte,90,3,2.0843372,1.1211758,1.1742864
2024-25,652,12,manuelugarte,Manuel Ugarte,34,1,2.305122,1.7092514,1.7410566
2024-25,652,13,manuelugarte,Manuel Ugarte,24,1,1.7047738,1.9476587,2.0917444
2024-25,652,14,manuelugarte,Manuel Ugarte,90,1,1.2073007,1.3951119,1.4649276
2024-25,652,15,manuelugarte,Manuel Ugarte,75,2,2.2716353,1.6093017,1.7191336
2024-25,652,16,manuelugarte,Manuel Ugarte,90,2,2.3363266,1.828933,2.013733
2024-25,652,17,manuelugarte,Manuel Ugarte,54,0,2.449479,2.3820539,2.5015712
2024-25,652,18,manuelugarte,Manuel Ugarte,62,1,2.1792119,2.25441,2.186413
2024-25,652,19,manuelugarte,Manuel Ugarte,0,0,1.8656229,1.7724355,1.8749672
2024-25,652,20,manuelugarte,Manuel Ugarte,90,2,0.7235732,1.2466898,1.0672518
2024-25,652,21,manuelugarte,Manuel Ugarte,53,-1,2.4152074,1.6616985,1.8632028
2024-25,652,22,manuelugarte,Manuel Ugarte,63,1,1.6939201,1.2978479,1.5450288
2024-25,652,23,manuelugarte,Manuel Ugarte,75,2,1.6412523,1.618963,1.8213944
2024-25,652,24,manuelugarte,Manuel Ugarte,86,1,2.0318048,1.5140783,1.8377069
2024-25,652,25,manuelugarte,Manuel Ugarte,0,0,2.1703045,1.672361,2.111646
2024-25,652,26,manuelugarte,Manuel Ugarte,90,8,0.72221243,1.2972287,1.297162
2024-25,652,27,manuelugarte,Manuel Ugarte,90,2,2.8316634,2.495512,2.1849787
2024-25,652,28,manuelugarte,Manuel Ugarte,0,0,2.2634988,1.5072633,1.9636288
2024-25,652,29,manuelugarte,Manuel Ugarte,68,3,1.4295821,1.9912976,2.1005101
2024-25,652,30,manuelugarte,Manuel Ugarte,45,1,1.7949438,1.4091718,1.5147244
2024-25,652,31,manuelugarte,Manuel Ugarte,70,3,2.0360553,1.4825131,1.4906403
2024-25,652,32,manuelugarte,Manuel Ugarte,90,1,1.9674094,1.5289137,1.6598644
2024-25,652,33,manuelugarte,Manuel Ugarte,58,1,2.3397279,2.0166295,2.0124457
2024-25,652,34,manuelugarte,Manuel Ugarte,25,4,1.8435144,1.8363386,2.0875213
2024-25,652,35,manuelugarte,Manuel Ugarte,90,4,1.5918903,1.6389692,1.6534276
2024-25,652,36,manuelugarte,Manuel Ugarte,58,1,2.5780072,2.187315,2.08819
2024-25,652,37,manuelugarte,Manuel Ugarte,20,0,1.8774816,1.8450105,1.8435781
2024-25,652,38,manuelugarte,Manuel Ugarte,0,0,1.0671263,1.4496638,1.5386671
2024-25,653,4,feliperodriguesdasilva,Felipe Rodrigues da Silva,9,1,0.24505624,0.11155981,-0.23481393
2024-25,653,5,feliperodriguesdasilva,Felipe Rodrigues da Silva,18,1,0.5072795,0.6667832,0.35428584
2024-25,653,6,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,1.1367611,0.772809,0.75946105
2024-25,653,7,feliperodriguesdasilva,Felipe Rodrigues da Silva,8,1,0.33475903,0.47938803,0.2418102
2024-25,653,8,feliperodriguesdasilva,Felipe Rodrigues da Silva,12,1,0.8041463,0.48964143,0.6825374
2024-25,653,9,feliperodriguesdasilva,Felipe Rodrigues da Silva,18,1,0.7783661,0.60351384,0.37996727
2024-25,653,10,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,1.1792558,0.7242621,0.8049096
2024-25,653,11,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,0.6086247,0.5259156,0.64534897
2024-25,653,12,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,0.336598,0.22457215,0.40072674
2024-25,653,13,feliperodriguesdasilva,Felipe Rodrigues da Silva,12,1,0.33468193,0.15399618,0.36577863
2024-25,653,14,feliperodriguesdasilva,Felipe Rodrigues da Silva,45,1,0.6296724,0.18582967,0.35271734
2024-25,653,15,feliperodriguesdasilva,Felipe Rodrigues da Silva,22,1,0.97159684,0.827888,0.49503857
2024-25,653,16,feliperodriguesdasilva,Felipe Rodrigues da Silva,22,1,1.3525705,1.1245804,0.9932592
2024-25,653,17,feliperodriguesdasilva,Felipe Rodrigues da Silva,90,6,0.9507091,1.0721158,0.8181659
2024-25,653,18,feliperodriguesdasilva,Felipe Rodrigues da Silva,16,1,2.459518,1.7582337,1.4944108
2024-25,653,19,feliperodriguesdasilva,Felipe Rodrigues da Silva,90,8,1.2476069,1.360192,1.3196462
2024-25,653,20,feliperodriguesdasilva,Felipe Rodrigues da Silva,30,1,2.2312617,1.7503903,1.9988899
2024-25,653,21,feliperodriguesdasilva,Felipe Rodrigues da Silva,1,1,1.7272036,1.5493871,1.5646533
2024-25,653,22,feliperodriguesdasilva,Felipe Rodrigues da Silva,16,1,1.4838555,1.6922128,1.7377903
2024-25,653,23,feliperodriguesdasilva,Felipe Rodrigues da Silva,24,-1,0.8948561,1.0050766,0.6380397
2024-25,653,24,feliperodriguesdasilva,Felipe Rodrigues da Silva,90,6,1.2220918,0.897774,0.7982948
2024-25,653,25,feliperodriguesdasilva,Felipe Rodrigues da Silva,67,1,2.0275798,1.3075448,1.2025558
2024-25,653,26,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,1.8232437,1.6049683,1.6031194
2024-25,653,27,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,0.9995321,1.590499,1.4852685
2024-25,653,28,feliperodriguesdasilva,Felipe Rodrigues da Silva,3,1,0.5981196,0.8421035,0.7094116
2024-25,653,29,feliperodriguesdasilva,Felipe Rodrigues da Silva,23,0,0.75216365,0.678566,0.3599099
2024-25,653,30,feliperodriguesdasilva,Felipe Rodrigues da Silva,50,1,0.69950914,0.26681432,0.41033167
2024-25,653,31,feliperodriguesdasilva,Felipe Rodrigues da Silva,74,0,0.9677229,0.98572016,0.35563958
2024-25,653,32,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,1.7373353,1.3306955,1.3703654
2024-25,653,33,feliperodriguesdasilva,Felipe Rodrigues da Silva,45,1,0.7048099,1.1639584,1.0422217
2024-25,653,34,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,1.222841,0.9036808,1.1105901
2024-25,653,35,feliperodriguesdasilva,Felipe Rodrigues da Silva,9,0,0.49814525,0.71955955,0.3042524
2024-25,653,36,feliperodriguesdasilva,Felipe Rodrigues da Silva,90,0,0.696386,0.69261706,0.8111826
2024-25,653,37,feliperodriguesdasilva,Felipe Rodrigues da Silva,7,0,1.4521847,0.8475518,0.819072
2024-25,653,38,feliperodriguesdasilva,Felipe Rodrigues da Silva,0,0,0.8461447,0.85663223,0.9858017
2024-25,654,4,carlossoler,Carlos Soler,20,0,0.5970751,0.14960672,0.27287924
2024-25,654,5,carlossoler,Carlos Soler,36,0,0.89397526,0.67512643,0.8186941
2024-25,654,6,carlossoler,Carlos Soler,45,1,1.5148038,1.0704023,0.9296813
2024-25,654,7,carlossoler,Carlos Soler,20,1,2.038768,1.2347131,1.3220086
2024-25,654,8,carlossoler,Carlos Soler,29,0,1.1865087,1.1396062,1.1284275
2024-25,654,9,carlossoler,Carlos Soler,45,1,1.2051151,1.1667988,1.1923361
2024-25,654,10,carlossoler,Carlos Soler,45,1,1.4322474,1.0588489,1.1385143
2024-25,654,11,carlossoler,Carlos Soler,23,1,1.7041554,1.2372905,1.4575679
2024-25,654,12,carlossoler,Carlos Soler,83,3,1.1871521,1.1608799,1.2282002
2024-25,654,13,carlossoler,Carlos Soler,77,5,2.4631224,1.8759781,1.8080176
2024-25,654,14,carlossoler,Carlos Soler,61,2,2.5584018,2.6167443,2.158362
2024-25,654,15,carlossoler,Carlos Soler,63,2,2.7792444,3.0487075,2.461694
2024-25,654,16,carlossoler,Carlos Soler,55,0,2.4127147,2.3042145,2.1438932
2024-25,654,17,carlossoler,Carlos Soler,0,0,2.8385339,2.9430926,2.276396
2024-25,654,18,carlossoler,Carlos Soler,45,1,1.3008665,1.9438624,1.5748569
2024-25,654,19,carlossoler,Carlos Soler,72,2,1.8765556,1.7033628,1.2383484
2024-25,654,20,carlossoler,Carlos Soler,0,0,1.862563,1.3511969,1.3245121
2024-25,654,21,carlossoler,Carlos Soler,71,9,1.0986538,1.3991808,1.4018462
2024-25,654,22,carlossoler,Carlos Soler,45,1,2.3550322,1.9257872,1.7912195
2024-25,654,23,carlossoler,Carlos Soler,74,2,1.968934,1.6457695,1.5471194
2024-25,654,24,carlossoler,Carlos Soler,76,2,2.3123624,2.124636,2.1744032
2024-25,654,25,carlossoler,Carlos Soler,45,1,2.5823421,2.242077,2.2006426
2024-25,654,26,carlossoler,Carlos Soler,2,1,1.5575211,1.7122102,1.9060934
2024-25,654,27,carlossoler,Carlos Soler,24,1,1.4519825,1.867674,1.7276628
2024-25,654,28,carlossoler,Carlos Soler,25,1,1.3912523,1.1215621,1.1202388
2024-25,654,29,carlossoler,Carlos Soler,7,1,0.83962893,1.0565467,0.54382783
2024-25,654,30,carlossoler,Carlos Soler,45,1,0.78914833,1.0085497,0.69000304
2024-25,654,31,carlossoler,Carlos Soler,36,1,1.8170478,1.4349157,1.2020501
2024-25,654,32,carlossoler,Carlos Soler,77,2,0.9840406,1.1399661,0.75288093
2024-25,654,33,carlossoler,Carlos Soler,90,2,2.632803,2.1669927,1.8673257
2024-25,654,34,carlossoler,Carlos Soler,0,0,2.396163,1.9952122,2.0717869
2024-25,654,35,carlossoler,Carlos Soler,10,1,1.4499435,2.0403194,1.9447231
2024-25,654,36,carlossoler,Carlos Soler,17,1,0.9945791,1.1935427,1.2125732
2024-25,654,37,carlossoler,Carlos Soler,31,0,1.3751469,0.883759,0.8827411
2024-25,654,38,carlossoler,Carlos Soler,0,0,2.1102645,1.6156304,1.1475091
2024-25,655,4,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,4,1,0.86931896,0.20700336,0.5276502
2024-25,655,5,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.8359357,0.9650618,0.63977057
2024-25,655,6,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,38,0,0.51531625,0.51370335,0.4419728
2024-25,655,7,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,67,1,1.5601223,0.9870187,0.8419197
2024-25,655,8,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,23,1,2.2125187,1.2805539,1.4292356
2024-25,655,9,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,49,1,1.3337933,1.596613,1.4069996
2024-25,655,10,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,1.8672992,1.562765,1.7641168
2024-25,655,11,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,1.2637967,1.0234755,1.2976258
2024-25,655,12,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.5384983,0.9167088,0.796764
2024-25,655,13,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,26,1,0.59585667,0.2968754,0.62236595
2024-25,655,14,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,1.1010115,0.7871046,0.7105111
2024-25,655,15,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.5513512,0.287461,0.59634525
2024-25,655,16,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.6000197,0.47153705,0.89700496
2024-25,655,17,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,1,1,0.37199005,0.18091035,0.5023509
2024-25,655,18,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.69589174,0.29674727,0.6376392
2024-25,655,19,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,12,1,0.26815972,0.17972991,0.38787025
2024-25,655,20,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,15,1,0.7929219,0.583732,0.5175393
2024-25,655,21,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.6042204,0.985036,0.36147833
2024-25,655,22,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.7021719,1.0805794,0.7135548
2024-25,655,23,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.564944,0.4286022,0.70244616
2024-25,655,24,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.5093056,0.2863393,0.58273846
2024-25,655,25,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.18157724,0.13862495,0.04798925
2024-25,655,26,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.10460147,0.14297985,0.16257823
2024-25,655,27,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.123393714,0.15665762,0.39821643
2024-25,655,28,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.11636856,0.13117363,0.18097699
2024-25,655,29,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.1489588,0.14032194,0.389906
2024-25,655,30,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.11969781,0.15865324,0.4012283
2024-25,655,31,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.12842982,0.14151266,0.3119952
2024-25,655,32,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.17756073,0.15977715,0.5659154
2024-25,655,33,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.09896088,0.14802256,0.26960266
2024-25,655,34,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,1,1,0.22219935,0.16042864,0.63210166
2024-25,655,35,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.23977175,0.13964193,-0.019437432
2024-25,655,36,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.31979343,0.17855084,0.4826975
2024-25,655,37,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.19559902,0.14277029,0.07149923
2024-25,655,38,carlosrobertoforbsborges,Carlos Roberto Forbs Borges,0,0,0.17834514,0.14351353,0.23769534
2024-25,656,4,kadanyoung,Kadan Young,0,0,0.70047164,0.1292021,0.43791747
2024-25,656,5,kadanyoung,Kadan Young,0,0,0.56105673,0.18514538,0.4341718
2024-25,656,6,kadanyoung,Kadan Young,0,0,0.2309444,0.13252126,0.24668133
2024-25,656,7,kadanyoung,Kadan Young,0,0,0.17185295,0.13041289,0.32260996
2024-25,656,8,kadanyoung,Kadan Young,0,0,0.10583925,0.11141637,0.080632925
2024-25,656,9,kadanyoung,Kadan Young,0,0,0.07449222,0.12827806,0.31987047
2024-25,656,10,kadanyoung,Kadan Young,0,0,0.09385364,0.105912834,0.03776467
2024-25,656,11,kadanyoung,Kadan Young,0,0,0.081215166,0.10509461,0.026057601
2024-25,656,12,kadanyoung,Kadan Young,0,0,0.06687537,0.14253858,0.36654562
2024-25,656,13,kadanyoung,Kadan Young,0,0,0.07970971,0.12796482,0.18314278
2024-25,656,14,kadanyoung,Kadan Young,0,0,0.08193844,0.12479603,0.21505594
2024-25,656,15,kadanyoung,Kadan Young,0,0,0.11844596,0.13084719,0.37462705
2024-25,656,16,kadanyoung,Kadan Young,0,0,0.0834407,0.11387938,0.16082239
2024-25,656,17,kadanyoung,Kadan Young,0,0,0.074462675,0.1235418,0.3626091
2024-25,656,18,kadanyoung,Kadan Young,0,0,0.0881221,0.09829953,-0.047491908
2024-25,656,19,kadanyoung,Kadan Young,0,0,0.07345346,0.12401672,0.34209687
2024-25,656,20,kadanyoung,Kadan Young,0,0,0.16821046,0.1267111,0.43711197
2024-25,656,21,kadanyoung,Kadan Young,0,0,0.09008348,0.13583492,0.20957887
2024-25,656,22,kadanyoung,Kadan Young,0,0,0.092458576,0.107530594,0.033465147
2024-25,656,23,kadanyoung,Kadan Young,0,0,0.06530328,0.119369954,0.36354393
2024-25,656,24,kadanyoung,Kadan Young,0,0,0.048006736,0.1196886,0.25023103
2024-25,656,25,kadanyoung,Kadan Young,0,0,0.10994676,0.12111184,0.443726
2024-25,656,25,kadanyoung,Kadan Young,0,0,0.0577503,0.09424782,-0.011147022
2024-25,656,26,kadanyoung,Kadan Young,0,0,0.06403401,0.11239828,0.22868156
2024-25,656,27,kadanyoung,Kadan Young,0,0,0.101822704,0.08424288,-0.15945268
2024-25,656,28,kadanyoung,Kadan Young,0,0,0.08319554,0.07778922,-0.13909578
2024-25,656,30,kadanyoung,Kadan Young,0,0,0.13346818,0.061565578,-0.29742718
2024-25,656,31,kadanyoung,Kadan Young,0,0,0.057807267,0.08142668,-0.102185845
2024-25,656,32,kadanyoung,Kadan Young,0,0,-0.03376463,0.099197984,0.059687138
2024-25,656,33,kadanyoung,Kadan Young,0,0,0.13076212,0.053292543,-0.31791258
2024-25,656,33,kadanyoung,Kadan Young,0,0,0.076348834,0.08458531,-0.1474725
2024-25,656,35,kadanyoung,Kadan Young,0,0,0.030871764,0.104817525,0.092740774
2024-25,656,36,kadanyoung,Kadan Young,0,0,0.08094278,0.077721834,-0.18540192
2024-25,656,37,kadanyoung,Kadan Young,0,0,0.030809559,0.11885664,0.2288351
2024-25,656,38,kadanyoung,Kadan Young,0,0,0.033124357,0.10297121,0.021946073
2024-25,657,4,maldinikacurri,Maldini Kacurri,0,0,0.22508296,0.08426434,-0.13707912
2024-25,657,5,maldinikacurri,Maldini Kacurri,0,0,0.115113795,0.07260409,-0.18089855
2024-25,657,6,maldinikacurri,Maldini Kacurri,0,0,0.12886846,0.10608487,0.20468211
2024-25,657,7,maldinikacurri,Maldini Kacurri,0,0,0.11857465,0.10575411,0.2785884
2024-25,657,8,maldinikacurri,Maldini Kacurri,0,0,-0.031802423,0.09253317,0.042119145
2024-25,657,9,maldinikacurri,Maldini Kacurri,0,0,-0.044012643,0.09078422,0.060216427
2024-25,657,10,maldinikacurri,Maldini Kacurri,0,0,-0.01263934,0.09895879,0.07164347
2024-25,657,11,maldinikacurri,Maldini Kacurri,0,0,-0.04091552,0.092339486,0.028023481
2024-25,657,12,maldinikacurri,Maldini Kacurri,0,0,-0.05235359,0.09520775,0.088029385
2024-25,657,13,maldinikacurri,Maldini Kacurri,0,0,-0.045850456,0.08809054,0.008633971
2024-25,657,14,maldinikacurri,Maldini Kacurri,0,0,-0.03704611,0.08980575,0.06532335
2024-25,657,15,maldinikacurri,Maldini Kacurri,0,0,-0.02214491,0.08346349,-0.078119636
2024-25,657,16,maldinikacurri,Maldini Kacurri,0,0,-0.044051386,0.093998864,0.09915006
2024-25,657,17,maldinikacurri,Maldini Kacurri,0,0,-0.004626561,0.074186414,-0.13228941
2024-25,657,18,maldinikacurri,Maldini Kacurri,0,0,0.019244473,0.106065035,0.27168632
2024-25,657,19,maldinikacurri,Maldini Kacurri,0,0,-0.055285696,0.08592111,-0.017726064
2024-25,657,20,maldinikacurri,Maldini Kacurri,0,0,-0.056362472,0.089307725,-0.009464264
2024-25,657,21,maldinikacurri,Maldini Kacurri,0,0,-0.05352612,0.086967945,0.11017084
2024-25,657,22,maldinikacurri,Maldini Kacurri,0,0,-0.018816326,0.096992865,0.15819776
2024-25,657,23,maldinikacurri,Maldini Kacurri,0,0,-0.042185847,0.085335985,0.023625374
2024-25,657,24,maldinikacurri,Maldini Kacurri,0,0,0.009690963,0.06691149,-0.12013304
2024-25,657,25,maldinikacurri,Maldini Kacurri,0,0,-0.06477821,0.09211683,0.09056437
2024-25,657,26,maldinikacurri,Maldini Kacurri,0,0,-0.022336736,0.10022047,0.20201051
2024-25,657,27,maldinikacurri,Maldini Kacurri,0,0,0.0060791634,0.06428149,-0.20558012
2024-25,657,28,maldinikacurri,Maldini Kacurri,0,0,-0.07584475,0.07875374,-0.06238556
2024-25,657,29,maldinikacurri,Maldini Kacurri,0,0,-0.026750073,0.07832529,-0.0340451
2024-25,657,30,maldinikacurri,Maldini Kacurri,0,0,-0.03512471,0.0756627,-0.010011435
2024-25,657,31,maldinikacurri,Maldini Kacurri,0,0,-0.048625384,0.09014246,-0.019566894
2024-25,657,32,maldinikacurri,Maldini Kacurri,0,0,-0.047906123,0.10066222,0.10416162
2024-25,657,33,maldinikacurri,Maldini Kacurri,0,0,-0.020235155,0.07210739,-0.110200286
2024-25,657,33,maldinikacurri,Maldini Kacurri,0,0,-0.0041282624,0.07211217,-0.09485841
2024-25,657,35,maldinikacurri,Maldini Kacurri,0,0,-0.013312083,0.079215646,-0.041570425
2024-25,657,36,maldinikacurri,Maldini Kacurri,0,0,0.076559804,0.050945073,-0.31079388
2024-25,657,37,maldinikacurri,Maldini Kacurri,0,0,0.11230615,0.03156008,-0.42491007
2024-25,657,38,maldinikacurri,Maldini Kacurri,0,0,-0.023834042,0.08081962,-0.083912134
2024-25,658,4,aydenheaven,Ayden Heaven,0,0,0.22508296,0.08426434,-0.13707912
2024-25,658,5,aydenheaven,Ayden Heaven,0,0,0.111579984,0.071634024,-0.18146479
2024-25,658,6,aydenheaven,Ayden Heaven,0,0,0.12172067,0.104902625,0.20428622
2024-25,658,7,aydenheaven,Ayden Heaven,0,0,0.110276565,0.10459295,0.27785861
2024-25,658,8,aydenheaven,Ayden Heaven,0,0,-0.034959383,0.092241645,0.041889906
2024-25,658,9,aydenheaven,Ayden Heaven,0,0,-0.045894112,0.09055908,0.05989921
2024-25,658,10,aydenheaven,Ayden Heaven,0,0,-0.014809594,0.098718345,0.07126081
2024-25,658,11,aydenheaven,Ayden Heaven,0,0,-0.04247917,0.09220402,0.027717113
2024-25,658,12,aydenheaven,Ayden Heaven,0,0,-0.05393962,0.09497465,0.08766091
2024-25,658,13,aydenheaven,Ayden Heaven,0,0,-0.047132593,0.08798838,0.008378625
2024-25,658,14,aydenheaven,Ayden Heaven,0,0,-0.039316166,0.08953896,0.06479442
2024-25,658,15,aydenheaven,Ayden Heaven,0,0,-0.024071306,0.08330995,-0.07849455
2024-25,658,16,aydenheaven,Ayden Heaven,0,0,-0.04586692,0.093814045,0.0987767
2024-25,658,17,aydenheaven,Ayden Heaven,0,0,-0.0062987506,0.07406758,-0.13270974
2024-25,658,18,aydenheaven,Ayden Heaven,0,0,0.017925937,0.10594268,0.27155018
2024-25,658,19,aydenheaven,Ayden Heaven,0,0,-0.056972858,0.08579734,-0.018101096
2024-25,658,20,aydenheaven,Ayden Heaven,0,0,-0.058667183,0.089084506,-0.009771109
2024-25,658,21,aydenheaven,Ayden Heaven,0,0,-0.05565568,0.08677411,0.10982776
2024-25,658,22,aydenheaven,Ayden Heaven,0,0,-0.02076308,0.09679291,0.1577754
2024-25,658,23,aydenheaven,Ayden Heaven,0,0,-0.043986544,0.08515708,0.023300767
2024-25,658,24,aydenheaven,Ayden Heaven,0,0,0.008558188,0.06664801,-0.12055731
2024-25,658,25,aydenheaven,Ayden Heaven,0,0,-0.029432278,0.08749828,-0.008113384
2024-25,658,26,aydenheaven,Ayden Heaven,0,0,0.046717256,0.06643283,-0.29826617
2024-25,658,27,aydenheaven,Ayden Heaven,0,0,0.029017262,0.10082385,0.24126899
2024-25,658,28,aydenheaven,Ayden Heaven,45,1,-0.018725693,0.08218509,-0.044359088
2024-25,658,29,aydenheaven,Ayden Heaven,50,1,1.0800885,0.28645945,0.5300381
2024-25,658,30,aydenheaven,Ayden Heaven,0,0,0.9307958,0.53969836,0.5547084
2024-25,658,31,aydenheaven,Ayden Heaven,0,0,0.573503,0.77114356,0.8193401
2024-25,658,32,aydenheaven,Ayden Heaven,0,0,0.18374696,0.27330136,0.13479376
2024-25,658,33,aydenheaven,Ayden Heaven,0,0,0.18780608,0.14219181,0.030170798
2024-25,658,34,aydenheaven,Ayden Heaven,0,0,0.07243066,0.11009908,-0.061192393
2024-25,658,35,aydenheaven,Ayden Heaven,0,0,0.038420096,0.07706538,-0.2168982
2024-25,658,36,aydenheaven,Ayden Heaven,0,0,-0.051101066,0.09227431,0.11126542
2024-25,658,37,aydenheaven,Ayden Heaven,9,0,0.07148061,0.08391768,-0.08170116
2024-25,658,38,aydenheaven,Ayden Heaven,65,8,0.08721016,0.07944709,-0.20976603
2024-25,659,4,ismealkabia,Ismeal Kabia,0,0,0.3625336,0.11087209,0.008290529
2024-25,659,5,ismealkabia,Ismeal Kabia,0,0,0.18070805,0.09637967,-0.03687203
2024-25,659,6,ismealkabia,Ismeal Kabia,0,0,0.22984853,0.12727219,0.34877884
2024-25,659,7,ismealkabia,Ismeal Kabia,0,0,0.20295924,0.1270681,0.42253244
2024-25,659,8,ismealkabia,Ismeal Kabia,0,0,0.03540171,0.11788441,0.18697333
2024-25,659,9,ismealkabia,Ismeal Kabia,0,0,0.026231483,0.11782576,0.20448673
2024-25,659,10,ismealkabia,Ismeal Kabia,0,0,0.057117656,0.12448895,0.2156924
2024-25,659,11,ismealkabia,Ismeal Kabia,0,0,0.03453146,0.11957228,0.1724168
2024-25,659,12,ismealkabia,Ismeal Kabia,0,0,0.0106943995,0.12387358,0.2321471
2024-25,659,13,ismealkabia,Ismeal Kabia,0,0,0.02913715,0.11520526,0.15274632
2024-25,659,14,ismealkabia,Ismeal Kabia,0,0,0.03527651,0.11505926,0.2092166
2024-25,659,15,ismealkabia,Ismeal Kabia,0,0,0.015969347,0.10953829,0.06599057
2024-25,659,16,ismealkabia,Ismeal Kabia,0,0,0.025544077,0.11868188,0.24311173
2024-25,659,17,ismealkabia,Ismeal Kabia,0,0,0.04675968,0.10055363,0.011876941
2024-25,659,18,ismealkabia,Ismeal Kabia,0,0,0.09560254,0.12993002,0.41599697
2024-25,659,19,ismealkabia,Ismeal Kabia,0,0,0.021526843,0.111861065,0.12618005
2024-25,659,20,ismealkabia,Ismeal Kabia,0,0,0.003134314,0.11467554,0.13467693
2024-25,659,21,ismealkabia,Ismeal Kabia,0,0,0.0135834105,0.11218755,0.2542299
2024-25,659,22,ismealkabia,Ismeal Kabia,0,0,0.06754849,0.12109999,0.3018198
2024-25,659,23,ismealkabia,Ismeal Kabia,0,0,0.011683352,0.1113911,0.16738772
2024-25,659,24,ismealkabia,Ismeal Kabia,0,0,0.04189834,0.094977856,0.023476005
2024-25,659,25,ismealkabia,Ismeal Kabia,0,0,-0.0023885593,0.115722775,0.23564005
2024-25,659,26,ismealkabia,Ismeal Kabia,0,0,0.067010105,0.12565166,0.34663665
2024-25,659,27,ismealkabia,Ismeal Kabia,0,0,0.0554948,0.08979495,-0.061429143
2024-25,659,28,ismealkabia,Ismeal Kabia,0,0,0.0012932904,0.10562013,0.08190966
2024-25,659,29,ismealkabia,Ismeal Kabia,0,0,0.026807107,0.104355305,0.110156894
2024-25,659,30,ismealkabia,Ismeal Kabia,0,0,0.04645878,0.10496789,0.13415682
2024-25,659,31,ismealkabia,Ismeal Kabia,0,0,0.031041086,0.116583675,0.12447131
2024-25,659,32,ismealkabia,Ismeal Kabia,0,0,0.039814338,0.12264031,0.24811924
2024-25,659,33,ismealkabia,Ismeal Kabia,0,0,0.030703917,0.09833777,0.0339489
2024-25,659,33,ismealkabia,Ismeal Kabia,0,0,0.027361847,0.098733455,0.049290657
2024-25,659,35,ismealkabia,Ismeal Kabia,0,0,0.03791932,0.10744695,0.102467895
2024-25,659,36,ismealkabia,Ismeal Kabia,0,0,0.10012722,0.07731348,-0.16670239
