season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,751,32,yusufakhamrich,Yusuf_Akhamrich,0,0.084551044,0.084551044
2025-26,751,33,yusufakhamrich,Yusuf_Akhamrich,0,0.06569442,0.06569442
2025-26,751,34,yusufakhamrich,Yusuf_Akhamrich,0,0.0553338,0.0553338
2025-26,751,35,yusufakhamrich,Yusuf_Akhamrich,0,0.050007313,0.050007313
2025-26,751,36,yusufakhamrich,Yusuf_Akhamrich,0,0.051911343,0.051911343
2025-26,751,37,yusufakhamrich,Yusuf_Akhamrich,0,0.056059208,0.056059208
2025-26,751,38,yusufakhamrich,Yusuf_Akhamrich,0,0.059761453,0.059761453
2025-26,752,11,airidasgolambeckis,Airidas_Golambeckis,0,0.07095884,0.07095884
2025-26,752,12,airidasgolambeckis,Airidas_Golambeckis,0,0.054295555,0.054295555
2025-26,752,13,airidasgolambeckis,Airidas_Golambeckis,0,0.05615085,0.05615085
2025-26,752,14,airidasgolambeckis,Airidas_Golambeckis,0,0.054488,0.054488
2025-26,752,15,airidasgolambeckis,Airidas_Golambeckis,0,0.054662585,0.054662585
2025-26,752,16,airidasgolambeckis,Airidas_Golambeckis,0,0.047971968,0.047971968
2025-26,752,17,airidasgolambeckis,Airidas_Golambeckis,0,0.05823182,0.05823182
2025-26,752,18,airidasgolambeckis,Airidas_Golambeckis,0,0.052363236,0.052363236
2025-26,752,19,airidasgolambeckis,Airidas_Golambeckis,0,0.06577044,0.06577044
2025-26,752,20,airidasgolambeckis,Airidas_Golambeckis,0,0.06493711,0.06493711
2025-26,752,21,airidasgolambeckis,Airidas_Golambeckis,0,0.07649784,0.07649784
2025-26,752,22,airidasgolambeckis,Airidas_Golambeckis,0,0.061053135,0.061053135
2025-26,752,23,airidasgolambeckis,Airidas_Golambeckis,0,0.061223794,0.061223794
2025-26,752,24,airidasgolambeckis,Airidas_Golambeckis,0,0.050916668,0.050916668
2025-26,752,25,airidasgolambeckis,Airidas_Golambeckis,0,0.05510783,0.05510783
2025-26,752,26,airidasgolambeckis,Airidas_Golambeckis,0,0.04618348,0.04618348
2025-26,752,27,airidasgolambeckis,Airidas_Golambeckis,0,0.044730216,0.044730216
2025-26,752,28,airidasgolambeckis,Airidas_Golambeckis,0,0.039599065,0.039599065
2025-26,752,29,airidasgolambeckis,Airidas_Golambeckis,0,0.054271363,0.054271363
2025-26,752,30,airidasgolambeckis,Airidas_Golambeckis,0,0.04362052,0.04362052
2025-26,752,31,airidasgolambeckis,Airidas_Golambeckis,0,0.050102234,0.050102234
2025-26,752,32,airidasgolambeckis,Airidas_Golambeckis,0,0.054442424,0.054442424
2025-26,752,33,airidasgolambeckis,Airidas_Golambeckis,0,0.044584494,0.044584494
2025-26,752,34,airidasgolambeckis,Airidas_Golambeckis,0,0.04576097,0.04576097
2025-26,752,35,airidasgolambeckis,Airidas_Golambeckis,0,0.044709403,0.044709403
2025-26,752,36,airidasgolambeckis,Airidas_Golambeckis,0,0.048710402,0.048710402
2025-26,752,37,airidasgolambeckis,Airidas_Golambeckis,0,0.048494644,0.048494644
2025-26,752,38,airidasgolambeckis,Airidas_Golambeckis,0,0.055709634,0.055709634
2025-26,753,12,johnruddy,John_Ruddy,0,0.039834917,0.039834917
2025-26,753,13,johnruddy,John_Ruddy,0,0.04561094,0.04561094
2025-26,753,14,johnruddy,John_Ruddy,0,0.044941396,0.044941396
2025-26,753,15,johnruddy,John_Ruddy,0,0.054127797,0.054127797
2025-26,753,16,johnruddy,John_Ruddy,0,0.04356472,0.04356472
2025-26,753,17,johnruddy,John_Ruddy,0,0.037289962,0.037289962
2025-26,753,18,johnruddy,John_Ruddy,0,0.03979472,0.03979472
2025-26,753,19,johnruddy,John_Ruddy,0,0.04745398,0.04745398
2025-26,753,20,johnruddy,John_Ruddy,0,0.046433195,0.046433195
2025-26,753,21,johnruddy,John_Ruddy,0,0.039954744,0.039954744
2025-26,753,22,johnruddy,John_Ruddy,0,0.0410764,0.0410764
2025-26,753,23,johnruddy,John_Ruddy,0,0.037243553,0.037243553
2025-26,753,24,johnruddy,John_Ruddy,0,0.037646875,0.037646875
2025-26,753,25,johnruddy,John_Ruddy,0,0.03755785,0.03755785
2025-26,753,26,johnruddy,John_Ruddy,0,0.055833545,0.055833545
2025-26,753,27,johnruddy,John_Ruddy,0,0.045280028,0.045280028
2025-26,753,28,johnruddy,John_Ruddy,0,0.061525904,0.061525904
2025-26,753,29,johnruddy,John_Ruddy,0,0.04932603,0.04932603
2025-26,753,30,johnruddy,John_Ruddy,0,0.04789834,0.04789834
2025-26,753,31,johnruddy,John_Ruddy,0,0.040894132,0.040894132
2025-26,753,32,johnruddy,John_Ruddy,0,0.04557483,0.04557483
2025-26,753,33,johnruddy,John_Ruddy,0,0.04073139,0.04073139
2025-26,753,34,johnruddy,John_Ruddy,0,0.040850613,0.040850613
2025-26,753,35,johnruddy,John_Ruddy,0,0.035098597,0.035098597
2025-26,753,36,johnruddy,John_Ruddy,0,0.042731438,0.042731438
2025-26,753,37,johnruddy,John_Ruddy,0,0.039726928,0.039726928
2025-26,753,38,johnruddy,John_Ruddy,0,0.041902162,0.041902162
2025-26,754,12,georgehemmings,George_Hemmings,0,0.059657063,0.059657063
2025-26,754,13,georgehemmings,George_Hemmings,0,0.07451839,0.07451839
2025-26,754,14,georgehemmings,George_Hemmings,0,0.04619193,0.04619193
2025-26,754,15,georgehemmings,George_Hemmings,0,0.04696334,0.04696334
2025-26,754,16,georgehemmings,George_Hemmings,0,0.042042527,0.042042527
2025-26,754,17,georgehemmings,George_Hemmings,0,0.045531794,0.045531794
2025-26,754,18,georgehemmings,George_Hemmings,0,0.043779835,0.043779835
2025-26,754,19,georgehemmings,George_Hemmings,1,0.047142968,0.047142968
2025-26,754,20,georgehemmings,George_Hemmings,0,0.15208447,0.15208447
2025-26,754,21,georgehemmings,George_Hemmings,0,0.13941085,0.13941085
2025-26,754,22,georgehemmings,George_Hemmings,1,0.12665501,0.12665501
2025-26,754,23,georgehemmings,George_Hemmings,0,0.3348107,0.3348107
2025-26,754,24,georgehemmings,George_Hemmings,0,0.275231,0.275231
2025-26,754,25,georgehemmings,George_Hemmings,0,0.21512955,0.21512955
2025-26,754,26,georgehemmings,George_Hemmings,0,0.12149563,0.12149563
2025-26,754,27,georgehemmings,George_Hemmings,0,0.09065313,0.09065313
2025-26,754,28,georgehemmings,George_Hemmings,0,0.058388174,0.058388174
2025-26,754,29,georgehemmings,George_Hemmings,0,0.07191323,0.07191323
2025-26,754,30,georgehemmings,George_Hemmings,0,0.055974785,0.055974785
2025-26,754,31,georgehemmings,George_Hemmings,0,0.057122745,0.057122745
2025-26,754,32,georgehemmings,George_Hemmings,0,0.06727406,0.06727406
2025-26,754,33,georgehemmings,George_Hemmings,0,0.063008115,0.063008115
2025-26,754,34,georgehemmings,George_Hemmings,0,0.04995157,0.04995157
2025-26,754,35,georgehemmings,George_Hemmings,0,0.05547051,0.05547051
2025-26,754,36,georgehemmings,George_Hemmings,0,0.04860765,0.04860765
2025-26,754,37,georgehemmings,George_Hemmings,0,0.05120758,0.05120758
2025-26,754,38,georgehemmings,George_Hemmings,0,0.0641786,0.0641786
2025-26,755,12,shealacey,Shea_Lacey,0,0.055930577,0.055930577
2025-26,755,13,shealacey,Shea_Lacey,0,0.04438055,0.04438055
2025-26,755,14,shealacey,Shea_Lacey,0,0.053829543,0.053829543
2025-26,755,15,shealacey,Shea_Lacey,0,0.06787584,0.06787584
2025-26,755,16,shealacey,Shea_Lacey,0,0.057551466,0.057551466
2025-26,755,17,shealacey,Shea_Lacey,1,0.04484143,0.04484143
2025-26,755,18,shealacey,Shea_Lacey,0,0.122386985,0.122386985
2025-26,755,19,shealacey,Shea_Lacey,0,0.16893868,0.16893868
2025-26,755,20,shealacey,Shea_Lacey,0,0.10895201,0.10895201
2025-26,755,21,shealacey,Shea_Lacey,1,0.065750055,0.065750055
2025-26,755,22,shealacey,Shea_Lacey,0,0.20432033,0.20432033
2025-26,755,23,shealacey,Shea_Lacey,0,0.12315884,0.12315884
2025-26,755,24,shealacey,Shea_Lacey,0,0.15389523,0.15389523
2025-26,755,25,shealacey,Shea_Lacey,0,0.07463328,0.07463328
2025-26,755,26,shealacey,Shea_Lacey,0,0.0571874,0.0571874
2025-26,755,27,shealacey,Shea_Lacey,0,0.047633633,0.047633633
2025-26,755,28,shealacey,Shea_Lacey,0,0.046360135,0.046360135
2025-26,755,29,shealacey,Shea_Lacey,0,0.052201655,0.052201655
2025-26,755,30,shealacey,Shea_Lacey,0,0.055438496,0.055438496
2025-26,755,31,shealacey,Shea_Lacey,0,0.04709888,0.04709888
2025-26,755,32,shealacey,Shea_Lacey,0,0.07155293,0.07155293
2025-26,755,33,shealacey,Shea_Lacey,0,0.05601032,0.05601032
2025-26,755,34,shealacey,Shea_Lacey,0,0.053076733,0.053076733
2025-26,755,35,shealacey,Shea_Lacey,0,0.049131833,0.049131833
2025-26,755,36,shealacey,Shea_Lacey,0,0.04740055,0.04740055
2025-26,755,37,shealacey,Shea_Lacey,0,0.048709735,0.048709735
2025-26,755,38,shealacey,Shea_Lacey,1,0.048521694,0.048521694
2025-26,756,14,malcomdacosta,Malcom_DaCosta,0,0.06581803,0.06581803
2025-26,756,15,malcomdacosta,Malcom_DaCosta,0,0.0595226,0.0595226
2025-26,756,16,malcomdacosta,Malcom_DaCosta,0,0.052775368,0.052775368
2025-26,756,17,malcomdacosta,Malcom_DaCosta,0,0.07008046,0.07008046
2025-26,756,18,malcomdacosta,Malcom_DaCosta,0,0.05148928,0.05148928
2025-26,756,19,malcomdacosta,Malcom_DaCosta,0,0.06252457,0.06252457
2025-26,756,20,malcomdacosta,Malcom_DaCosta,0,0.058137815,0.058137815
2025-26,756,21,malcomdacosta,Malcom_DaCosta,0,0.062418003,0.062418003
2025-26,756,22,malcomdacosta,Malcom_DaCosta,0,0.054369956,0.054369956
2025-26,756,23,malcomdacosta,Malcom_DaCosta,0,0.054692537,0.054692537
2025-26,756,24,malcomdacosta,Malcom_DaCosta,0,0.049166203,0.049166203
2025-26,756,25,malcomdacosta,Malcom_DaCosta,0,0.056220587,0.056220587
2025-26,756,26,malcomdacosta,Malcom_DaCosta,0,0.04780479,0.04780479
2025-26,756,27,malcomdacosta,Malcom_DaCosta,0,0.04145213,0.04145213
2025-26,756,28,malcomdacosta,Malcom_DaCosta,0,0.053310953,0.053310953
2025-26,756,29,malcomdacosta,Malcom_DaCosta,0,0.06095585,0.06095585
2025-26,756,30,malcomdacosta,Malcom_DaCosta,0,0.059629228,0.059629228
2025-26,756,31,malcomdacosta,Malcom_DaCosta,0,0.062071454,0.062071454
2025-26,756,32,malcomdacosta,Malcom_DaCosta,0,0.06862438,0.06862438
2025-26,756,33,malcomdacosta,Malcom_DaCosta,0,0.050585512,0.050585512
2025-26,756,33,malcomdacosta,Malcom_DaCosta,0,0.0694179,0.0694179
2025-26,756,35,malcomdacosta,Malcom_DaCosta,0,0.04627271,0.04627271
2025-26,756,36,malcomdacosta,Malcom_DaCosta,0,0.042900313,0.042900313
2025-26,756,37,malcomdacosta,Malcom_DaCosta,0,0.04560219,0.04560219
2025-26,756,38,malcomdacosta,Malcom_DaCosta,0,0.039703522,0.039703522
2025-26,757,14,ronniehollingshead,Ronnie_Hollingshead,0,0.040942226,0.040942226
2025-26,757,15,ronniehollingshead,Ronnie_Hollingshead,0,0.038741644,0.038741644
2025-26,757,16,ronniehollingshead,Ronnie_Hollingshead,0,0.036936656,0.036936656
2025-26,757,17,ronniehollingshead,Ronnie_Hollingshead,0,0.036282998,0.036282998
2025-26,757,18,ronniehollingshead,Ronnie_Hollingshead,0,0.039308604,0.039308604
2025-26,757,19,ronniehollingshead,Ronnie_Hollingshead,0,0.0469164,0.0469164
2025-26,757,20,ronniehollingshead,Ronnie_Hollingshead,0,0.05021886,0.05021886
2025-26,757,21,ronniehollingshead,Ronnie_Hollingshead,0,0.051587958,0.051587958
2025-26,757,22,ronniehollingshead,Ronnie_Hollingshead,0,0.034485713,0.034485713
2025-26,757,23,ronniehollingshead,Ronnie_Hollingshead,0,0.041401133,0.041401133
2025-26,757,24,ronniehollingshead,Ronnie_Hollingshead,0,0.03360647,0.03360647
2025-26,757,25,ronniehollingshead,Ronnie_Hollingshead,0,0.03712021,0.03712021
2025-26,757,26,ronniehollingshead,Ronnie_Hollingshead,0,0.04336836,0.04336836
2025-26,757,27,ronniehollingshead,Ronnie_Hollingshead,0,0.033780117,0.033780117
2025-26,757,28,ronniehollingshead,Ronnie_Hollingshead,0,0.04301399,0.04301399
2025-26,757,29,ronniehollingshead,Ronnie_Hollingshead,0,0.04184806,0.04184806
2025-26,757,30,ronniehollingshead,Ronnie_Hollingshead,0,0.043007296,0.043007296
2025-26,757,31,ronniehollingshead,Ronnie_Hollingshead,0,0.04158724,0.04158724
2025-26,757,32,ronniehollingshead,Ronnie_Hollingshead,0,0.049710758,0.049710758
2025-26,757,33,ronniehollingshead,Ronnie_Hollingshead,0,0.04560659,0.04560659
2025-26,757,34,ronniehollingshead,Ronnie_Hollingshead,0,0.05020758,0.05020758
2025-26,757,35,ronniehollingshead,Ronnie_Hollingshead,0,0.03955508,0.03955508
2025-26,757,36,ronniehollingshead,Ronnie_Hollingshead,0,0.040978264,0.040978264
2025-26,757,37,ronniehollingshead,Ronnie_Hollingshead,0,0.041559312,0.041559312
2025-26,757,38,ronniehollingshead,Ronnie_Hollingshead,0,0.051739745,0.051739745
2025-26,758,14,mohamadoukant,Mohamadou_Kanté,1,0.0623068,0.0623068
2025-26,758,15,mohamadoukant,Mohamadou_Kanté,0,0.9195348,0.9195348
2025-26,758,16,mohamadoukant,Mohamadou_Kanté,1,0.34461215,0.34461215
2025-26,758,17,mohamadoukant,Mohamadou_Kanté,0,0.5679754,0.5679754
2025-26,758,18,mohamadoukant,Mohamadou_Kanté,0,0.1774899,0.1774899
2025-26,758,19,mohamadoukant,Mohamadou_Kanté,1,0.20708145,0.20708145
2025-26,758,20,mohamadoukant,Mohamadou_Kanté,0,0.24234647,0.24234647
2025-26,758,21,mohamadoukant,Mohamadou_Kanté,0,0.25517127,0.25517127
2025-26,758,22,mohamadoukant,Mohamadou_Kanté,0,0.18817474,0.18817474
2025-26,758,23,mohamadoukant,Mohamadou_Kanté,0,0.08892739,0.08892739
2025-26,758,24,mohamadoukant,Mohamadou_Kanté,0,0.06334017,0.06334017
2025-26,758,25,mohamadoukant,Mohamadou_Kanté,0,0.053007882,0.053007882
2025-26,758,26,mohamadoukant,Mohamadou_Kanté,0,0.045255538,0.045255538
2025-26,758,27,mohamadoukant,Mohamadou_Kanté,1,0.046578545,0.046578545
2025-26,758,28,mohamadoukant,Mohamadou_Kanté,1,0.097377956,0.097377956
2025-26,758,29,mohamadoukant,Mohamadou_Kanté,0,0.2665313,0.2665313
2025-26,758,30,mohamadoukant,Mohamadou_Kanté,1,0.2534407,0.2534407
2025-26,758,31,mohamadoukant,Mohamadou_Kanté,1,0.35297242,0.35297242
2025-26,758,32,mohamadoukant,Mohamadou_Kanté,0,0.5598865,0.5598865
2025-26,758,33,mohamadoukant,Mohamadou_Kanté,1,0.39386347,0.39386347
2025-26,758,34,mohamadoukant,Mohamadou_Kanté,0,0.46807596,0.46807596
2025-26,758,35,mohamadoukant,Mohamadou_Kanté,0,0.23498534,0.23498534
2025-26,758,36,mohamadoukant,Mohamadou_Kanté,0,0.18295039,0.18295039
2025-26,758,37,mohamadoukant,Mohamadou_Kanté,0,0.0640337,0.0640337
2025-26,758,38,mohamadoukant,Mohamadou_Kanté,1,0.15969567,0.15969567
2025-26,759,15,marlisalmon,Marli_Salmon,0,0.047122527,0.047122527
2025-26,759,16,marlisalmon,Marli_Salmon,0,0.07321678,0.07321678
2025-26,759,17,marlisalmon,Marli_Salmon,0,0.042649496,0.042649496
2025-26,759,18,marlisalmon,Marli_Salmon,0,0.047748186,0.047748186
2025-26,759,19,marlisalmon,Marli_Salmon,0,0.05163049,0.05163049
2025-26,759,20,marlisalmon,Marli_Salmon,0,0.04963452,0.04963452
2025-26,759,21,marlisalmon,Marli_Salmon,0,0.044463065,0.044463065
2025-26,759,22,marlisalmon,Marli_Salmon,0,0.048359554,0.048359554
2025-26,759,23,marlisalmon,Marli_Salmon,0,0.04278619,0.04278619
2025-26,759,24,marlisalmon,Marli_Salmon,0,0.04219201,0.04219201
2025-26,759,25,marlisalmon,Marli_Salmon,0,0.047087718,0.047087718
2025-26,759,26,marlisalmon,Marli_Salmon,0,0.04206061,0.04206061
2025-26,759,26,marlisalmon,Marli_Salmon,0,0.052468933,0.052468933
2025-26,759,27,marlisalmon,Marli_Salmon,0,0.051205985,0.051205985
2025-26,759,28,marlisalmon,Marli_Salmon,0,0.050005037,0.050005037
2025-26,759,29,marlisalmon,Marli_Salmon,0,0.044612415,0.044612415
2025-26,759,30,marlisalmon,Marli_Salmon,0,0.049084265,0.049084265
2025-26,759,32,marlisalmon,Marli_Salmon,0,0.061021585,0.061021585
2025-26,759,33,marlisalmon,Marli_Salmon,0,0.038308483,0.038308483
2025-26,759,34,marlisalmon,Marli_Salmon,0,0.048574988,0.048574988
2025-26,759,35,marlisalmon,Marli_Salmon,0,0.050847787,0.050847787
2025-26,759,36,marlisalmon,Marli_Salmon,0,0.041713722,0.041713722
2025-26,759,37,marlisalmon,Marli_Salmon,0,0.051594708,0.051594708
2025-26,759,38,marlisalmon,Marli_Salmon,0,0.045875758,0.045875758
2025-26,760,16,wellitylucky,Wellity_Lucky,0,0.06921929,0.06921929
2025-26,760,17,wellitylucky,Wellity_Lucky,0,0.04870884,0.04870884
2025-26,760,18,wellitylucky,Wellity_Lucky,0,0.06695798,0.06695798
2025-26,760,19,wellitylucky,Wellity_Lucky,0,0.043813378,0.043813378
2025-26,760,20,wellitylucky,Wellity_Lucky,0,0.04542427,0.04542427
2025-26,760,21,wellitylucky,Wellity_Lucky,0,0.04237274,0.04237274
2025-26,760,22,wellitylucky,Wellity_Lucky,0,0.04795514,0.04795514
2025-26,760,23,wellitylucky,Wellity_Lucky,0,0.049097754,0.049097754
2025-26,760,24,wellitylucky,Wellity_Lucky,0,0.04638457,0.04638457
2025-26,760,25,wellitylucky,Wellity_Lucky,0,0.047487523,0.047487523
2025-26,760,26,wellitylucky,Wellity_Lucky,0,0.05165746,0.05165746
2025-26,760,27,wellitylucky,Wellity_Lucky,0,0.045690835,0.045690835
2025-26,760,28,wellitylucky,Wellity_Lucky,0,0.04286583,0.04286583
2025-26,760,29,wellitylucky,Wellity_Lucky,0,0.043796293,0.043796293
2025-26,760,30,wellitylucky,Wellity_Lucky,0,0.0616705,0.0616705
2025-26,760,31,wellitylucky,Wellity_Lucky,0,0.043187235,0.043187235
2025-26,760,32,wellitylucky,Wellity_Lucky,0,0.057868753,0.057868753
2025-26,760,33,wellitylucky,Wellity_Lucky,0,0.042163555,0.042163555
2025-26,760,34,wellitylucky,Wellity_Lucky,0,0.04884876,0.04884876
2025-26,760,35,wellitylucky,Wellity_Lucky,0,0.040119994,0.040119994
2025-26,760,36,wellitylucky,Wellity_Lucky,0,0.06837348,0.06837348
2025-26,760,37,wellitylucky,Wellity_Lucky,0,0.046974774,0.046974774
2025-26,760,38,wellitylucky,Wellity_Lucky,0,0.0566344,0.0566344
2025-26,761,17,freddiesimmonds,Freddie_Simmonds,0,0.073795415,0.073795415
2025-26,761,18,freddiesimmonds,Freddie_Simmonds,0,0.046524204,0.046524204
2025-26,761,19,freddiesimmonds,Freddie_Simmonds,0,0.061658666,0.061658666
2025-26,761,20,freddiesimmonds,Freddie_Simmonds,0,0.057719994,0.057719994
2025-26,761,21,freddiesimmonds,Freddie_Simmonds,0,0.051094055,0.051094055
2025-26,761,22,freddiesimmonds,Freddie_Simmonds,0,0.053143032,0.053143032
2025-26,761,23,freddiesimmonds,Freddie_Simmonds,0,0.05095968,0.05095968
2025-26,761,24,freddiesimmonds,Freddie_Simmonds,0,0.044922724,0.044922724
2025-26,761,25,freddiesimmonds,Freddie_Simmonds,0,0.055572346,0.055572346
2025-26,761,26,freddiesimmonds,Freddie_Simmonds,0,0.06513191,0.06513191
2025-26,761,27,freddiesimmonds,Freddie_Simmonds,0,0.056212764,0.056212764
2025-26,761,28,freddiesimmonds,Freddie_Simmonds,0,0.05334988,0.05334988
2025-26,761,29,freddiesimmonds,Freddie_Simmonds,0,0.049265053,0.049265053
2025-26,761,30,freddiesimmonds,Freddie_Simmonds,0,0.052938975,0.052938975
2025-26,761,31,freddiesimmonds,Freddie_Simmonds,0,0.046633422,0.046633422
2025-26,761,32,freddiesimmonds,Freddie_Simmonds,0,0.05511831,0.05511831
2025-26,761,33,freddiesimmonds,Freddie_Simmonds,0,0.051929638,0.051929638
2025-26,761,33,freddiesimmonds,Freddie_Simmonds,0,0.064888895,0.064888895
2025-26,761,35,freddiesimmonds,Freddie_Simmonds,0,0.044573214,0.044573214
2025-26,761,36,freddiesimmonds,Freddie_Simmonds,0,0.06924279,0.06924279
2025-26,761,37,freddiesimmonds,Freddie_Simmonds,0,0.037191834,0.037191834
2025-26,761,38,freddiesimmonds,Freddie_Simmonds,0,0.04262226,0.04262226
2025-26,762,17,joldrakesthomas,Joél_Drakes-Thomas,1,0.06200534,0.06200534
2025-26,762,18,joldrakesthomas,Joél_Drakes-Thomas,0,0.77856934,0.77856934
2025-26,762,19,joldrakesthomas,Joél_Drakes-Thomas,0,0.2501952,0.2501952
2025-26,762,20,joldrakesthomas,Joél_Drakes-Thomas,1,0.20901698,0.20901698
2025-26,762,21,joldrakesthomas,Joél_Drakes-Thomas,0,0.2415519,0.2415519
2025-26,762,22,joldrakesthomas,Joél_Drakes-Thomas,0,0.1958096,0.1958096
2025-26,762,23,joldrakesthomas,Joél_Drakes-Thomas,0,0.15167458,0.15167458
2025-26,762,24,joldrakesthomas,Joél_Drakes-Thomas,0,0.0722624,0.0722624
2025-26,762,25,joldrakesthomas,Joél_Drakes-Thomas,0,0.07426318,0.07426318
2025-26,762,26,joldrakesthomas,Joél_Drakes-Thomas,0,0.07887476,0.07887476
2025-26,762,27,joldrakesthomas,Joél_Drakes-Thomas,0,0.05668108,0.05668108
2025-26,762,28,joldrakesthomas,Joél_Drakes-Thomas,0,0.04576466,0.04576466
2025-26,762,29,joldrakesthomas,Joél_Drakes-Thomas,0,0.056931384,0.056931384
2025-26,762,30,joldrakesthomas,Joél_Drakes-Thomas,0,0.05563825,0.05563825
2025-26,762,32,joldrakesthomas,Joél_Drakes-Thomas,0,0.07438301,0.07438301
2025-26,762,33,joldrakesthomas,Joél_Drakes-Thomas,0,0.047790557,0.047790557
2025-26,762,34,joldrakesthomas,Joél_Drakes-Thomas,0,0.04913068,0.04913068
2025-26,762,35,joldrakesthomas,Joél_Drakes-Thomas,0,0.047416914,0.047416914
2025-26,762,36,joldrakesthomas,Joél_Drakes-Thomas,0,0.0570781,0.0570781
2025-26,762,36,joldrakesthomas,Joél_Drakes-Thomas,0,0.06459867,0.06459867
2025-26,762,37,joldrakesthomas,Joél_Drakes-Thomas,0,0.054213557,0.054213557
2025-26,762,38,joldrakesthomas,Joél_Drakes-Thomas,0,0.052469052,0.052469052
2025-26,763,17,charliegray,Charlie_Gray,0,0.052612424,0.052612424
2025-26,763,18,charliegray,Charlie_Gray,0,0.039896898,0.039896898
2025-26,763,19,charliegray,Charlie_Gray,0,0.03917537,0.03917537
2025-26,763,20,charliegray,Charlie_Gray,0,0.04733642,0.04733642
2025-26,763,21,charliegray,Charlie_Gray,0,0.05180059,0.05180059
2025-26,763,22,charliegray,Charlie_Gray,0,0.042128,0.042128
2025-26,763,23,charliegray,Charlie_Gray,0,0.054551803,0.054551803
2025-26,763,24,charliegray,Charlie_Gray,0,0.04873829,0.04873829
2025-26,763,25,charliegray,Charlie_Gray,0,0.04372111,0.04372111
2025-26,763,26,charliegray,Charlie_Gray,0,0.061640535,0.061640535
2025-26,763,27,charliegray,Charlie_Gray,0,0.051644344,0.051644344
2025-26,763,28,charliegray,Charlie_Gray,0,0.043252826,0.043252826
2025-26,763,29,charliegray,Charlie_Gray,0,0.05617566,0.05617566
2025-26,763,30,charliegray,Charlie_Gray,0,0.039424308,0.039424308
2025-26,763,32,charliegray,Charlie_Gray,0,0.07970979,0.07970979
2025-26,763,33,charliegray,Charlie_Gray,0,0.047523536,0.047523536
2025-26,763,33,charliegray,Charlie_Gray,0,0.05168608,0.05168608
2025-26,763,35,charliegray,Charlie_Gray,0,0.045906827,0.045906827
2025-26,763,36,charliegray,Charlie_Gray,0,0.047198594,0.047198594
2025-26,763,36,charliegray,Charlie_Gray,0,0.04751593,0.04751593
2025-26,763,37,charliegray,Charlie_Gray,0,0.03911675,0.03911675
2025-26,763,38,charliegray,Charlie_Gray,0,0.054877065,0.054877065
2025-26,764,17,reiganheskey,Reigan_Heskey,0,0.052612424,0.052612424
2025-26,764,18,reiganheskey,Reigan_Heskey,0,0.039703373,0.039703373
2025-26,764,19,reiganheskey,Reigan_Heskey,0,0.03910169,0.03910169
2025-26,764,20,reiganheskey,Reigan_Heskey,0,0.04728953,0.04728953
2025-26,764,21,reiganheskey,Reigan_Heskey,0,0.051789936,0.051789936
2025-26,764,22,reiganheskey,Reigan_Heskey,0,0.04204848,0.04204848
2025-26,764,23,reiganheskey,Reigan_Heskey,0,0.054555155,0.054555155
2025-26,764,24,reiganheskey,Reigan_Heskey,0,0.04866881,0.04866881
2025-26,764,25,reiganheskey,Reigan_Heskey,0,0.04371315,0.04371315
2025-26,764,26,reiganheskey,Reigan_Heskey,0,0.061537243,0.061537243
2025-26,764,27,reiganheskey,Reigan_Heskey,0,0.051624812,0.051624812
2025-26,764,28,reiganheskey,Reigan_Heskey,0,0.04322495,0.04322495
2025-26,764,29,reiganheskey,Reigan_Heskey,0,0.056104645,0.056104645
2025-26,764,30,reiganheskey,Reigan_Heskey,0,0.03938222,0.03938222
2025-26,764,32,reiganheskey,Reigan_Heskey,0,0.079703696,0.079703696
2025-26,764,33,reiganheskey,Reigan_Heskey,0,0.0474735,0.0474735
2025-26,764,33,reiganheskey,Reigan_Heskey,0,0.05162525,0.05162525
2025-26,764,35,reiganheskey,Reigan_Heskey,0,0.04586858,0.04586858
2025-26,764,36,reiganheskey,Reigan_Heskey,0,0.04716614,0.04716614
2025-26,764,36,reiganheskey,Reigan_Heskey,0,0.047481094,0.047481094
2025-26,764,37,reiganheskey,Reigan_Heskey,0,0.039113328,0.039113328
2025-26,764,38,reiganheskey,Reigan_Heskey,0,0.054828268,0.054828268
2025-26,765,17,leoshahar,Leo_Shahar,0,0.05806912,0.05806912
2025-26,765,18,leoshahar,Leo_Shahar,0,0.047939565,0.047939565
2025-26,765,19,leoshahar,Leo_Shahar,0,0.058796354,0.058796354
2025-26,765,20,leoshahar,Leo_Shahar,0,0.06421123,0.06421123
2025-26,765,21,leoshahar,Leo_Shahar,0,0.05591803,0.05591803
2025-26,765,22,leoshahar,Leo_Shahar,0,0.05153719,0.05153719
2025-26,765,23,leoshahar,Leo_Shahar,0,0.05043686,0.05043686
2025-26,765,24,leoshahar,Leo_Shahar,0,0.042670675,0.042670675
2025-26,765,25,leoshahar,Leo_Shahar,0,0.04935196,0.04935196
2025-26,765,26,leoshahar,Leo_Shahar,0,0.07051671,0.07051671
2025-26,765,27,leoshahar,Leo_Shahar,0,0.05665083,0.05665083
2025-26,765,28,leoshahar,Leo_Shahar,0,0.078926615,0.078926615
2025-26,765,29,leoshahar,Leo_Shahar,0,0.064590216,0.064590216
2025-26,765,30,leoshahar,Leo_Shahar,0,0.05887252,0.05887252
2025-26,765,31,leoshahar,Leo_Shahar,0,0.057279,0.057279
2025-26,765,32,leoshahar,Leo_Shahar,0,0.060610116,0.060610116
