season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,552,12,kijanahoever,Ki-Jana Hoever,0,0,0.04134024
2024-25,552,13,kijanahoever,Ki-Jana Hoever,0,0,0.03422395
2024-25,552,14,kijanahoever,Ki-Jana Hoever,0,0,0.040285707
2024-25,552,15,kijanahoever,Ki-Jana Hoever,0,0,0.040595897
2024-25,552,16,kijanahoever,Ki-Jana Hoever,0,0,0.052095253
2024-25,552,17,kijanahoever,Ki-Jana Hoever,0,0,0.050625764
2024-25,552,18,kijanahoever,Ki-Jana Hoever,0,0,0.048753966
2024-25,552,19,kijanahoever,Ki-Jana Hoever,0,0,0.038672194
2024-25,552,20,kijanahoever,Ki-Jana Hoever,0,0,0.031638898
2024-25,552,21,kijanahoever,Ki-Jana Hoever,0,0,0.037352007
2024-25,552,22,kijanahoever,Ki-Jana Hoever,0,0,0.03785615
2024-25,552,23,kijanahoever,Ki-Jana Hoever,0,0,0.047114357
2024-25,552,24,kijanahoever,Ki-Jana Hoever,0,0,0.048898652
2024-25,552,25,kijanahoever,Ki-Jana Hoever,0,0,0.054163054
2024-25,552,26,kijanahoever,Ki-Jana Hoever,0,0,0.046967693
2024-25,552,27,kijanahoever,Ki-Jana Hoever,0,0,0.03909672
2024-25,552,28,kijanahoever,Ki-Jana Hoever,0,0,0.03339948
2024-25,552,29,kijanahoever,Ki-Jana Hoever,0,0,0.037127227
2024-25,552,30,kijanahoever,Ki-Jana Hoever,0,0,0.034619838
2024-25,552,31,kijanahoever,Ki-Jana Hoever,0,0,0.03608581
2024-25,552,32,kijanahoever,Ki-Jana Hoever,0,0,0.035384037
2024-25,552,33,kijanahoever,Ki-Jana Hoever,0,0,0.028926564
2024-25,552,34,kijanahoever,Ki-Jana Hoever,0,0,0.045379378
2024-25,552,35,kijanahoever,Ki-Jana Hoever,0,0,0.026447082
2024-25,552,36,kijanahoever,Ki-Jana Hoever,0,0,0.03113057
2024-25,552,37,kijanahoever,Ki-Jana Hoever,0,0,0.035262655
2024-25,552,38,kijanahoever,Ki-Jana Hoever,0,0,0.032799274
2024-25,553,1,joovictorgomesdasilva,João Victor Gomes da Silva,83,1,1.7586933
2024-25,553,2,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.361176
2024-25,553,3,joovictorgomesdasilva,João Victor Gomes da Silva,59,0,2.4433787
2024-25,553,4,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.399187
2024-25,553,5,joovictorgomesdasilva,João Victor Gomes da Silva,81,1,2.2011166
2024-25,553,6,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.2065177
2024-25,553,7,joovictorgomesdasilva,João Victor Gomes da Silva,76,2,2.2894754
2024-25,553,8,joovictorgomesdasilva,João Victor Gomes da Silva,89,1,2.4381819
2024-25,553,9,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.21817
2024-25,553,10,joovictorgomesdasilva,João Victor Gomes da Silva,90,10,2.617362
2024-25,553,11,joovictorgomesdasilva,João Victor Gomes da Silva,90,3,3.2049873
2024-25,553,12,joovictorgomesdasilva,João Victor Gomes da Silva,90,12,2.4378645
2024-25,553,13,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,3.3921704
2024-25,553,14,joovictorgomesdasilva,João Victor Gomes da Silva,83,2,2.960819
2024-25,553,15,joovictorgomesdasilva,João Victor Gomes da Silva,77,1,2.9657388
2024-25,553,16,joovictorgomesdasilva,João Victor Gomes da Silva,0,0,2.9377942
2024-25,553,17,joovictorgomesdasilva,João Victor Gomes da Silva,88,3,2.5381362
2024-25,553,18,joovictorgomesdasilva,João Victor Gomes da Silva,72,2,2.2809823
2024-25,553,19,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,1.9033285
2024-25,553,20,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.3687596
2024-25,553,21,joovictorgomesdasilva,João Victor Gomes da Silva,85,2,2.5218701
2024-25,553,22,joovictorgomesdasilva,João Victor Gomes da Silva,90,4,2.8155951
2024-25,553,23,joovictorgomesdasilva,João Victor Gomes da Silva,69,-1,2.9245496
2024-25,553,24,joovictorgomesdasilva,João Victor Gomes da Silva,0,0,2.7749138
2024-25,553,25,joovictorgomesdasilva,João Victor Gomes da Silva,82,2,1.6394355
2024-25,553,26,joovictorgomesdasilva,João Victor Gomes da Silva,45,0,1.5781741
2024-25,553,27,joovictorgomesdasilva,João Victor Gomes da Silva,90,7,1.5833292
2024-25,553,28,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.5575485
2024-25,553,29,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,3.0179029
2024-25,553,30,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.9613953
2024-25,553,31,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.8475368
2024-25,553,32,joovictorgomesdasilva,João Victor Gomes da Silva,82,2,3.3440006
2024-25,553,33,joovictorgomesdasilva,João Victor Gomes da Silva,90,3,2.2619603
2024-25,553,34,joovictorgomesdasilva,João Victor Gomes da Silva,90,3,2.8239038
2024-25,553,35,joovictorgomesdasilva,João Victor Gomes da Silva,90,2,2.0764477
2024-25,553,36,joovictorgomesdasilva,João Victor Gomes da Silva,59,1,2.7000356
2024-25,553,37,joovictorgomesdasilva,João Victor Gomes da Silva,45,1,1.9619541
2024-25,553,38,joovictorgomesdasilva,João Victor Gomes da Silva,90,1,1.8737258
2024-25,554,1,josmalheirodes,José Malheiro de Sá,90,2,2.2043183
2024-25,554,2,josmalheirodes,José Malheiro de Sá,90,-1,3.487514
2024-25,554,3,josmalheirodes,José Malheiro de Sá,0,0,2.5337718
2024-25,554,4,josmalheirodes,José Malheiro de Sá,0,0,1.9104769
2024-25,554,5,josmalheirodes,José Malheiro de Sá,0,0,0.74648035
2024-25,554,6,josmalheirodes,José Malheiro de Sá,0,0,0.2658984
2024-25,554,7,josmalheirodes,José Malheiro de Sá,0,0,0.22278947
2024-25,554,8,josmalheirodes,José Malheiro de Sá,90,2,0.16735902
2024-25,554,9,josmalheirodes,José Malheiro de Sá,90,2,2.0041845
2024-25,554,10,josmalheirodes,José Malheiro de Sá,90,2,3.0005672
2024-25,554,11,josmalheirodes,José Malheiro de Sá,90,6,3.1958685
2024-25,554,12,josmalheirodes,José Malheiro de Sá,90,2,2.9306543
2024-25,554,13,josmalheirodes,José Malheiro de Sá,90,0,3.3811498
2024-25,554,14,josmalheirodes,José Malheiro de Sá,90,0,3.079475
2024-25,554,15,josmalheirodes,José Malheiro de Sá,0,0,2.6871908
2024-25,554,16,josmalheirodes,José Malheiro de Sá,0,0,1.7225889
2024-25,554,17,josmalheirodes,José Malheiro de Sá,90,7,0.5087882
2024-25,554,18,josmalheirodes,José Malheiro de Sá,90,8,1.5909891
2024-25,554,19,josmalheirodes,José Malheiro de Sá,90,6,2.5979404
2024-25,554,20,josmalheirodes,José Malheiro de Sá,90,1,2.9060063
2024-25,554,21,josmalheirodes,José Malheiro de Sá,90,1,2.127021
2024-25,554,22,josmalheirodes,José Malheiro de Sá,90,2,3.1351743
2024-25,554,23,josmalheirodes,José Malheiro de Sá,90,2,3.2222402
2024-25,554,24,josmalheirodes,José Malheiro de Sá,90,7,3.185571
2024-25,554,25,josmalheirodes,José Malheiro de Sá,90,1,1.9968442
2024-25,554,26,josmalheirodes,José Malheiro de Sá,90,9,2.4533162
2024-25,554,27,josmalheirodes,José Malheiro de Sá,90,2,3.346767
2024-25,554,28,josmalheirodes,José Malheiro de Sá,90,3,2.8435993
2024-25,554,29,josmalheirodes,José Malheiro de Sá,90,2,3.5975304
2024-25,554,30,josmalheirodes,José Malheiro de Sá,90,5,3.3247695
2024-25,554,31,josmalheirodes,José Malheiro de Sá,90,2,3.1864166
2024-25,554,32,josmalheirodes,José Malheiro de Sá,90,1,3.1375632
2024-25,554,33,josmalheirodes,José Malheiro de Sá,0,0,2.8206801
2024-25,554,34,josmalheirodes,José Malheiro de Sá,90,12,2.8456588
2024-25,554,35,josmalheirodes,José Malheiro de Sá,90,2,1.3432734
2024-25,554,36,josmalheirodes,José Malheiro de Sá,90,1,2.7989156
2024-25,554,37,josmalheirodes,José Malheiro de Sá,0,0,1.8275292
2024-25,554,38,josmalheirodes,José Malheiro de Sá,90,4,1.8503509
2024-25,555,1,saakalajdi,Saša Kalajdžić,0,0,0.44936997
2024-25,555,2,saakalajdi,Saša Kalajdžić,0,0,0.1663722
2024-25,555,3,saakalajdi,Saša Kalajdžić,0,0,0.07039826
2024-25,555,4,saakalajdi,Saša Kalajdžić,0,0,0.07114882
2024-25,555,5,saakalajdi,Saša Kalajdžić,0,0,0.054792896
2024-25,555,6,saakalajdi,Saša Kalajdžić,0,0,0.053253196
2024-25,555,7,saakalajdi,Saša Kalajdžić,0,0,0.059989385
2024-25,555,8,saakalajdi,Saša Kalajdžić,0,0,0.055933654
2024-25,555,9,saakalajdi,Saša Kalajdžić,0,0,0.043995056
2024-25,555,10,saakalajdi,Saša Kalajdžić,0,0,0.051496193
2024-25,555,11,saakalajdi,Saša Kalajdžić,0,0,0.053890575
2024-25,555,12,saakalajdi,Saša Kalajdžić,0,0,0.03696807
2024-25,555,13,saakalajdi,Saša Kalajdžić,0,0,0.040357225
2024-25,555,14,saakalajdi,Saša Kalajdžić,0,0,0.03773359
2024-25,555,15,saakalajdi,Saša Kalajdžić,0,0,0.03667568
2024-25,555,16,saakalajdi,Saša Kalajdžić,0,0,0.05163482
2024-25,555,17,saakalajdi,Saša Kalajdžić,0,0,0.04877078
2024-25,555,18,saakalajdi,Saša Kalajdžić,0,0,0.05457514
2024-25,555,19,saakalajdi,Saša Kalajdžić,0,0,0.04273779
2024-25,555,20,saakalajdi,Saša Kalajdžić,0,0,0.03559323
2024-25,555,21,saakalajdi,Saša Kalajdžić,0,0,0.039359562
2024-25,555,22,saakalajdi,Saša Kalajdžić,0,0,0.03947548
2024-25,555,23,saakalajdi,Saša Kalajdžić,0,0,0.05219044
2024-25,555,24,saakalajdi,Saša Kalajdžić,0,0,0.05693881
2024-25,555,25,saakalajdi,Saša Kalajdžić,0,0,0.052551944
2024-25,555,26,saakalajdi,Saša Kalajdžić,0,0,0.042982765
2024-25,555,27,saakalajdi,Saša Kalajdžić,0,0,0.050300043
2024-25,555,28,saakalajdi,Saša Kalajdžić,0,0,0.037743855
2024-25,555,29,saakalajdi,Saša Kalajdžić,0,0,0.055830423
2024-25,555,30,saakalajdi,Saša Kalajdžić,0,0,0.044842377
2024-25,555,31,saakalajdi,Saša Kalajdžić,0,0,0.051452667
2024-25,555,32,saakalajdi,Saša Kalajdžić,0,0,0.051642817
2024-25,555,33,saakalajdi,Saša Kalajdžić,0,0,0.033687953
2024-25,555,34,saakalajdi,Saša Kalajdžić,0,0,0.06443303
2024-25,555,35,saakalajdi,Saša Kalajdžić,0,0,0.036807783
2024-25,555,36,saakalajdi,Saša Kalajdžić,0,0,0.04871826
2024-25,555,37,saakalajdi,Saša Kalajdžić,0,0,0.04234623
2024-25,555,38,saakalajdi,Saša Kalajdžić,0,0,0.03924119
2024-25,556,1,tomking,Tom King,0,0,0.2698727
2024-25,556,2,tomking,Tom King,0,0,0.0957623
2024-25,556,3,tomking,Tom King,0,0,0.25761384
2024-25,556,4,tomking,Tom King,0,0,0.14492047
2024-25,556,5,tomking,Tom King,0,0,0.086491495
2024-25,556,6,tomking,Tom King,0,0,0.0737258
2024-25,556,7,tomking,Tom King,0,0,0.11739424
2024-25,556,8,tomking,Tom King,0,0,0.06599109
2024-25,556,9,tomking,Tom King,0,0,0.072727755
2024-25,556,10,tomking,Tom King,0,0,0.07878359
2024-25,556,11,tomking,Tom King,0,0,0.058264535
2024-25,556,12,tomking,Tom King,0,0,0.04210857
2024-25,556,13,tomking,Tom King,0,0,0.033414505
2024-25,556,14,tomking,Tom King,0,0,0.047264323
2024-25,556,15,tomking,Tom King,0,0,0.04125692
2024-25,556,16,tomking,Tom King,0,0,0.051515784
2024-25,556,17,tomking,Tom King,0,0,0.05091059
2024-25,556,18,tomking,Tom King,0,0,0.044192564
2024-25,556,19,tomking,Tom King,0,0,0.040034954
2024-25,556,20,tomking,Tom King,0,0,0.027859794
2024-25,556,21,tomking,Tom King,0,0,0.037965953
2024-25,556,22,tomking,Tom King,0,0,0.03976697
2024-25,556,23,tomking,Tom King,0,0,0.04238183
2024-25,556,24,tomking,Tom King,0,0,0.044511892
2024-25,556,25,tomking,Tom King,0,0,0.04511364
2024-25,556,26,tomking,Tom King,0,0,0.04298871
2024-25,556,27,tomking,Tom King,0,0,0.033494852
2024-25,556,28,tomking,Tom King,0,0,0.025211282
2024-25,556,29,tomking,Tom King,0,0,0.036800094
2024-25,556,30,tomking,Tom King,0,0,0.027772997
2024-25,556,31,tomking,Tom King,0,0,0.036864158
2024-25,556,32,tomking,Tom King,0,0,0.031995665
2024-25,556,33,tomking,Tom King,0,0,0.02986339
2024-25,556,34,tomking,Tom King,0,0,0.041099556
2024-25,556,35,tomking,Tom King,0,0,0.026576342
2024-25,556,36,tomking,Tom King,0,0,0.02817626
2024-25,556,37,tomking,Tom King,0,0,0.031655893
2024-25,556,38,tomking,Tom King,1,1,0.026805604
2024-25,557,1,mariolemina,Mario Lemina,90,2,1.882411
2024-25,557,2,mariolemina,Mario Lemina,89,2,2.906713
2024-25,557,3,mariolemina,Mario Lemina,90,5,2.5371015
2024-25,557,4,mariolemina,Mario Lemina,90,10,2.9818377
2024-25,557,5,mariolemina,Mario Lemina,90,1,3.0799942
2024-25,557,6,mariolemina,Mario Lemina,90,2,2.8557231
2024-25,557,7,mariolemina,Mario Lemina,90,2,3.1860628
2024-25,557,8,mariolemina,Mario Lemina,90,2,3.6719155
2024-25,557,9,mariolemina,Mario Lemina,45,1,2.86798
2024-25,557,10,mariolemina,Mario Lemina,28,1,2.6562688
2024-25,557,11,mariolemina,Mario Lemina,90,6,2.041059
2024-25,557,12,mariolemina,Mario Lemina,90,6,2.0328727
2024-25,557,13,mariolemina,Mario Lemina,90,1,3.3444912
2024-25,557,14,mariolemina,Mario Lemina,90,2,2.744384
2024-25,557,15,mariolemina,Mario Lemina,90,1,2.5187292
2024-25,557,16,mariolemina,Mario Lemina,90,2,3.4408789
2024-25,557,17,mariolemina,Mario Lemina,0,0,2.5071545
2024-25,557,18,mariolemina,Mario Lemina,0,0,1.96294
2024-25,557,19,mariolemina,Mario Lemina,0,0,1.2726821
2024-25,557,20,mariolemina,Mario Lemina,31,1,0.7652032
2024-25,557,21,mariolemina,Mario Lemina,0,0,0.80906737
2024-25,557,22,mariolemina,Mario Lemina,0,0,0.9697463
2024-25,557,23,mariolemina,Mario Lemina,0,0,1.1002676
2024-25,557,24,mariolemina,Mario Lemina,0,0,0.39149308
2024-25,557,25,mariolemina,Mario Lemina,0,0,0.2722442
2024-25,557,26,mariolemina,Mario Lemina,0,0,0.11646358
2024-25,557,27,mariolemina,Mario Lemina,0,0,0.16053745
2024-25,557,28,mariolemina,Mario Lemina,0,0,0.12836044
2024-25,557,29,mariolemina,Mario Lemina,0,0,0.113670535
2024-25,557,30,mariolemina,Mario Lemina,0,0,0.21669108
2024-25,557,31,mariolemina,Mario Lemina,0,0,0.099807136
2024-25,557,32,mariolemina,Mario Lemina,0,0,0.18325621
2024-25,557,33,mariolemina,Mario Lemina,0,0,0.10409971
2024-25,557,34,mariolemina,Mario Lemina,0,0,0.20206246
2024-25,557,35,mariolemina,Mario Lemina,0,0,0.10471342
2024-25,557,36,mariolemina,Mario Lemina,0,0,0.14385377
2024-25,557,37,mariolemina,Mario Lemina,0,0,0.100130804
2024-25,557,38,mariolemina,Mario Lemina,0,0,0.1113459
2024-25,558,1,yersonmosquera,Yerson Mosquera,90,1,0.28424126
2024-25,558,2,yersonmosquera,Yerson Mosquera,90,-2,3.2988214
2024-25,558,3,yersonmosquera,Yerson Mosquera,90,2,1.3908994
2024-25,558,4,yersonmosquera,Yerson Mosquera,90,1,2.2812576
2024-25,558,5,yersonmosquera,Yerson Mosquera,81,1,1.5784318
2024-25,558,6,yersonmosquera,Yerson Mosquera,0,0,1.0814033
2024-25,558,7,yersonmosquera,Yerson Mosquera,0,0,0.8191438
2024-25,558,8,yersonmosquera,Yerson Mosquera,0,0,0.67111295
2024-25,558,9,yersonmosquera,Yerson Mosquera,0,0,0.30596626
2024-25,558,10,yersonmosquera,Yerson Mosquera,0,0,0.1277281
2024-25,558,11,yersonmosquera,Yerson Mosquera,0,0,0.0560337
2024-25,558,12,yersonmosquera,Yerson Mosquera,0,0,0.04122912
2024-25,558,13,yersonmosquera,Yerson Mosquera,0,0,0.03391774
2024-25,558,14,yersonmosquera,Yerson Mosquera,0,0,0.04155617
2024-25,558,15,yersonmosquera,Yerson Mosquera,0,0,0.042071935
2024-25,558,16,yersonmosquera,Yerson Mosquera,0,0,0.054503556
2024-25,558,17,yersonmosquera,Yerson Mosquera,0,0,0.048623413
2024-25,558,18,yersonmosquera,Yerson Mosquera,0,0,0.047418118
2024-25,558,19,yersonmosquera,Yerson Mosquera,0,0,0.036994424
2024-25,558,20,yersonmosquera,Yerson Mosquera,0,0,0.030587679
2024-25,558,21,yersonmosquera,Yerson Mosquera,0,0,0.035943877
2024-25,558,22,yersonmosquera,Yerson Mosquera,0,0,0.03600494
2024-25,558,23,yersonmosquera,Yerson Mosquera,0,0,0.045808367
2024-25,558,24,yersonmosquera,Yerson Mosquera,0,0,0.047375858
2024-25,558,25,yersonmosquera,Yerson Mosquera,0,0,0.18432966
2024-25,558,26,yersonmosquera,Yerson Mosquera,0,0,0.12333817
2024-25,558,27,yersonmosquera,Yerson Mosquera,0,0,0.0783748
2024-25,558,28,yersonmosquera,Yerson Mosquera,0,0,0.04978771
2024-25,558,29,yersonmosquera,Yerson Mosquera,0,0,0.04470582
2024-25,558,30,yersonmosquera,Yerson Mosquera,0,0,0.044796884
2024-25,558,31,yersonmosquera,Yerson Mosquera,0,0,0.037230823
2024-25,558,32,yersonmosquera,Yerson Mosquera,0,0,0.03757776
2024-25,558,33,yersonmosquera,Yerson Mosquera,0,0,0.036288783
2024-25,558,34,yersonmosquera,Yerson Mosquera,0,0,0.04413771
2024-25,558,35,yersonmosquera,Yerson Mosquera,0,0,0.026855238
2024-25,558,36,yersonmosquera,Yerson Mosquera,0,0,0.0314995
2024-25,558,37,yersonmosquera,Yerson Mosquera,0,0,0.035129387
2024-25,558,38,yersonmosquera,Yerson Mosquera,0,0,0.04443814
2024-25,559,1,nlsoncabralsemedo,Nélson Cabral Semedo,0,0,1.6674962
2024-25,559,2,nlsoncabralsemedo,Nélson Cabral Semedo,0,0,0.47212777
2024-25,559,3,nlsoncabralsemedo,Nélson Cabral Semedo,74,2,0.3258687
2024-25,559,4,nlsoncabralsemedo,Nélson Cabral Semedo,76,1,1.5687155
2024-25,559,5,nlsoncabralsemedo,Nélson Cabral Semedo,90,0,1.830487
2024-25,559,6,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,1.9465178
2024-25,559,7,nlsoncabralsemedo,Nélson Cabral Semedo,90,2,2.2598512
2024-25,559,8,nlsoncabralsemedo,Nélson Cabral Semedo,90,3,2.2014961
2024-25,559,9,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.089167
2024-25,559,10,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.8292737
2024-25,559,11,nlsoncabralsemedo,Nélson Cabral Semedo,90,6,3.1603231
2024-25,559,12,nlsoncabralsemedo,Nélson Cabral Semedo,90,2,2.0035567
2024-25,559,13,nlsoncabralsemedo,Nélson Cabral Semedo,90,-1,3.1850212
2024-25,559,14,nlsoncabralsemedo,Nélson Cabral Semedo,0,0,2.109097
2024-25,559,15,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,1.6226604
2024-25,559,16,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.4768834
2024-25,559,17,nlsoncabralsemedo,Nélson Cabral Semedo,88,9,1.501409
2024-25,559,18,nlsoncabralsemedo,Nélson Cabral Semedo,90,6,2.6876512
2024-25,559,19,nlsoncabralsemedo,Nélson Cabral Semedo,90,0,2.1247933
2024-25,559,20,nlsoncabralsemedo,Nélson Cabral Semedo,0,0,2.0152676
2024-25,559,21,nlsoncabralsemedo,Nélson Cabral Semedo,21,1,1.1493416
2024-25,559,22,nlsoncabralsemedo,Nélson Cabral Semedo,90,0,1.1058434
2024-25,559,23,nlsoncabralsemedo,Nélson Cabral Semedo,90,2,1.389149
2024-25,559,24,nlsoncabralsemedo,Nélson Cabral Semedo,90,6,2.2172425
2024-25,559,25,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,1.4849796
2024-25,559,26,nlsoncabralsemedo,Nélson Cabral Semedo,90,6,1.8052163
2024-25,559,27,nlsoncabralsemedo,Nélson Cabral Semedo,90,4,2.8999267
2024-25,559,28,nlsoncabralsemedo,Nélson Cabral Semedo,90,2,2.3303623
2024-25,559,29,nlsoncabralsemedo,Nélson Cabral Semedo,89,2,3.147298
2024-25,559,30,nlsoncabralsemedo,Nélson Cabral Semedo,90,6,2.1377954
2024-25,559,31,nlsoncabralsemedo,Nélson Cabral Semedo,90,2,2.33217
2024-25,559,32,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.6336496
2024-25,559,33,nlsoncabralsemedo,Nélson Cabral Semedo,73,6,2.0686252
2024-25,559,34,nlsoncabralsemedo,Nélson Cabral Semedo,88,6,3.234717
2024-25,559,35,nlsoncabralsemedo,Nélson Cabral Semedo,85,2,1.4601755
2024-25,559,36,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.7612815
2024-25,559,37,nlsoncabralsemedo,Nélson Cabral Semedo,45,0,1.6358497
2024-25,559,38,nlsoncabralsemedo,Nélson Cabral Semedo,90,1,2.041477
2024-25,560,1,pedrolombaneto,Pedro Lomba Neto,32,1,1.9039623
2024-25,560,2,pedrolombaneto,Pedro Lomba Neto,45,4,2.6302507
2024-25,560,3,pedrolombaneto,Pedro Lomba Neto,57,0,3.5410116
2024-25,560,4,pedrolombaneto,Pedro Lomba Neto,45,1,2.0965183
2024-25,560,5,pedrolombaneto,Pedro Lomba Neto,33,1,1.5317335
2024-25,560,6,pedrolombaneto,Pedro Lomba Neto,27,1,1.4912561
2024-25,560,7,pedrolombaneto,Pedro Lomba Neto,1,0,1.5864168
2024-25,560,8,pedrolombaneto,Pedro Lomba Neto,45,1,1.0155764
2024-25,560,9,pedrolombaneto,Pedro Lomba Neto,90,5,1.8270357
2024-25,560,10,pedrolombaneto,Pedro Lomba Neto,90,2,2.90183
2024-25,560,11,pedrolombaneto,Pedro Lomba Neto,90,9,3.671596
2024-25,560,12,pedrolombaneto,Pedro Lomba Neto,0,0,3.8734465
2024-25,560,13,pedrolombaneto,Pedro Lomba Neto,90,3,3.4514036
2024-25,560,14,pedrolombaneto,Pedro Lomba Neto,0,0,3.1196141
2024-25,560,15,pedrolombaneto,Pedro Lomba Neto,85,1,1.0801821
2024-25,560,16,pedrolombaneto,Pedro Lomba Neto,0,0,1.8445858
2024-25,560,17,pedrolombaneto,Pedro Lomba Neto,75,3,1.4481916
2024-25,560,18,pedrolombaneto,Pedro Lomba Neto,90,1,2.490137
2024-25,560,19,pedrolombaneto,Pedro Lomba Neto,13,1,2.3548725
2024-25,560,20,pedrolombaneto,Pedro Lomba Neto,90,2,2.17124
2024-25,560,21,pedrolombaneto,Pedro Lomba Neto,9,1,2.5762796
2024-25,560,22,pedrolombaneto,Pedro Lomba Neto,61,2,2.0753212
2024-25,560,23,pedrolombaneto,Pedro Lomba Neto,17,1,1.8964503
2024-25,560,24,pedrolombaneto,Pedro Lomba Neto,38,7,1.9080702
2024-25,560,25,pedrolombaneto,Pedro Lomba Neto,64,2,2.4578495
2024-25,560,26,pedrolombaneto,Pedro Lomba Neto,90,5,2.237706
2024-25,560,27,pedrolombaneto,Pedro Lomba Neto,67,11,4.59865
2024-25,560,28,pedrolombaneto,Pedro Lomba Neto,90,3,4.799848
2024-25,560,29,pedrolombaneto,Pedro Lomba Neto,90,1,3.4653754
2024-25,560,30,pedrolombaneto,Pedro Lomba Neto,90,2,3.700447
2024-25,560,31,pedrolombaneto,Pedro Lomba Neto,31,1,2.9727733
2024-25,560,32,pedrolombaneto,Pedro Lomba Neto,90,3,3.2290776
2024-25,560,33,pedrolombaneto,Pedro Lomba Neto,90,10,2.5040703
2024-25,560,34,pedrolombaneto,Pedro Lomba Neto,90,3,4.172954
2024-25,560,35,pedrolombaneto,Pedro Lomba Neto,90,5,3.3644247
2024-25,560,36,pedrolombaneto,Pedro Lomba Neto,90,2,2.714443
2024-25,560,37,pedrolombaneto,Pedro Lomba Neto,90,3,4.682667
2024-25,560,38,pedrolombaneto,Pedro Lomba Neto,77,6,3.48641
2024-25,561,1,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.39174616
2024-25,561,2,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.1925987
2024-25,561,3,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.30281195
2024-25,561,4,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.19567657
2024-25,561,5,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.11836043
2024-25,561,6,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.14461811
2024-25,561,7,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.106841825
2024-25,561,8,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.06528067
2024-25,561,9,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.07224821
2024-25,561,10,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.07045336
2024-25,561,11,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.06466266
2024-25,561,12,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.05074415
2024-25,561,13,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.04318129
2024-25,561,14,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.051409908
2024-25,561,15,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.048096504
2024-25,561,16,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.06550984
2024-25,561,17,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.08325264
2024-25,561,18,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.097990885
2024-25,561,19,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.07219456
2024-25,561,20,pedrocardosodelima,Pedro Cardoso de Lima,58,0,0.060490966
2024-25,561,21,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.44926786
2024-25,561,22,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.718889
2024-25,561,23,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.7850927
2024-25,561,24,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.14032161
2024-25,561,25,pedrocardosodelima,Pedro Cardoso de Lima,1,1,0.13932915
2024-25,561,26,pedrocardosodelima,Pedro Cardoso de Lima,10,1,0.1272112
2024-25,561,27,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.34490457
2024-25,561,28,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.21672788
2024-25,561,29,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.17551321
2024-25,561,30,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.06858046
2024-25,561,31,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.06017187
2024-25,561,32,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.039175693
2024-25,561,33,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.03057211
2024-25,561,34,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.04756836
2024-25,561,35,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.028596647
