season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,633,35,hugobuenolpez,Hugo Bueno López,5.0,2.5123746,2.5074446
2025-26,633,36,hugobuenolpez,Hugo Bueno López,0.0,1.1511405,1.4054456
2025-26,633,37,hugobuenolpez,Hugo Bueno López,1.0,2.1796849,2.1220405
2025-26,633,38,hugobuenolpez,Hugo Bueno López,1.0,1.5703229,1.5579302
2025-26,634,1,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.7304518,0.5103027
2025-26,634,2,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.2013506,0.26293868
2025-26,634,3,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.14201808,0.09810723
2025-26,634,4,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,2.0,0.112043455,0.0700441
2025-26,634,5,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,1.0712048,0.8841696
2025-26,634,6,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.0552217,1.0516727
2025-26,634,7,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,1.6541269,1.3995326
2025-26,634,8,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.8146365,0.7656226
2025-26,634,9,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.48669362,0.3924803
2025-26,634,10,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,-3.0,0.35275912,0.33183217
2025-26,634,11,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.04337807,0.021292087
2025-26,634,12,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,0.045811467,0.018995889
2025-26,634,13,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,0.04624943,0.02017106
2025-26,634,14,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,0.9783126,0.801378
2025-26,634,15,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,-1.0,1.4553905,1.3009222
2025-26,634,16,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.3405675,1.4578599
2025-26,634,17,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.8578743,1.7930588
2025-26,634,18,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,3.0,0.85348165,0.8815666
2025-26,634,19,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,4.0,1.0099093,1.0513079
2025-26,634,20,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,6.0,2.1677723,2.160529
2025-26,634,21,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,3.0,1.7802447,1.9699138
2025-26,634,22,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,8.0,2.4674401,2.575657
2025-26,634,23,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.8235396,1.7193297
2025-26,634,24,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,2.6150427,2.7060366
2025-26,634,25,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,2.3926897,2.5817342
2025-26,634,26,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,6.0,1.5118856,1.7082566
2025-26,634,26,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,3.0,1.940541,2.0294914
2025-26,634,27,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,4.0,1.8037877,1.7242475
2025-26,634,28,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,9.0,2.1515973,1.9748418
2025-26,634,29,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,2.202382,2.2312155
2025-26,634,30,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,1.0,1.6393765,1.7189763
2025-26,634,32,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.4478154,1.4034938
2025-26,634,33,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.3281479,1.3693933
2025-26,634,34,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,0.0,1.5985837,1.4588809
2025-26,634,35,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,2.0,0.9121021,0.6952572
2025-26,634,36,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,3.0,0.71554595,0.70519066
2025-26,634,37,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,2.0,2.120929,1.8924047
2025-26,634,38,yersonmosqueravaldelamar,Yerson Mosquera Valdelamar,3.0,2.0095904,2.059375
2025-26,635,1,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,0.8447439,0.62759095
2025-26,635,2,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.4958248,1.5903043
2025-26,635,3,rodrigomartinsgomes,Rodrigo Martins Gomes,7.0,0.70100045,0.7307583
2025-26,635,4,rodrigomartinsgomes,Rodrigo Martins Gomes,2.0,1.1513777,1.0488794
2025-26,635,5,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.8374012,1.6875838
2025-26,635,6,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.2429569,1.2876608
2025-26,635,7,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.5914387,1.5556648
2025-26,635,8,rodrigomartinsgomes,Rodrigo Martins Gomes,2.0,0.7401942,0.6105893
2025-26,635,9,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.1026307,0.8854254
2025-26,635,10,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.6429939,1.87298
2025-26,635,11,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.4254879,1.4960392
2025-26,635,12,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.1070089,1.0239594
2025-26,635,13,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.45989984,0.3389508
2025-26,635,14,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.35010028,0.22712992
2025-26,635,15,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.14729199,0.10755409
2025-26,635,16,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.13262123,0.107465416
2025-26,635,17,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.1317837,0.08960431
2025-26,635,18,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.12191631,0.0950231
2025-26,635,19,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.12299926,0.0923924
2025-26,635,20,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.13626455,0.07693884
2025-26,635,21,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,0.095364705,0.06936093
2025-26,635,22,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,0.098989256,0.06667077
2025-26,635,23,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,0.2308194,0.2417271
2025-26,635,24,rodrigomartinsgomes,Rodrigo Martins Gomes,2.0,0.8414635,0.6989192
2025-26,635,25,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.3389864,1.0583293
2025-26,635,26,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.4414725,1.4241297
2025-26,635,26,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.6645668,1.5730591
2025-26,635,27,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.3200006,1.2804888
2025-26,635,28,rodrigomartinsgomes,Rodrigo Martins Gomes,7.0,1.0787607,0.89175457
2025-26,635,29,rodrigomartinsgomes,Rodrigo Martins Gomes,7.0,1.0505297,1.0084273
2025-26,635,30,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,0.95217144,1.1017189
2025-26,635,32,rodrigomartinsgomes,Rodrigo Martins Gomes,0.0,1.0001459,1.1756741
2025-26,635,33,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.0960697,1.1033964
2025-26,635,34,rodrigomartinsgomes,Rodrigo Martins Gomes,6.0,1.2388877,1.1944795
2025-26,635,35,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.8185179,1.7486931
2025-26,635,36,rodrigomartinsgomes,Rodrigo Martins Gomes,1.0,1.1325696,1.1935345
2025-26,635,37,rodrigomartinsgomes,Rodrigo Martins Gomes,2.0,1.8569343,1.4715443
2025-26,635,38,rodrigomartinsgomes,Rodrigo Martins Gomes,2.0,1.8096278,1.8985132
2025-26,636,1,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,0.73011416,0.5098904
2025-26,636,2,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,0.20004423,0.25958425
2025-26,636,3,santiagoignaciobueno,Santiago Ignacio Bueno,3.0,0.9164363,0.8548967
2025-26,636,4,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.0696259,1.1471167
2025-26,636,5,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.5039923,1.3508718
2025-26,636,6,santiagoignaciobueno,Santiago Ignacio Bueno,12.0,0.89380336,0.89665043
2025-26,636,7,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.7877862,1.796814
2025-26,636,8,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.4034097,1.4641035
2025-26,636,9,santiagoignaciobueno,Santiago Ignacio Bueno,4.0,2.9700527,2.5767744
2025-26,636,10,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,2.4428558,2.7194147
2025-26,636,11,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.8263751,1.8443364
2025-26,636,12,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.5158026,1.6216612
2025-26,636,13,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.2084658,1.3349711
2025-26,636,14,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.1614219,0.9426853
2025-26,636,15,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,0.4644548,0.3276786
2025-26,636,16,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,0.26294717,0.20884354
2025-26,636,17,santiagoignaciobueno,Santiago Ignacio Bueno,3.0,0.1029426,0.060765974
2025-26,636,18,santiagoignaciobueno,Santiago Ignacio Bueno,7.0,0.925171,0.91595435
2025-26,636,19,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.3006452,1.3643376
2025-26,636,20,santiagoignaciobueno,Santiago Ignacio Bueno,6.0,2.0210106,1.9032197
2025-26,636,21,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,1.4713192,1.5138088
2025-26,636,22,santiagoignaciobueno,Santiago Ignacio Bueno,6.0,1.4094186,1.1357405
2025-26,636,23,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.6452487,1.5601488
2025-26,636,24,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,2.9001667,2.7351675
2025-26,636,25,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,2.439905,2.29355
2025-26,636,26,santiagoignaciobueno,Santiago Ignacio Bueno,6.0,1.6066971,1.8074371
2025-26,636,26,santiagoignaciobueno,Santiago Ignacio Bueno,3.0,1.9957016,1.9329239
2025-26,636,27,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,2.0687413,2.08921
2025-26,636,28,santiagoignaciobueno,Santiago Ignacio Bueno,6.0,1.7289494,1.9643456
2025-26,636,29,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.6556959,1.9662949
2025-26,636,30,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.9139112,1.8676002
2025-26,636,32,santiagoignaciobueno,Santiago Ignacio Bueno,0.0,1.7569473,1.632633
2025-26,636,33,santiagoignaciobueno,Santiago Ignacio Bueno,3.0,1.8942375,1.8989118
2025-26,636,34,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,3.1208162,3.052767
2025-26,636,35,santiagoignaciobueno,Santiago Ignacio Bueno,10.0,2.791961,2.784857
2025-26,636,36,santiagoignaciobueno,Santiago Ignacio Bueno,1.0,1.246221,1.3912288
2025-26,636,37,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,2.6334288,2.3571103
2025-26,636,38,santiagoignaciobueno,Santiago Ignacio Bueno,2.0,2.3949232,2.5937939
2025-26,637,1,totigomes,Toti Gomes,0.0,0.7642209,0.55171794
2025-26,637,2,totigomes,Toti Gomes,-2.0,1.8852876,1.9651382
2025-26,637,3,totigomes,Toti Gomes,3.0,1.0933182,1.0484021
2025-26,637,4,totigomes,Toti Gomes,2.0,1.1568224,1.2324411
2025-26,637,5,totigomes,Toti Gomes,1.0,1.9887339,1.8255742
2025-26,637,6,totigomes,Toti Gomes,1.0,1.2455349,1.2730386
2025-26,637,7,totigomes,Toti Gomes,0.0,1.5442585,1.2951527
2025-26,637,8,totigomes,Toti Gomes,0.0,0.6765523,0.6604194
2025-26,637,9,totigomes,Toti Gomes,0.0,0.4667239,0.3818055
2025-26,637,10,totigomes,Toti Gomes,0.0,0.18368384,0.15198332
2025-26,637,11,totigomes,Toti Gomes,1.0,0.6277104,0.5980296
2025-26,637,12,totigomes,Toti Gomes,3.0,1.1549155,1.0883703
2025-26,637,13,totigomes,Toti Gomes,4.0,1.293379,1.406285
2025-26,637,14,totigomes,Toti Gomes,2.0,2.373207,2.312636
2025-26,637,15,totigomes,Toti Gomes,1.0,2.2413895,2.1937702
2025-26,637,16,totigomes,Toti Gomes,4.0,1.5000312,1.3986964
2025-26,637,17,totigomes,Toti Gomes,0.0,2.4222705,2.2793126
2025-26,637,18,totigomes,Toti Gomes,0.0,0.97901535,0.95431685
2025-26,637,19,totigomes,Toti Gomes,0.0,0.85853004,0.85056597
2025-26,637,20,totigomes,Toti Gomes,0.0,0.45332474,0.31029654
2025-26,637,21,totigomes,Toti Gomes,0.0,0.24210237,0.26638913
2025-26,637,22,totigomes,Toti Gomes,0.0,0.05934572,0.036068607
2025-26,637,23,totigomes,Toti Gomes,0.0,0.065353826,0.043568563
2025-26,637,24,totigomes,Toti Gomes,0.0,0.05890494,0.034861244
2025-26,637,25,totigomes,Toti Gomes,0.0,0.06426248,0.04107196
2025-26,637,26,totigomes,Toti Gomes,0.0,0.08221395,0.06593142
2025-26,637,26,totigomes,Toti Gomes,0.0,0.07708963,0.055816233
2025-26,637,27,totigomes,Toti Gomes,0.0,0.07713753,0.055385973
2025-26,637,28,totigomes,Toti Gomes,8.0,0.084477805,0.051926278
2025-26,637,29,totigomes,Toti Gomes,0.0,1.5010417,1.4661579
2025-26,637,30,totigomes,Toti Gomes,0.0,1.2406592,1.1677461
2025-26,637,32,totigomes,Toti Gomes,0.0,1.1914033,1.1077576
2025-26,637,33,totigomes,Toti Gomes,3.0,0.5356013,0.48625973
2025-26,637,34,totigomes,Toti Gomes,2.0,1.2704479,1.041546
2025-26,637,35,totigomes,Toti Gomes,4.0,1.9441361,1.7348186
2025-26,637,36,totigomes,Toti Gomes,3.0,1.2556176,1.3317533
2025-26,637,37,totigomes,Toti Gomes,0.0,2.5543413,2.5710566
2025-26,637,38,totigomes,Toti Gomes,1.0,1.7348392,1.7139028
2025-26,638,1,kijanahoever,Ki-Jana Hoever,1.0,0.83588576,0.63526815
2025-26,638,2,kijanahoever,Ki-Jana Hoever,1.0,1.8877198,2.4020333
2025-26,638,3,kijanahoever,Ki-Jana Hoever,0.0,0.9337592,0.97006196
2025-26,638,4,kijanahoever,Ki-Jana Hoever,0.0,0.5437624,0.6060906
2025-26,638,5,kijanahoever,Ki-Jana Hoever,0.0,0.59094346,0.39361355
2025-26,638,6,kijanahoever,Ki-Jana Hoever,0.0,0.28408593,0.20624766
2025-26,638,7,kijanahoever,Ki-Jana Hoever,0.0,0.13252416,0.08719641
2025-26,638,8,kijanahoever,Ki-Jana Hoever,1.0,0.063156694,0.047953974
2025-26,638,9,kijanahoever,Ki-Jana Hoever,1.0,0.21198139,0.2023603
2025-26,638,10,kijanahoever,Ki-Jana Hoever,1.0,1.0358882,1.1153831
2025-26,638,11,kijanahoever,Ki-Jana Hoever,0.0,1.0491029,1.1419486
2025-26,638,12,kijanahoever,Ki-Jana Hoever,0.0,1.0001664,1.0479212
2025-26,638,13,kijanahoever,Ki-Jana Hoever,0.0,0.58836925,0.63035005
2025-26,638,14,kijanahoever,Ki-Jana Hoever,1.0,0.25882146,0.20889369
2025-26,638,15,kijanahoever,Ki-Jana Hoever,0.0,0.28596345,0.27593854
2025-26,638,16,kijanahoever,Ki-Jana Hoever,0.0,0.9797317,1.1088475
2025-26,638,17,kijanahoever,Ki-Jana Hoever,4.0,1.6445302,1.5384285
2025-26,638,18,kijanahoever,Ki-Jana Hoever,0.0,1.244904,1.2882394
2025-26,638,19,kijanahoever,Ki-Jana Hoever,0.0,0.9451444,1.0188024
2025-26,638,20,kijanahoever,Ki-Jana Hoever,0.0,1.3667176,1.3031548
2025-26,638,21,kijanahoever,Ki-Jana Hoever,0.0,0.32853356,0.41306666
2025-26,638,22,kijanahoever,Ki-Jana Hoever,0.0,0.20406339,0.2818384
2025-26,638,23,kijanahoever,Ki-Jana Hoever,0.0,0.046784304,0.03669093
2025-26,638,24,kijanahoever,Ki-Jana Hoever,0.0,0.042852916,0.031756885
2025-26,638,25,kijanahoever,Ki-Jana Hoever,0.0,0.04779826,0.033919714
2025-26,638,26,kijanahoever,Ki-Jana Hoever,0.0,0.06476766,0.057487108
2025-26,638,26,kijanahoever,Ki-Jana Hoever,0.0,0.059860095,0.047236763
2025-26,638,27,kijanahoever,Ki-Jana Hoever,0.0,0.05864267,0.04740763
2025-26,638,28,kijanahoever,Ki-Jana Hoever,0.0,0.06332977,0.05097774
2025-26,638,29,kijanahoever,Ki-Jana Hoever,0.0,0.050590884,0.036566287
2025-26,638,30,kijanahoever,Ki-Jana Hoever,0.0,0.044897832,0.0370401
2025-26,638,32,kijanahoever,Ki-Jana Hoever,0.0,0.057826854,0.05782375
2025-26,638,33,kijanahoever,Ki-Jana Hoever,0.0,0.052090026,0.045885358
2025-26,638,34,kijanahoever,Ki-Jana Hoever,0.0,0.060984768,0.03743527
2025-26,638,35,kijanahoever,Ki-Jana Hoever,0.0,0.059723824,0.042707726
2025-26,638,36,kijanahoever,Ki-Jana Hoever,0.0,0.07180059,0.07608866
2025-26,638,37,kijanahoever,Ki-Jana Hoever,0.0,0.07015918,0.052944668
2025-26,638,38,kijanahoever,Ki-Jana Hoever,0.0,0.056543473,0.055688858
2025-26,639,1,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.36803028,0.25218636
2025-26,639,2,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.120415896,0.20516981
2025-26,639,3,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.08653036,0.07117379
2025-26,639,4,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07364134,0.06087075
2025-26,639,5,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06560538,0.0395279
2025-26,639,6,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07286514,0.056755178
2025-26,639,7,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.061123632,0.03442754
2025-26,639,8,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.056189828,0.045880403
2025-26,639,9,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.054364603,0.03437289
2025-26,639,10,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.05790368,0.040308073
2025-26,639,11,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06334829,0.04534786
2025-26,639,12,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.063581124,0.044441126
2025-26,639,13,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07888242,0.06152956
2025-26,639,14,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07396333,0.052042276
2025-26,639,15,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.078636795,0.055896252
2025-26,639,16,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07763417,0.06367271
2025-26,639,17,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06491555,0.03929081
2025-26,639,18,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.072026476,0.055856865
2025-26,639,19,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.07497205,0.05778064
2025-26,639,20,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.0700795,0.0419852
2025-26,639,21,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.050965525,0.037533116
2025-26,639,22,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.046433177,0.030852884
2025-26,639,23,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.05055803,0.035675436
2025-26,639,24,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.04575711,0.028922316
2025-26,639,25,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.050362676,0.032963037
2025-26,639,26,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.0671174,0.05541595
2025-26,639,26,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06181182,0.044679116
2025-26,639,27,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06190388,0.045630902
2025-26,639,28,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06631245,0.04601754
2025-26,639,29,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.05253826,0.03300161
2025-26,639,30,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.04906889,0.0349264
2025-26,639,32,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06410841,0.055482477
2025-26,639,33,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.053542428,0.040786292
2025-26,639,34,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06499175,0.032841295
2025-26,639,35,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06385475,0.036726095
2025-26,639,36,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.073785484,0.06732422
2025-26,639,37,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.075354114,0.044731446
2025-26,639,38,bastienmeupiyoumenadjou,Bastien Meupiyou Menadjou,0.0,0.06174322,0.048480604
2025-26,640,1,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.49234694,0.35945827
2025-26,640,2,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.16515622,0.27906817
2025-26,640,3,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.10239902,0.092574924
2025-26,640,4,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07402153,0.056436613
2025-26,640,5,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07114282,0.041400395
2025-26,640,6,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.075276054,0.058546122
2025-26,640,7,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.06881319,0.03856098
2025-26,640,8,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.05966954,0.04830245
2025-26,640,9,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.059100825,0.038421627
2025-26,640,10,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.06121351,0.04429292
2025-26,640,11,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.06849314,0.051030386
2025-26,640,12,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.068098456,0.048484117
2025-26,640,13,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.08689253,0.068256386
2025-26,640,14,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07898365,0.057017926
2025-26,640,15,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.08355518,0.061348416
2025-26,640,16,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.08290513,0.06979956
2025-26,640,17,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07136889,0.044882447
2025-26,640,18,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07650676,0.063437924
2025-26,640,19,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.08048208,0.06344046
2025-26,640,20,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.07464878,0.046543807
2025-26,640,21,pedrocardosodelima,Pedro Cardoso de Lima,1.0,0.056215458,0.042600505
2025-26,640,22,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.09327918,0.099393755
2025-26,640,23,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.10290822,0.12140982
2025-26,640,24,pedrocardosodelima,Pedro Cardoso de Lima,1.0,0.09144215,0.0845182
2025-26,640,25,pedrocardosodelima,Pedro Cardoso de Lima,1.0,0.121786654,0.15025808
2025-26,640,26,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.3431677,0.49633202
2025-26,640,26,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.23768418,0.36264428
2025-26,640,27,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.1536861,0.20604718
2025-26,640,28,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.106277786,0.100700974
2025-26,640,29,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.06808934,0.053501453
2025-26,640,30,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.053470183,0.038476955
2025-26,640,32,pedrocardosodelima,Pedro Cardoso de Lima,0.0,0.069122225,0.061069723
2025-26,640,33,pedrocardosodelima,Pedro Cardoso de Lima,1.0,0.062401135,0.04972421
2025-26,640,34,pedrocardosodelima,Pedro Cardoso de Lima,2.0,0.42724195,0.42772108
2025-26,640,35,pedrocardosodelima,Pedro Cardoso de Lima,1.0,1.4208272,1.3251972
2025-26,640,36,pedrocardosodelima,Pedro Cardoso de Lima,1.0,1.0055058,1.1318848
2025-26,640,37,pedrocardosodelima,Pedro Cardoso de Lima,1.0,1.7435052,1.6084987
2025-26,640,38,pedrocardosodelima,Pedro Cardoso de Lima,1.0,1.1714821,1.3184952
2025-26,641,1,alfiepond,Alfie Pond,0.0,0.50952005,0.39802536
2025-26,641,2,alfiepond,Alfie Pond,0.0,0.17463648,0.27837783
2025-26,641,3,alfiepond,Alfie Pond,0.0,0.10281479,0.09562628
2025-26,641,4,alfiepond,Alfie Pond,0.0,0.092356235,0.07276437
2025-26,641,5,alfiepond,Alfie Pond,0.0,0.08412127,0.054811753
2025-26,641,6,alfiepond,Alfie Pond,0.0,0.1162038,0.13068795
2025-26,641,7,alfiepond,Alfie Pond,0.0,0.31148636,0.21144666
2025-26,641,8,alfiepond,Alfie Pond,0.0,0.17392135,0.15162182
2025-26,641,9,alfiepond,Alfie Pond,0.0,0.08607566,0.07157555
2025-26,641,10,alfiepond,Alfie Pond,0.0,0.07931619,0.07021224
2025-26,641,11,alfiepond,Alfie Pond,0.0,0.07625684,0.06633475
2025-26,641,12,alfiepond,Alfie Pond,0.0,0.07433654,0.06156716
2025-26,641,13,alfiepond,Alfie Pond,0.0,0.08944039,0.080996275
2025-26,641,14,alfiepond,Alfie Pond,0.0,0.08478831,0.07074005
2025-26,641,15,alfiepond,Alfie Pond,0.0,0.08848655,0.07512161
2025-26,641,16,alfiepond,Alfie Pond,0.0,0.08484294,0.07809826
2025-26,641,17,alfiepond,Alfie Pond,0.0,0.075546466,0.05279076
2025-26,641,18,alfiepond,Alfie Pond,0.0,0.082188316,0.075108066
2025-26,641,19,alfiepond,Alfie Pond,0.0,0.08449226,0.072521746
2025-26,641,20,alfiepond,Alfie Pond,0.0,0.07636564,0.05375941
